0.7924575283, 0.0086979527
0.7023992464, -0.0122660597
0.6675203006, -0.0376166255
0.7300192765, -0.0103280040
0.6810793515, 0.0522349223
0.7898395479, 0.0605846456
0.6882759126, -0.0609643747
0.7780743092, -0.0531737835
0.7546375170, 0.0635882635
0.9262478467, -0.0481243282
0.7676396869, -0.0251284954
0.8050020034, 0.0523963847
0.7092505470, -0.0158345171
0.7815491687, -0.1018631136
0.8676849648, -0.1395473441
0.8737285105, 0.1015451170
0.7285568705, 0.0317813412
0.6963872463, 0.0429572163
0.7885460257, -0.1812203982
0.7897084860, 0.1536515805
0.7350559070, 0.0533658928
0.7893900503, -0.0603237843
0.7699447908, 0.0742777170
0.8190558139, 0.1333619128
0.8269331331, 0.0561095194
0.8281695234, 0.0301711362
0.8122095531, 0.1455915610
0.7889447025, -0.1166230656
0.7460234717, 0.0710223439
0.6577622349, -0.0129068795
0.8005508525, 0.0818346224
0.5923605641, -0.0741898101
0.6064938849, -0.0472867473
0.7480050931, -0.0916071057
0.6741358452, -0.0276892517
0.7458939092, 0.1447908710
0.6150582640, -0.0117796628
0.6059376969, -0.0823986742
0.7503868199, -0.0497383772
0.8173558735, 0.1025765384
0.6707560132, -0.0842367365
0.8560384767, 0.0242109569
0.8285704189, -0.0423366687
0.6973449727, -0.0341786398
0.6315213153, 0.0600962994
0.8849238155, 0.0103876927
0.7594077026, -0.0303187854
0.7939538354, 0.0047349150
0.7165701271, -0.0677606492
0.6975976181, 0.0761116320
0.7822371126, -0.0205850854
0.6952114110, 0.1304373564
0.7457772402, -0.0170751780
0.7745922774, 0.0820310728
0.7798575378, 0.0756728876
0.6168207505, 0.0608034507
0.7549940832, 0.0421970347
0.8074559433, -0.0378007475
0.7296768621, 0.0215526183
0.6488530523, 0.0808925118
0.9240600338, 0.0634546137
0.7714228849, -0.0345235104
0.7243060390, -0.0309151162
0.7343364238, 0.0153001014
0.7643035605, 0.0663389347
0.7203655241, -0.0624843511
0.6817080542, -0.0176092558
0.7397891743, -0.1247969522
0.6272535450, -0.0735176682
0.8019284988, -0.0384142911
0.7235145510, 0.0175228303
0.6497203028, -0.0980024286
0.7465343682, 0.1104623473
0.6989638146, 0.2113765448
