0.6692293767, -0.0583478875
0.8289047476, 0.0538828746
0.8248823280, -0.1419978158
0.6879993292, -0.0135760518
0.7853071531, -0.0652652062
0.8203467006, -0.0310197893
0.7161995332, -0.0119835144
0.7591860887, -0.0110196832
0.7167816159, -0.2202446004
0.7490241506, -0.0333475845
0.8326324794, -0.0057786560
0.9165751044, -0.1212211367
0.6745664812, 0.0110891549
0.6808083687, 0.0673201492
0.8189383017, -0.0850696434
0.7539248500, -0.0741135213
0.7078445341, 0.0223057221
0.6702763155, 0.0670931569
0.7390794754, -0.0544605147
0.7265809877, 0.0794887437
0.5747101021, 0.0009066425
0.7664434391, 0.0249328070
0.8152871098, 0.0500087244
0.8519208564, -0.0121949662
0.7220955090, -0.0293059003
0.8495461883, 0.0155151601
0.9419941159, -0.0005845043
0.7941511285, 0.0717584006
0.8895252737, 0.0235938148
0.8443771357, 0.1882544316
0.7509673399, -0.0872571129
0.8537965414, 0.0585346396
0.7579834175, -0.0010762275
0.8688771797, -0.0739038404
0.7975049444, -0.0003253911
0.8829754710, -0.0368172280
0.8488596701, 0.0252746797
0.7899606631, -0.0659817231
0.7227288697, 0.0355631320
0.6570398382, 0.0192125692
0.7317147656, -0.0484052150
0.6306305800, -0.1512047452
0.8789411473, -0.0439777846
0.6926095733, 0.0494264890
0.6245658061, -0.0353274564
0.7491881443, 0.0909536428
0.7527537144, -0.0557653951
0.7562138219, -0.0036954861
0.8299657677, 0.0341659997
0.6837472778, -0.0572435698
0.7075679108, 0.0405628180
0.8922991747, -0.1181133185
0.8141806997, -0.0610903321
0.6714133757, 0.0120061809
0.7509708431, 0.0203712450
0.8983530992, 0.0402387430
0.8217039435, -0.0326009379
0.7861835016, 0.0202225844
0.6621423491, 0.1091700361
0.7595861862, 0.0030027827
0.7722015330, 0.0906894350
0.8059989257, 0.0120520950
0.7043982177, -0.1550845049
0.7497221645, 0.1627976479
0.7358828116, 0.0488439366
0.7067104478, 0.0376051859
0.7910652299, -0.1388698272
0.8117264572, -0.0985381062
