0.9422876978, 0.0702176175
0.7588679433, 0.0376754017
0.8137385762, 0.0056419095
0.8567515215, 0.2481301510
0.9028414313, 0.1684708355
0.8782360130, 0.2132522492
0.5980615656, 0.1181896195
0.8395851601, 0.0693587359
0.9896799700, -0.0015216871
0.6811569693, -0.0040896952
0.9265475498, -0.0032678928
0.8942298773, -0.0014144214
0.8675547249, 0.0779794058
0.8501235245, -0.1095847046
0.7527879108, -0.0997626844
0.5854343344, -0.0181007962
0.8625702089, -0.0967566767
0.6410585820, -0.0104158367
0.8683202411, -0.0116431592
0.7367469651, -0.0532012453
0.0148137077, -0.0132664233
0.1456873552, 0.0681700950
-0.0031998420, 0.0014323114
0.0587142935, -0.1726732220
-0.1551030939, 0.0097073105
-0.0098697280, -0.0047775550
0.0291813599, 0.0654760622
-0.0099821964, 0.1166796470
0.0914426921, -0.1850780433
-0.0268278839, 0.0111296654
-0.0047144863, 0.0391127153
0.0606914152, -0.1620623892
-0.1019926204, -0.1747061900
-0.2082456858, -0.0688283744
0.0870871087, 0.0500583842
-0.0714953878, 0.0337174662
0.0410476527, 0.0875522668
-0.1813654245, 0.0929374977
0.1462666839, 0.0192438145
0.1174693014, 0.1012873505
-0.0428657173, -0.0154154260
-0.0274004119, -0.0951043708
-0.1237048641, 0.1160839191
0.0113210332, -0.0089136666
0.1422599726, 0.0407017125
-0.0997934877, 0.1698282465
-0.1669741294, 0.0243674059
0.0060267379, -0.0049443644
-0.0269152922, 0.0878963474
0.0285396877, 0.1057830485
-0.0295473055, -0.1643415883
0.0100455117, 0.0165288839
-0.0576334047, -0.0589368543
0.0191377595, 0.0794508579
0.0175986886, 0.0004231416
-0.0431602719, 0.1173294728
-0.1114865851, 0.0526878780
0.0641237769, -0.0610574881
-0.0111382479, -0.0597191384
0.0498999130, -0.0576962249
-0.0700696493, 0.0111334730
0.1662597300, -0.0278975157
-0.1075023418, 0.1301718558
-0.0643992159, 0.0218297437
-0.2062931382, 0.2047767576
-0.0996208737, -0.0381932786
