0.8169642355, -0.2309551614
0.7592722983, -0.0421184385
0.4418653743, 0.0575788868
0.7681205593, 0.1063004383
0.6508128469, 0.1106792691
0.6211070416, -0.0129638662
0.8271345560, 0.0182066696
0.8003079502, -0.1552913305
0.6437244268, 0.1578185245
0.6391213403, -0.0725649179
0.6325528885, -0.0833639790
0.4670139868, 0.0826449079
0.6871599035, -0.1372929531
0.8644537900, 0.0934445536
0.4346249367, -0.0522380569
0.6535773846, -0.1488352124
0.5250379599, -0.1557744035
0.7122139454, -0.0451710000
0.6920753847, -0.1506330510
0.5523181388, -0.0811784826
-0.1953144332, -0.0661798951
0.1444999115, -0.0162373020
-0.0787791491, -0.1919308544
0.1631766361, 0.0805835228
0.1674024517, 0.1008690795
-0.0096409578, 0.1665920569
0.0152695526, -0.2047550543
-0.1822341463, -0.1750308698
0.0737283302, 0.1765412079
0.2095544345, -0.2228760870
0.1640566265, 0.1344598976
-0.0246609233, 0.1977587382
0.1254095734, 0.0372816718
0.0214347554, -0.0494251409
0.0389485954, -0.0648932959
0.0954978992, -0.1842520819
0.1633706762, 0.0247937432
-0.1324825086, -0.2641004138
-0.0238229634, 0.0469750517
-0.1657362878, -0.0500381897
0.0326843184, -0.2267985186
-0.2137393515, -0.1452013808
0.2666984669, 0.0216168261
-0.1049602958, -0.0131854823
-0.1122110707, -0.1135413564
0.2015127863, 0.1152949103
-0.0128417641, -0.1075215342
-0.0351023975, -0.1591596201
0.0577431630, -0.1054514778
-0.1575931923, -0.1034650348
0.0922971934, -0.0366766146
0.0104933875, 0.0197071836
-0.0827656702, 0.2293731279
-0.0616002240, 0.2470170282
0.1046433193, -0.2287125894
0.0056662239, 0.0416609886
0.0625627258, -0.1406582419
0.0147703092, -0.2463855393
-0.0579997183, -0.0909748379
-0.1485894455, 0.1651631012
0.1561555745, 0.0161050285
0.0562903074, 0.1807241978
0.1104960345, -0.0847648853
0.1123567338, -0.0348444713
0.1253075890, 0.0983389223
0.1126781398, 0.0656329184
-0.0192828142, -0.0599637382
0.0826371962, -0.1628692887
0.0154337507, -0.1434561604
-0.0183069910, -0.0533861990
0.1795737061, -0.0893511425
0.0134249595, 0.0912083676
0.1547054198, -0.0807695661
0.0292859704, -0.1247845244
-0.2803291428, -0.1730019831
0.1259741682, -0.1227100558
0.1113682817, 0.1418821701
-0.1143688804, 0.1187495400
0.0361088168, 0.1143454408
0.0947713833, 0.0554823225
0.0679657078, -0.0664193623
-0.0863313873, 0.0226187548
0.0621202179, -0.1313652288
0.0531618194, 0.0527831320
-0.0010908333, -0.1199722613
0.0016427567, -0.1253321807
0.0041688027, 0.1588821750
-0.0204814129, -0.0988984764
-0.0540763540, 0.0033260743
-0.0646189067, -0.0091729188
-0.0908296451, 0.0603268728
-0.1034575929, 0.1703810087
-0.2287185975, -0.0359053500
0.1727766949, -0.0662135715
0.1468472695, -0.0263672820
0.0162683020, -0.1165248359
-0.1147241777, -0.0822975260
0.1460396576, -0.0612949274
-0.0902101265, 0.0083386673
0.0595659819, -0.1151587878
-0.1594859784, 0.1924794312
-0.0187978759, 0.0629842209
-0.0627251632, -0.1000072786
0.0613126674, 0.2342572886
-0.0704520492, 0.2026123379
0.0888165293, 0.1358793553
-0.2001142449, 0.1142007193
0.0557252200, 0.0413233715
0.0850903653, 0.0246272874
-0.0264240920, -0.0261103234
0.0419063321, -0.1423968852
0.2143626609, -0.0256368948
0.0307531058, 0.1089263569
0.1566034852, 0.1087889489
-0.0387163995, 0.0608124634
0.0429077655, 0.0309241846
-0.0812753781, -0.1967314822
0.1825059186, -0.1053792172
-0.0989978686, -0.0449125813
0.0219669260, -0.0179122873
-0.0698916512, 0.0446959110
-0.1186190630, -0.0989826057
-0.1552055743, 0.1881293276
-0.0483728220, 0.0731601081
0.0886641452, -0.0116625644
0.1642277659, -0.0961646499
-0.0434679896, -0.2041382511
0.1240581345, -0.0125152300
0.0127110841, -0.2684785573
0.0213732230, 0.1132818050
0.0598690370, -0.0375722630
0.0246702618, -0.0733891844
0.0468738426, -0.0737377533
-0.0551271639, 0.1388366790
-0.0117390761, 0.1931983040
-0.1470080638, -0.0703766739
0.2887117644, 0.1095864624
0.0448872448, 0.0582016489
0.1614881897, -0.1944503262
0.0123665737, 0.1958433736
-0.1228997543, 0.0636277253
0.0997065978, 0.1262192137
-0.0154293933, 0.2690702291
-0.0785822833, 0.1623148970
0.1110129660, 0.1800080371
0.0402746003, 0.0352541506
0.2655147396, 0.2054659312
-0.0448814932, 0.0189781253
-0.1074375511, 0.0830141314
-0.0539898222, -0.0604233261
-0.0421486121, -0.1953060789
-0.0211905932, 0.0085173513
0.0840837981, 0.2787184097
-0.0598761121, -0.1315002618
-0.0510123169, 0.0309764604
-0.1319656152, -0.1614502176
0.0543019728, 0.0868493860
-0.0803767938, 0.1179473229
-0.0973544710, -0.1372893678
0.0815902124, -0.0921055919
0.0243092399, 0.0398275835
0.0576352200, -0.1487565110
0.0065195420, 0.0299638859
0.2492400710, 0.2002906551
0.1688331601, -0.0047519270
-0.1978480487, -0.0886393952
0.2839327749, -0.0911457288
-0.1649574840, 0.2140501169
-0.0036380415, 0.0706401043
0.2254302477, -0.1804908564
-0.1147858838, -0.3102808340
0.1993326638, 0.2156862281
0.1092377314, -0.0354407650
0.0073389356, 0.0440133633
-0.1664281411, -0.0814937064
0.0662499501, -0.0601314013
0.0334916179, -0.0755925304
0.0028155325, -0.0996925445
0.1516710425, 0.1476094910
0.0762549276, -0.0362163747
0.0065463176, -0.1065313083
0.1575843884, 0.0571743856
-0.0545979521, 0.1100467645
0.1528696372, 0.1366613888
0.0919096649, 0.0881639115
