0.6863669384, -0.0733929082
0.7421302379, 0.0349448711
0.6009555207, 0.0205041142
0.7562599307, 0.0243166545
0.7149377986, 0.0386054193
0.8681814044, -0.0038135268
0.7721134996, 0.0745904495
0.8715788414, 0.0278190364
0.6813198325, -0.0707013575
0.6427514795, -0.0440562084
0.9012134726, -0.0398165391
0.8339204659, 0.0025536421
0.8068080313, -0.0878869213
0.8684199354, -0.0308021936
0.7415862192, -0.1242213764
0.7635185201, -0.0519612049
0.8956406440, -0.0079700551
0.6952974244, 0.0700264194
0.7781413678, -0.0908791296
0.6711445839, -0.0629862857
0.8584913292, -0.0486081094
0.7701048898, 0.0027504946
0.8302514192, 0.0123400813
0.6395852697, -0.0478063404
0.6045259516, -0.0105441645
0.7273193737, 0.0101078832
0.8041253393, -0.1123102399
0.6418728929, -0.0910963329
0.7216482367, -0.0335328585
0.7147798338, 0.0065886914
0.6922130915, -0.1352163712
0.6942959982, 0.0021850497
0.8627506277, -0.0376917703
0.7777982425, 0.0006709013
0.7341917979, -0.0376822335
0.7176440301, -0.1688348216
0.8316257502, 0.0963480181
0.7316869711, 0.0822973686
0.7558054248, 0.0682325751
0.8782800832, -0.1126464615
0.7108004478, 0.0798597865
0.7270392117, 0.0700743076
0.7128286270, -0.0568318160
0.7967359532, 0.0039152782
0.7601045624, -0.0102424581
0.7264397903, -0.1232466543
0.7865952558, 0.0749664480
0.7763846628, 0.0840635145
0.7983496020, -0.0832792123
0.6927535774, 0.0519565967
0.7920463098, 0.0637835922
0.7933151913, -0.0734516212
0.8023928736, -0.0208861896
0.8715161185, -0.0943428646
0.7729009822, 0.0505533417
0.8180812886, -0.0870024421
0.7705053166, -0.0011327106
0.7094786940, 0.0361206676
0.7736845927, 0.1144815498
0.7726464004, 0.0362522240
0.6309477058, -0.0576462900
0.8707368283, 0.0155211702
0.7344811866, -0.0411126601
0.8172443105, -0.0244455728
0.7586180513, -0.0488881643
0.8234032845, 0.0360280091
0.7911647036, 0.0228371062
0.8300398243, 0.0237764538
0.7704516467, 0.1041988245
0.6851693213, -0.0555635850
0.7231576713, 0.0376056165
0.8386139218, -0.0445033944
0.7050225853, -0.1379310604
0.7138408640, -0.0457579832
0.8339655029, 0.0545442525
0.7621794876, -0.0128430058
0.7446538964, -0.1326435906
0.5894547694, 0.0648400715
0.6981183494, -0.0136294474
0.7811822160, -0.0073163172
0.8830151401, -0.0330879805
0.6640714656, -0.0344799265
0.9489560098, 0.0009653856
0.6449087072, -0.0180526871
0.6505502156, -0.1170950060
0.8020175378, 0.0452451502
0.7170673163, -0.0506300799
0.6405465710, -0.0282162615
0.7356099677, 0.0518396247
0.8027759631, 0.0109147906
0.8195012252, -0.1488690482
0.7206828041, 0.0284237460
0.7588248426, -0.0377566237
0.7465547345, 0.0130210454
0.6844224962, 0.0474865032
0.7934241067, 0.0244546025
0.8886940481, -0.0338737342
0.7699323188, 0.0947825761
0.6731507521, 0.1307001604
0.7367932402, -0.0312898039
0.7009920953, -0.0332015617
0.7107412571, -0.0767553409
0.7228682751, -0.1221254711
0.7034808611, 0.0585945611
0.8375805014, 0.0313601023
0.7648591273, -0.0069424961
0.7230050468, 0.0139059972
0.8495361101, -0.1166787839
0.6993399107, -0.1426974260
0.8187303674, 0.0819054398
0.7576551520, 0.0019989257
0.6833489351, 0.0622885355
0.7892386556, 0.0774258093
0.8291462642, 0.0347985953
0.7506348722, -0.0850031696
0.6379376477, 0.0661604626
