0.4813378747, -0.1075971910
0.6338466454, -0.1060180280
0.6664304108, 0.0330782701
0.9988782577, 0.0473521514
0.5691795821, 0.0668207835
0.7167992419, 0.0429942405
0.5397756499, 0.1253219498
0.6918376429, -0.0632579840
0.6626497659, 0.0489329147
0.6413924057, -0.1622650077
0.5316236745, -0.2353462386
0.8691772551, 0.0148608258
0.6602783753, -0.1815746515
0.7244216220, -0.0682218714
0.8338730932, -0.0479162638
0.6750916098, -0.0913835964
0.7119195797, 0.2718601121
0.9199350079, -0.0143174335
0.7690712902, 0.0853475067
0.7212396768, 0.1732246977
0.0146851008, 0.2480518344
-0.0116911859, -0.0671204762
0.0146261608, 0.0168249679
-0.0065723815, 0.0791840787
-0.0924518475, 0.0850011582
0.0426003820, 0.0314542101
-0.2762984893, 0.1799992947
0.1683839249, -0.1239155527
0.0975181886, -0.0356184082
0.0576584593, -0.0872593732
-0.1960521343, 0.0618207059
-0.1519486861, 0.0364176401
-0.0778200947, 0.0452692382
0.0031096753, -0.0596147886
0.0020281501, 0.0255660055
-0.0008012485, 0.1809933962
-0.1014294818, 0.1500355904
0.0624837857, 0.1151754625
-0.0503358482, -0.2831303461
0.0231623635, -0.0599632014
-0.1220331422, -0.0230213709
0.0695782424, -0.1772759240
0.0496664746, 0.0470066906
-0.2149203458, 0.0156218118
0.1049930345, -0.1097627359
-0.0772958161, -0.0147862546
0.1820828755, -0.0915735137
0.1346150694, 0.0873192902
0.1723551538, 0.1058641615
0.0789147458, 0.0010682226
0.0520738682, 0.0411388339
-0.0195441821, 0.0014979750
0.1527588251, 0.0340016236
-0.1485481247, 0.1105802582
0.2001029812, -0.1099155344
-0.0104879899, 0.0484157503
0.0219416611, 0.0599398301
0.0465933901, 0.1766775689
-0.0375971069, 0.0660641751
-0.2856055585, -0.0375699921
0.0959652925, 0.1181913193
0.0731824669, -0.0726316159
-0.0152135575, -0.1435674403
0.1667303831, 0.0918404906
0.0236927004, -0.1472700997
-0.0889774134, 0.0918666414
0.1388839441, 0.1994502260
-0.1572993171, -0.0169961964
-0.1944591558, 0.0620630251
-0.0615041926, 0.0596806300
-0.1412101123, 0.2310452190
-0.2388793725, -0.2345728648
0.1845946461, 0.1893396742
-0.1766128693, 0.1007722726
-0.0417040109, 0.1461349418
-0.0778146896, 0.0184879146
0.0011067819, 0.2216762410
0.1239790189, 0.1014646866
0.1560279658, -0.0610253849
0.1906073821, 0.2245162197
0.1246455666, 0.1119355097
0.0202939524, 0.0458457381
0.2068160947, 0.1229356284
-0.0669024609, -0.0487063456
-0.0150346429, 0.2175766112
0.0106838545, 0.2463103673
0.0046419724, 0.0025893188
0.2130528779, -0.0598711300
0.1261935793, -0.0028811896
-0.0055891600, -0.0793902330
0.1858347270, -0.1727845300
-0.1755837765, 0.1596416054
-0.1016313700, 0.0473724940
0.1378414567, 0.0653380438
0.1942809289, -0.1010990745
-0.0173789382, 0.0915147034
-0.2517483370, 0.0002650980
0.0815375750, 0.1609558116
0.0740162762, 0.0111147986
-0.1621674226, 0.2193572393
0.0667920436, 0.1583599552
-0.1465474817, -0.1196574634
-0.1483090828, 0.0299240335
0.0562905584, 0.0203319911
0.1532298950, -0.0107590468
0.1735779744, 0.2806136188
-0.1333479963, 0.0174591091
0.1609889313, 0.0297227245
0.0104522894, 0.1933378396
0.1305315564, 0.2462233492
0.0671080849, -0.0737264301
0.0503768656, 0.0557021919
-0.0498894321, -0.1452549052
-0.0351894689, -0.1620674792
-0.1430642221, 0.0236968484
0.0135322282, -0.0121825480
-0.1052833486, 0.0092937692
-0.0116689432, -0.1055401066
0.0178625665, 0.0103846012
-0.1341663095, -0.1453783982
0.0816813597, -0.0786460979
0.1101692077, -0.1004028890
0.1003577434, 0.0758500849
-0.1605745973, 0.1444099161
-0.0824722860, 0.0063493432
-0.0567667027, 0.1073573497
-0.0047099307, 0.0995574433
-0.2470917037, 0.1250413661
0.2529375322, -0.0833794863
0.1413440752, -0.0865671808
-0.0771779505, -0.1074969560
0.2121200597, -0.0081850621
0.2363384017, 0.0026894429
0.0533996985, -0.0445864078
0.2803095983, -0.1257308540
-0.0982886940, -0.1549923274
0.0617168369, -0.1170556113
0.0877751989, -0.0219320098
-0.1517133704, 0.1605935238
0.0342577878, -0.0575565336
0.0232510784, -0.0420572585
-0.0918249052, -0.0580436591
0.1103575430, -0.0181507115
0.0528111728, 0.1606959412
-0.0798015665, 0.1198021265
-0.0233041204, 0.1277228341
0.0720961002, 0.0795792371
0.0690306505, 0.0501225073
0.0817434764, -0.0453337142
0.0416363497, -0.3036311502
-0.0765604277, -0.2865494374
0.0943635730, -0.1203607398
-0.1038445470, -0.1296487053
-0.1238815552, 0.1827047984
0.0290714051, -0.0461040244
-0.1687286620, 0.2298658602
-0.1025411394, 0.0271817328
0.0697631785, -0.1750236409
0.0799252997, -0.0645852597
0.0051677070, 0.0860390710
-0.0091750694, 0.0629487037
0.0192598288, 0.0991939284
0.1094791664, 0.0074870095
0.0865798325, -0.2889868510
-0.0049510958, 0.1099858079
0.0234091857, 0.1168245340
0.0956627293, 0.0420145991
0.2752889219, 0.1089079154
0.1950002350, 0.2548499966
0.0748789410, 0.0058113532
-0.0548858932, -0.0231122845
-0.0870571218, -0.0695449141
0.0754672563, -0.0213378060
0.2640901754, 0.0271550065
-0.2666711625, -0.0369799625
-0.1215192942, 0.0978130441
-0.1294978506, -0.1526823791
-0.2793044708, -0.0455818528
-0.0509509041, 0.0761907576
0.1200109543, 0.1679599385
0.0175702507, -0.1056391534
0.0680070537, 0.0448837996
