0.8127010597, 0.0925549280
0.8801479504, -0.1226040756
0.8682607954, 0.1038288567
0.8455857035, 0.0223697837
0.6895725220, -0.0019429626
0.7059735410, -0.0023944972
0.6795707522, 0.1019261735
0.7668792385, 0.0528755803
0.7893043798, -0.0166434218
0.7086267237, 0.0201959944
0.8667300012, -0.0979112112
0.7263256506, -0.0321272980
0.8615163615, 0.0831072802
0.8385884615, -0.0234912158
0.8833180517, 0.0678698345
0.5848509829, -0.0120274891
0.7796341870, -0.0506958092
0.8878561142, -0.0804034770
0.8387705695, 0.0184948124
0.7004075528, -0.0235761567
-0.0569022773, 0.0033244048
-0.0024356249, 0.0830685876
0.0623254984, 0.0409639678
-0.1099235903, 0.0805821795
-0.0130035200, -0.0593243381
-0.0916720728, -0.0614464536
-0.1257092089, -0.0294971565
0.0975383302, 0.0996547355
-0.1117306386, 0.0456455767
-0.0361434272, -0.0196662391
-0.0553734066, -0.0744929520
0.0917117332, -0.0324680098
-0.0417613514, -0.0690778576
0.0285400927, -0.1135682768
-0.0095527118, -0.0046174066
-0.0537529652, -0.1742040993
-0.0864922876, -0.0342182547
-0.0261829571, -0.1324744192
0.0264969353, -0.0365781297
0.1527637449, -0.0466031086
-0.0428743680, 0.0271514625
0.0843649688, 0.1261480248
0.0386289869, 0.0941388201
0.0564765727, -0.0450183420
0.0777746853, -0.1019734197
-0.0460215814, 0.0060041473
0.0189099228, 0.0330891576
0.0529909703, 0.0597391905
-0.1515072312, 0.0157993382
0.0384204393, 0.2274142362
-0.0356753964, 0.0012277608
-0.0100006790, -0.0505294838
-0.0347636686, -0.0770709078
0.0280300376, 0.0275822862
-0.0424443319, 0.0728770082
-0.0286214400, -0.1513982252
0.0051858777, 0.1012403409
0.0190179053, -0.0532928964
0.0522244497, -0.0533046686
0.0814468835, -0.0592698625
0.0589413200, -0.1650576333
-0.0167860707, 0.1729340059
0.0457903670, 0.0003323394
0.0995859601, -0.0822070035
-0.1172313053, -0.1147303740
0.1004866373, 0.0175045001
0.0804414828, 0.0864797847
-0.1286143622, 0.2352113382
0.0047325786, -0.0655509884
0.1068114679, -0.0610193697
0.0410932659, -0.1732713360
0.0990007422, 0.1354884938
-0.0115129857, 0.0225551611
0.1001582993, 0.0408936905
0.0150378626, 0.0398424373
0.0547153575, -0.2389533441
-0.1069280771, 0.1755514578
0.0533879350, -0.0203734264
0.1059623473, 0.0456500110
-0.0139750774, -0.0425430281
-0.0518277415, -0.0970751514
0.1078525679, -0.0144154309
-0.0245340328, -0.0790315344
-0.0594506144, 0.0145069286
0.1063879343, 0.0680968943
-0.0323276498, -0.0311199967
-0.0657824875, -0.0059952128
0.0165651940, 0.0285174734
-0.0474873785, -0.0742004336
-0.1102052316, -0.0882341017
-0.0160225669, 0.1220525893
-0.1532683223, -0.0033076449
0.0096104483, 0.0278837948
-0.0395316675, -0.0762812273
0.0187534649, -0.0439376318
-0.0899598532, 0.0328420213
-0.0713991274, 0.0774959816
0.0924826752, -0.0530691591
-0.0746642642, 0.0705652050
-0.0650668857, -0.0642641280
-0.0794741379, 0.1030877046
-0.0140630072, 0.1146844415
0.1142561715, 0.0306868600
-0.0497879167, -0.0986966857
-0.1374288060, -0.0074184543
0.0035467830, -0.0078937175
-0.0565422560, -0.0611694451
0.0362833471, 0.1341867649
0.0191420185, -0.0569610443
0.1105233629, 0.0124452330
-0.0724615807, -0.0585598161
0.0454947520, 0.0057245446
-0.1085159582, 0.0062710464
-0.0001950614, 0.0297372038
0.0740741436, 0.1831313538
-0.0962722815, 0.0527289536
-0.0398380925, -0.1483774754
-0.0263423770, 0.0289793932
-0.1236853517, 0.1835459689
0.0397616532, -0.0505468478
-0.0797691033, -0.1130337151
-0.1330368656, -0.0061269353
-0.0103164285, 0.1086938536
0.0731911264, 0.0548242066
-0.0695725077, 0.0895176172
0.0129815455, 0.0113337392
-0.0122377469, -0.2070429270
-0.1240211067, -0.0025339405
-0.0842066688, 0.0308198367
0.0066605030, -0.0015071240
-0.0922138213, 0.1689833267
-0.0102390939, -0.0691966034
