0.7584424402, -0.0300645786
0.7253693930, -0.1667225406
0.5196150481, -0.1635643177
0.4997043362, -0.1740064817
0.6895632932, 0.0367371935
0.4621651496, 0.0287640361
0.6402161166, 0.0630232547
0.4884079201, 0.0714627255
0.5652703987, -0.0813521294
0.6642625804, 0.0069856898
0.4708887832, -0.2664477714
0.5988439289, 0.0000088037
0.6268762912, -0.0133397821
0.6281341984, -0.0667554971
0.4752093103, -0.1370951362
0.6221986291, 0.0604502637
0.7966427274, -0.2361416912
0.7282621288, 0.0911899920
0.5724977788, 0.0504124859
0.4879305693, -0.0223594380
-0.1260571326, -0.0005441460
-0.0786795543, 0.1457075366
0.1113617182, -0.0231104783
0.0581408698, -0.1526694206
-0.1343866024, -0.0210837185
-0.2044124135, -0.0249950846
0.1406601843, 0.1314994156
-0.1888586391, -0.0489710956
-0.0560144360, 0.2491557200
0.0573305678, -0.1819647716
-0.2289607853, 0.1708899488
-0.0626756657, -0.0872231997
0.1667417487, -0.1313104105
0.0198344370, -0.0748850032
0.2503184751, 0.0599651189
0.2001568746, 0.1211143395
0.0496916917, 0.0064850771
-0.1303396752, 0.0817802537
0.0220158806, 0.1398223500
-0.0017325155, 0.1293760660
0.1412141556, -0.1339402482
0.0591254622, 0.0796386363
-0.0246421404, -0.1615367851
0.0439762051, -0.0034315586
0.1084361750, 0.1762731336
0.0720095977, 0.0283595223
-0.1225543113, 0.0439482220
-0.0449017492, 0.1717983265
-0.0607004950, 0.2671792255
-0.1343647332, 0.0990607790
0.2026126874, -0.0197435612
-0.2345190082, -0.0417976831
-0.1728160622, 0.0667775824
-0.0528130341, 0.1200513524
0.0625567859, 0.0419447207
0.1750864760, -0.0260538750
0.1891207865, -0.0012583244
0.0367261693, -0.0942650047
0.0839634245, 0.0162288824
0.1609597396, 0.1427187107
0.1231113544, -0.2028722796
0.2083542020, 0.0231811091
0.0872089447, -0.0335974140
-0.0232163110, 0.1043074836
-0.0458145181, -0.0030953090
-0.0747477522, -0.2492713795
0.0238363686, -0.1321963308
-0.0185199872, -0.0982923567
-0.0848711556, 0.1146278088
0.0358509462, -0.1152724393
-0.0840537249, 0.1590824415
0.0103672786, 0.0821529224
-0.0377081695, -0.1338595878
-0.1108586169, 0.0209201434
0.0000915313, -0.0487924507
-0.1615596113, 0.0023519369
0.1458563818, 0.1060541225
0.1071017996, -0.0337810529
0.2292321502, 0.0866516362
-0.1269553051, 0.2561717915
-0.1232807573, 0.0169939478
-0.1854094366, 0.2420627363
