0.5069669232, -0.0379386708
0.4242630503, -0.0427687963
0.5584598041, -0.1796614788
0.7072131263, 0.0428439805
0.5501563875, 0.0445620933
0.5935379643, -0.0865037768
0.7958759238, 0.3058038158
0.7655124592, -0.2551871685
0.4835318685, -0.1936829174
0.5862188972, 0.1780727553
0.5091313809, 0.0206842003
0.6046538870, -0.0063694103
0.5649320252, 0.0743603744
0.8689768903, -0.0285591437
0.5019113894, 0.0246716117
0.4192811032, -0.0731790955
0.5778033128, 0.0019654640
0.5442931793, 0.0218675457
0.6917142004, 0.0886463352
0.6133547378, 0.0061507088
0.6406926497, 0.0245806714
0.7641470413, -0.0446614577
0.4734683700, 0.1155586607
0.5270368764, -0.0449515921
0.6446240334, 0.2624033483
0.3982746408, -0.0036903659
0.6468773055, -0.0358204680
0.7211327403, -0.3047678525
0.7588184421, 0.0962711853
0.5663826690, -0.1875244242
0.5031050928, 0.0462945168
0.5881677439, -0.3805509067
0.6458492545, 0.0293783494
0.5726462848, -0.1656613328
0.7506923564, -0.0620750234
0.7330281548, 0.0642712272
0.4890856087, -0.1802179885
0.6279304427, 0.0545137626
0.6977309722, 0.0308423309
0.5173428365, -0.0570989896
0.3661395853, 0.0535457895
0.5494004958, 0.2011816332
0.7127326429, -0.1053736400
0.4956803889, 0.0686882366
0.6939785246, -0.0650256674
0.6158736032, -0.0878724446
0.3364661610, -0.1383115933
0.6861851055, 0.1320683383
0.7334150269, -0.0561803958
0.5704572590, -0.1124286039
0.6992142722, 0.1321169657
0.6088734068, -0.0479856760
0.7204110791, -0.0855774751
0.4962836961, 0.1184300285
0.4977691189, 0.0631643469
0.5878826943, 0.0873044482
0.6988230882, -0.0327009471
0.6014442344, 0.0296518756
0.5278216724, 0.1179016897
0.6153717357, -0.0312509963
0.7065718642, 0.0944528087
0.5610545358, 0.1764044714
0.5913671541, 0.1069952786
0.6835469684, -0.1180718358
0.4553235378, -0.1892358276
0.6061797996, -0.1242221012
0.5090754645, 0.0234130386
0.6893890333, 0.1546815286
0.6651936690, -0.1414189865
0.4160859652, 0.0076400364
0.4256188320, -0.0070607559
0.8339355889, -0.0248602304
0.6835915646, 0.0005481932
0.5642708235, 0.1500699245
0.4305049697, -0.0465767400
0.7372106704, 0.1622237854
0.4196950744, -0.0901350553
0.4966403167, 0.2660393206
0.8233085768, -0.0799540282
0.5607666976, 0.0332608734
0.3993088068, -0.1093998630
0.6457373104, 0.1413461140
0.6380401768, 0.0817373071
0.6706526426, -0.0450370340
0.4208186782, -0.1393901500
0.6859494599, 0.1023626975
0.4832257528, 0.0445831568
0.6939153937, 0.0715220319
0.8061574145, -0.1301886148
0.6566280421, -0.0292886516
0.7455731028, 0.2718173837
