0.6977837082, 0.0830044611
0.7251633145, -0.1392625389
0.8199156563, 0.0772036393
0.7637532801, -0.0033721133
0.7214589445, 0.0525912078
0.8947996720, -0.0757733440
0.9296902494, 0.0138991414
0.9506701943, 0.0096375285
0.8182630702, -0.2392607426
0.8058944916, 0.0520606010
0.7760533284, -0.0200707110
0.7467388936, 0.0440168720
0.7299375677, 0.1252056073
0.8266493152, -0.0630703794
0.7117829638, -0.1915258768
0.8259050916, 0.0303271929
0.7656016977, -0.1312786910
0.8353230240, -0.0278660529
0.7575721235, -0.1058377027
0.8792230045, -0.0800381729
-0.1423486657, -0.0211192985
-0.0976531250, 0.0202363355
-0.0644161195, -0.0086078240
0.1340109774, -0.0657078599
0.0004746343, 0.0769951888
0.0747245639, -0.0508058373
-0.0121742408, 0.0300428712
0.0316265385, -0.0350895378
0.0164789076, -0.0563449319
-0.0396073338, -0.0522214867
0.1723053948, -0.1050973616
0.0118130604, 0.1175960332
-0.0875319162, 0.0151987315
0.0374543549, -0.1696184193
-0.0398768683, -0.0923549247
0.0777213196, 0.0996622626
0.0145667961, 0.0167016511
0.0528307064, -0.1929946914
-0.2183292878, 0.0316730496
-0.1131961385, -0.0163641966
-0.0381221126, -0.0946647487
0.0158539162, 0.0617604666
-0.0700100430, 0.0567085327
0.0374069016, 0.0536535971
-0.0670138511, 0.0856140049
0.1267248008, 0.0107998355
0.0698733844, -0.2173867600
0.1721662897, 0.0844540411
-0.0260154502, 0.0018844776
0.0487717786, 0.1539433382
-0.0218618156, 0.1012263956
-0.0503317094, 0.0099675364
0.0435761099, -0.0498264586
-0.0839511342, 0.0539982779
0.0470281527, 0.1729670971
-0.0790195600, 0.1350589317
0.1301974497, -0.0398059315
0.0313085251, -0.0244067275
-0.0790075884, 0.0104841555
0.0028211724, 0.0226076514
0.0025905703, -0.1146960232
-0.1079866059, -0.0548165713
-0.0455954064, -0.0134807475
0.0239722088, -0.2587362562
-0.0471254317, 0.0676947359
0.0648172626, 0.1741718386
-0.0270641958, -0.0395949139
0.0234450762, 0.1061805480
