0.6647949660, -0.0108554655
0.8886610811, -0.1718447621
0.6532954249, -0.0771393446
0.7178067036, 0.0635311663
0.5765056468, -0.0193598631
0.6505597368, -0.1081130301
0.6184368745, 0.1055495878
0.7032024160, -0.1000845508
0.8596844281, -0.0963261182
0.7481020021, 0.1536564519
0.5951197234, 0.0995658638
0.5226395601, 0.2223444755
0.6359635251, 0.0925612781
0.6493981249, -0.1500042373
0.5600349347, 0.0435503219
0.5973792983, -0.1105455599
0.5350299629, -0.2470998962
0.6396209287, 0.1148127722
0.5352938170, 0.0818249876
0.6004535787, 0.1021892602
0.7563380227, -0.1606474209
0.3933427141, -0.0546401690
0.8063383114, -0.0293288649
0.7094758811, -0.0874388766
0.6862557615, 0.0470732209
0.7846632752, 0.0256373882
0.7165384879, 0.0692755952
0.5659640737, -0.0685017892
0.7980939733, 0.0082324978
0.5803623511, -0.0272082176
0.6808253816, -0.1194873248
0.5305112837, -0.2444787720
0.7214952260, -0.0109778491
0.6212021555, 0.0593953352
0.7077562967, 0.1171348834
0.6618788815, 0.0715150032
0.5212797820, -0.1194153139
0.5591412188, 0.0254175157
0.5343032273, -0.1200750776
0.7415454093, -0.2332181716
0.7911971935, -0.1134990683
0.7024847400, 0.1250052730
0.8032486535, -0.0878609704
0.6131469377, 0.1040182213
0.7464648984, 0.0252114385
0.5326804028, 0.0815389144
0.6841075474, -0.0372918362
0.5048998241, -0.1248422665
0.4479474190, 0.0041676463
0.6131953750, -0.2934928718
0.5204973375, 0.0761945424
0.5734259378, -0.1312721207
0.6369644753, 0.0180234011
0.6448050010, -0.0723239332
0.7501363473, -0.0280563406
0.7727369205, 0.0358203231
0.8358383367, -0.2203173715
0.5835229076, -0.0801265885
0.7059048443, 0.0154331208
0.6260190744, 0.1105834215
0.4771977566, 0.0259962764
0.7059164521, -0.1414391231
0.4594607900, -0.1130233226
0.7262909166, -0.0245170190
0.5199052970, 0.0985912453
0.7264820035, -0.0595042952
0.6743300529, 0.1146906380
0.6764190430, -0.1400667449
0.7206455356, 0.0201599692
0.7950311453, -0.0028014383
0.7053003320, -0.0258619811
0.6050351461, 0.0554498970
0.6458653361, 0.0593023598
0.7900147449, -0.0250279152
0.5482851120, 0.2157846891
0.7597093043, -0.1031170570
