0.8367326954, 0.0144933140
0.6375061146, -0.1180884538
0.7471641795, -0.0279353517
0.8422510186, -0.0061261614
0.7086261690, 0.0938823396
0.7137481453, -0.0901296684
0.7834503697, 0.0926850420
0.6153600118, -0.1868279987
0.4936331305, 0.0546917137
0.7295314452, -0.1097368961
0.5923744357, -0.0123350141
0.5753790758, 0.0097718453
0.6724915234, 0.0128269959
0.6613580593, 0.0829097035
0.6700111003, -0.0426876015
0.5949366107, 0.1688102819
0.7051112400, 0.0939332291
0.5495333995, 0.0872564313
0.4076040470, -0.0277417886
0.7847427768, 0.0865932054
0.1378961059, -0.0884370659
-0.0502531470, -0.1022049725
0.1637513217, -0.0039565751
-0.1190093529, -0.0218667487
-0.0603350966, 0.0099562056
-0.1452755861, -0.0136860442
0.1952391204, -0.1132694841
-0.1642983878, -0.0377698189
-0.0646829151, 0.0941752285
0.0485325469, 0.0195530174
-0.2767586017, -0.1001694719
0.0794487675, -0.1319645438
-0.0916877062, 0.0597100811
0.0523406702, 0.0779025839
0.0863918124, -0.0781587192
-0.1667870271, 0.0736960497
-0.1094054110, -0.2618496932
-0.0040155373, 0.1295656093
0.0519109469, 0.1060801915
-0.1576072980, 0.2166404080
-0.1186522802, -0.1487445457
-0.1065913315, 0.0341393810
0.0246197335, 0.1192857656
-0.1154385504, 0.1109398622
0.0753353678, -0.1194218112
0.1517413434, -0.1553445300
-0.1452775073, -0.1607940377
-0.2657252336, 0.0300723091
-0.2149876167, 0.1728707658
-0.1483683859, -0.0935893271
0.1403406055, -0.0322841193
0.0306640852, -0.0637028364
0.0686234750, -0.1378100043
-0.1088379546, -0.0176498403
0.0663508555, -0.1873657245
0.0091874147, 0.0116539294
0.0465021126, 0.0284440590
-0.0130546971, 0.0851101845
-0.0561901982, -0.1799686843
-0.0585973999, 0.2622908359
0.2949246045, -0.0846464581
-0.1928220667, 0.0549229675
-0.0048210449, 0.0277834132
0.0258154865, -0.0378704494
0.1314185018, -0.2122387693
0.3839522635, 0.1168863651
0.4197221222, 0.2200114105
0.0283339203, -0.1699884188
0.0055395219, 0.2026136959
0.0905231063, -0.1256105641
-0.0249830688, -0.0882327218
0.1288749547, 0.0998090511
0.0372381658, 0.0106016133
0.2078566424, -0.0392127288
-0.1517714912, 0.2942826137
0.1410827604, 0.1223983824
0.0865012206, 0.0456680523
0.1076498155, 0.0886686543
0.1421753283, 0.2113749104
-0.0068253323, 0.0626584371
0.0542513573, -0.0971330015
0.1897666433, -0.0108484536
0.0093260494, -0.1142866516
0.0218997308, -0.0281997858
-0.0011746755, 0.0520261837
0.0243298389, 0.0834383853
0.0172802756, -0.0885029054
0.2971267283, -0.1759410641
-0.0901294536, -0.1947511298
0.0626175768, 0.1875498277
0.0232415144, 0.1383483479
-0.0457616852, -0.2659939616
-0.0253995235, 0.0874285449
0.2111336684, 0.1847244848
-0.0499357976, 0.0194494514
0.0456635478, -0.0636982384
-0.0153780199, 0.1229899998
0.0828011491, 0.0726665178
0.1456607194, -0.0345691783
0.0073426042, 0.1170018929
0.0327373879, -0.1000243424
0.0767400115, 0.0457599438
0.0758356999, 0.2373379949
-0.0470597680, 0.1309209899
0.1391988771, -0.0787274188
0.1325637895, 0.0288266183
-0.2043117931, 0.1543611721
-0.0802641017, -0.1448277619
-0.1297145366, 0.0693549490
-0.0068763299, 0.1148106867
-0.0778627527, 0.1292117110
-0.0739245326, -0.1027632526
0.0056432145, -0.0845039654
-0.0081375178, -0.0556212227
-0.0633643599, 0.1219716405
0.0283554396, -0.0551940401
0.2397086270, -0.0112573378
-0.0732561376, 0.0245945265
0.1699260084, -0.1770645863
0.0854168050, -0.1154826076
0.1581036242, -0.0408357489
-0.0617655088, -0.0184989596
-0.0014740993, -0.1134060897
-0.1069956464, -0.1855935630
-0.0261943443, 0.1226721452
-0.3248456978, 0.0959524577
-0.1419211422, -0.1057934847
-0.0834940009, -0.0640965862
-0.1241253037, -0.0170552988
-0.0712690292, 0.2845038788
0.1032180473, -0.3025079681
-0.1285471775, 0.0523913047
0.0190960905, -0.0864003779
-0.0261588104, -0.1563397277
0.0930752813, -0.0055253540
-0.2552852206, -0.2473700197
0.0960216469, 0.1755111906
-0.1776348660, 0.2778482308
0.1476570500, 0.1340972537
0.1436312464, -0.0977485934
-0.1050815080, -0.3770642567
-0.0034351671, 0.0674692824
-0.0774435799, 0.0550170992
0.1636417365, 0.1456681460
-0.1373234251, 0.0590786809
-0.0177443656, -0.0031016131
-0.1567479909, -0.1321324995
-0.1573991399, -0.0395415866
0.0913781911, -0.0543447418
-0.1747550333, 0.0990283990
0.1085855899, -0.2188377652
-0.0625365873, 0.1096798478
-0.2389593135, -0.0200348078
-0.0121629293, 0.1043089890
0.0898635900, -0.0899790738
-0.0006329660, -0.0441549130
-0.0575672795, 0.1046566549
-0.0039974660, -0.0979295845
-0.1200891923, 0.0230465765
0.1366744258, -0.0292995528
-0.0518734959, -0.0846087360
-0.0012006385, 0.1522285627
0.0525623322, -0.1775873768
0.1106843358, -0.0171419954
0.1651572219, -0.0325324571
0.0224276460, 0.1042994778
-0.0158479364, 0.0216418479
-0.1279863764, 0.1309314779
-0.0368829425, -0.2390680260
-0.2346679316, 0.0201887038
0.0914589301, 0.0283557337
-0.1418307331, -0.0919944600
-0.3266110703, 0.0132954188
0.2133782740, -0.0290161765
0.0549774468, -0.0544770361
0.0899699273, -0.0427447341
-0.0012614327, -0.2493414369
0.0214216127, 0.0222162025
-0.0966004119, 0.1268626333
0.2186913510, 0.0204824710
-0.0843760917, -0.0403433698
0.0807566937, -0.0218263796
-0.1291378607, 0.0821444602
-0.1268969508, -0.2693038903
0.1051771953, 0.1049533894
-0.0598093300, -0.0163608345
-0.0649477501, -0.1593583337
0.1222572712, 0.1054302294
0.1981138578, 0.0597531877
0.2087437900, 0.0688008576
-0.0698332728, -0.0649375049
0.0646628448, -0.0600591181
0.1904308807, 0.0222835692
0.2823622350, 0.0476471844
-0.0561349694, -0.0218820909
-0.0518508984, -0.0903814616
0.0831402194, -0.0370614517
0.0642507426, 0.0544559958
-0.1676466236, -0.1185367836
0.1085835826, 0.1554232641
-0.1518362257, 0.0676596849
0.1474181396, 0.1080831825
-0.1749147757, 0.0301715106
-0.1262933549, -0.0746000070
-0.0641634860, 0.0794128131
0.1875182148, 0.1655455340
0.0003201974, -0.0431496491
0.0604902882, -0.0522783413
-0.0815791008, -0.2327499039
0.3178946005, -0.3128798414
-0.0199526687, 0.0775945250
-0.1055446183, 0.0128531537
0.0675753662, -0.1434193850
-0.3852527815, 0.0350070210
-0.1526664759, -0.0875232250
0.0702948497, 0.1404388820
0.0310714044, 0.0095404111
0.0804808891, 0.0500046244
-0.0321117222, -0.0540964146
-0.0392900405, 0.0373155375
-0.1423022078, 0.2255572839
-0.2814314887, 0.0212808824
0.1404670381, 0.0663435254
-0.1468640538, 0.1155416253
0.1376145468, -0.1735997043
0.0226593850, 0.0319752480
0.0112161703, -0.0878137656
0.1230988036, 0.1152266992
-0.2035326770, 0.1378614380
0.1394285795, -0.0400035185
0.0560008789, 0.2288897555
0.4221338291, 0.0325068305
-0.0117500940, -0.0638672623
-0.1923772190, 0.0822887606
0.0784240589, -0.0683276961
0.3041332802, 0.0748315723
-0.0324507723, -0.0794467405
-0.0740595074, -0.0386317338
0.1645984803, 0.1080708158
-0.2245215039, 0.0834186075
0.1880447351, -0.1428007106
-0.0544248130, -0.1809438485
-0.0720820934, -0.0385919069
-0.1887483235, -0.2668992493
0.0039723202, 0.2392340970
0.1260483793, 0.1335773365
0.0524971526, -0.0000526713
-0.1937860064, 0.0145738784
0.0507702647, 0.0333674187
0.1396108746, 0.0805981510
-0.0980035587, 0.1898091679
-0.0343115270, -0.0955384669
-0.3130727441, 0.1003537636
-0.0859547064, 0.0043485450
-0.0900230616, -0.0606290730
0.0507279844, 0.1602968991
0.1769078120, -0.2113609452
0.0286096109, 0.0552878045
-0.1094511126, 0.1189696637
0.1683084570, -0.0839438883
-0.0696288338, -0.0125516459
0.2180190640, -0.0311205279
-0.0711189173, 0.0057339341
-0.2307523474, -0.3357428657
-0.0085599876, 0.1839865250
-0.0286241014, -0.0080084561
0.1215898738, 0.0836112167
-0.2183092914, -0.2061529842
