0.9412185514, -0.1090713987
0.6507905603, 0.0023627389
0.6802842683, -0.0027123498
0.7763724092, 0.0057359779
0.9298453149, -0.0608558534
0.7722679463, 0.0043892823
0.8720885499, -0.0044726459
0.9257690552, -0.1242059897
0.9172396625, 0.0035885932
0.9155425680, -0.1237900964
0.6581367871, 0.0559942904
0.6867599484, 0.0851811448
0.9062885485, 0.1389517198
0.7479124301, 0.1765191928
0.9961252384, 0.0879460592
0.8573565253, -0.1616827584
0.9755370870, 0.0172463414
0.7707214629, 0.0261129705
0.7625741440, -0.2182863716
0.8999534043, 0.1761386742
0.0671868188, 0.0017313533
-0.1152120891, 0.1065393558
0.0032623980, 0.0341681312
0.1450889501, -0.0073282132
0.0186618010, 0.0773819167
-0.0051050819, -0.0115482902
0.0011589394, -0.0771000739
0.0007831275, 0.0328932318
0.0870778101, 0.0306961687
0.0263703209, 0.0219212306
-0.0205503423, -0.0064244139
0.0597733917, 0.0941724570
0.0413240823, -0.1728441783
-0.2126420678, -0.0013609582
-0.0301559393, 0.1357783318
-0.0752875780, 0.1073369566
-0.0646368821, -0.0062554309
-0.0706469975, -0.0627720611
0.0264841625, -0.0746325616
0.1392818204, -0.1520450612
0.1215716066, 0.0487661457
-0.0436578348, 0.0835862271
-0.0837853761, 0.0000508770
-0.2295780534, -0.0035747552
0.0191307721, 0.0040702474
-0.1330554939, 0.1955407461
-0.0561136379, -0.0117048266
-0.0622522498, 0.0857672063
-0.1909964224, -0.2501516281
0.0536513712, -0.2104049787
0.0174522855, 0.0513222299
0.1272283404, -0.0326862464
-0.1058598190, 0.0715513236
-0.0595889055, 0.0301259772
-0.1685162887, -0.0434711218
-0.0919728308, -0.0316094817
0.0158965052, -0.0221172869
-0.0925324425, 0.1298304098
-0.0444571898, -0.0594621995
0.0186510466, 0.1012127893
-0.1615940680, -0.1362020097
-0.1500288054, -0.0437497813
-0.0663048353, -0.0295073671
0.0311650687, 0.0690861538
-0.0826781572, -0.0417291733
-0.0348153092, 0.0354480842
0.0933239941, -0.1407978001
-0.0503531775, -0.0582506513
0.0925424145, -0.0310316819
0.0381850213, -0.0617065245
0.0349658510, -0.1420611311
0.0383129968, -0.0471700632
-0.0826271742, -0.0826227295
-0.0556277343, 0.0147507299
-0.0178456906, -0.0301251150
-0.0880776093, -0.0571416302
-0.0113426323, -0.0260417377
-0.0670998910, 0.1026595854
-0.0269488116, -0.0535277051
0.0612695302, 0.1049739808
0.0785139623, 0.0613320097
0.0602816989, -0.0667562248
-0.0228320967, 0.0465956545
0.0463632974, 0.0643881014
-0.0029514471, -0.1390219888
0.0447048313, 0.0569927375
-0.0455073006, 0.0496317559
-0.1146401457, 0.0991397312
-0.0076064402, 0.0312244448
0.1211978241, 0.0827401307
0.0830101898, -0.0900106190
0.0256718157, 0.0148881776
0.0962869549, 0.0820320468
0.0331636883, 0.0182300600
0.1322622133, -0.1306248131
0.0595685834, 0.0191151352
0.0459929588, -0.0091703119
-0.0343663454, -0.0975345088
-0.0626136082, -0.0065781637
-0.0564916063, -0.0416863943
0.0159343592, 0.0825087834
0.0442025536, -0.0621052135
0.0726720241, 0.0170263707
-0.0022017096, 0.0501314822
-0.0062236697, 0.0455487722
-0.0569218873, 0.0306347285
0.0115080024, 0.0575634156
-0.0457644932, 0.1938140183
0.0152831673, 0.0680107395
-0.1578377366, -0.0412445843
-0.1002121135, 0.0181983424
0.0337289245, 0.0586867849
-0.1201927228, -0.0864469542
-0.0464367635, 0.0753142900
-0.0576579746, -0.1004032645
0.0416519212, -0.0694983236
0.0659388328, 0.0635542259
0.0290789048, 0.1477372442
-0.0362345832, -0.1153758838
0.1054928632, -0.0616766399
0.0549612933, 0.0510530056
-0.0810977153, -0.0075580805
-0.0422138424, -0.0547778116
0.2145347318, -0.0140372670
-0.0673201888, -0.0171835107
-0.0901152817, 0.0454621248
0.0095041666, 0.0566437430
-0.0763892235, 0.0317155935
0.0973713126, 0.0239393362
-0.0009695480, -0.0602514270
-0.0823018822, -0.0304881202
-0.0206705885, -0.0856213406
-0.0465824749, 0.0004331016
-0.0298277298, 0.0287748668
-0.0641397515, -0.2000067269
-0.0147515943, 0.1711736937
-0.0742187438, 0.0151526415
0.0339219451, -0.0660708363
0.0649256340, 0.0384028558
0.1297413907, 0.1735262471
-0.0604072764, -0.0744872813
-0.1500897525, -0.1604768332
0.0825232535, 0.0719173149
0.0023870865, -0.0470026776
0.0466049215, 0.1402687737
-0.0013364421, 0.0236038310
-0.0148483555, 0.0661135813
