0.6305170024, 0.0589451393
0.6044727716, 0.4071743092
0.7977695115, -0.0355051644
0.4184414557, 0.0534996262
0.8100764858, 0.2112747567
0.7163848424, 0.1493991953
0.8440498672, -0.0857437195
0.3739937298, -0.3047164136
0.7183159157, -0.1656964437
0.6761443484, -0.0663752491
0.8486431353, -0.0685497841
0.7869941005, -0.1273775746
0.8892726507, 0.1741750000
0.4335518393, 0.0400009505
0.7379619210, 0.0575742617
0.8177579465, -0.1130802504
0.7861675246, -0.2604960961
0.7663023764, 0.0479935051
0.8049585517, 0.1064658362
0.8661660445, -0.0624084214
-0.1327896485, 0.1813728670
0.0775235972, -0.1612849434
-0.0052485273, -0.0141001847
-0.0537394350, 0.1815847761
0.0073495199, 0.1054725328
-0.1520441940, 0.0982341262
-0.0482677942, 0.0002587791
0.0387373565, -0.3484293096
0.0125605077, 0.0152516484
-0.0224124358, 0.0322866662
-0.3304489962, 0.0792537795
0.0165231187, 0.1320346263
0.2149587203, 0.1085557795
0.2256089548, 0.0662454377
-0.1959182382, 0.0551810175
-0.1441982287, 0.0431970064
0.1784805382, 0.2107067279
-0.0118215011, 0.2173824812
-0.2297980566, -0.0798287703
-0.1349294938, -0.0430241128
0.2508969646, -0.0257697714
-0.1561078904, -0.0522391220
0.0031309873, -0.2426166986
0.1695809989, 0.1252354744
0.0406714391, 0.0319062718
0.0014084210, -0.1259349474
0.2432473376, -0.0355509326
0.2526588973, -0.3364342657
-0.1856973780, -0.0286053329
-0.0254631191, -0.3519293068
-0.0197136361, 0.0125516803
-0.1798998882, -0.1346768226
0.1298101521, -0.1703498818
-0.1258162488, -0.0484636310
0.0215549703, -0.0507220344
-0.0381196182, 0.0412229728
0.0258303802, 0.1661635954
0.1104861462, -0.1302897703
0.2736343714, -0.1672583072
-0.1629979402, -0.1227886229
-0.1100367808, -0.0494179239
-0.1617915673, 0.1973673284
-0.0136733499, 0.0706766840
-0.1087518624, 0.1394038002
0.0363133898, 0.1595352774
-0.0596147381, -0.0735390737
-0.0242339083, -0.1904947131
-0.0761906597, 0.0395598845
-0.1101114048, 0.1810519034
-0.0037191836, -0.1117318379
-0.0659640786, -0.4466339283
0.0161858878, -0.1889908552
0.1848169828, 0.1366077741
0.0662426942, 0.1307640302
-0.1048871328, 0.0294658683
