0.3931145171, -0.0400122422
0.4455722804, -0.0221231816
0.6491923548, -0.1509372197
0.6455896799, 0.0481279196
0.4844116824, -0.0149064564
0.6824164791, 0.1827110860
0.6305706078, 0.1986218063
0.6453674358, 0.0317407163
0.4099819758, 0.0477043201
0.5682333222, 0.0375701003
0.7312686670, 0.0742236352
0.5749084998, 0.0067444944
0.6115000050, -0.1240106263
0.5919011069, -0.1711735164
0.4116862430, -0.0668209075
0.6509451407, 0.0021211133
0.5223742900, -0.1034543123
0.3248146481, -0.0314069391
0.5954852930, 0.0262679307
0.7282445816, -0.1564066253
0.8069048704, 0.0734476109
0.7318905733, 0.0346626860
0.6245028471, -0.1122690056
0.3910902766, -0.0175178788
0.5090185902, 0.0373560156
0.7277818948, 0.0590658391
0.4978125640, 0.0933050507
0.5841905107, -0.0512490692
0.6825377059, -0.2616172479
0.5642596926, -0.0052919979
0.4424452300, 0.0604373134
0.5022552708, -0.0032286687
0.7007076663, 0.1101479536
0.6726871914, -0.0591834018
0.5254634798, -0.0261886558
0.4867575142, -0.0519157074
0.5146901765, 0.2258743776
0.6544980655, 0.0334589233
0.6091580610, -0.2132918261
0.4062448875, -0.1993278931
0.6153475739, 0.0018595843
0.5750260044, -0.0181492398
0.5048916824, 0.1220468067
0.3758749375, 0.0817078287
0.6578643387, -0.0825658977
0.5142349327, -0.1473432496
0.8577806816, 0.0335282599
0.5844708652, 0.0593909077
0.5722865613, 0.1573037863
0.6115533642, -0.0008209535
0.5490411588, -0.0223061890
0.6382142669, -0.0160882630
0.4893062128, 0.1164275703
0.6054469454, 0.0202842867
0.5269908928, 0.3663376117
0.5906405650, -0.1790741231
0.6229127634, -0.2445469969
0.5939262754, -0.0205768114
0.6848724984, 0.0353053832
0.6587463471, 0.1256541172
0.6207627116, -0.0091009949
0.3858670203, 0.1085264087
0.6760199938, -0.1767681089
0.5752346140, -0.0229762841
0.6810534055, 0.0102978483
0.3611688265, 0.0265310034
0.5653372296, -0.1721335583
0.5106322590, -0.0094297576
0.5167008096, 0.0170073304
0.7258463462, 0.1864926605
0.6546690065, 0.0615017338
0.5948486321, -0.0136880255
0.5877895555, -0.0119098963
0.7851908453, -0.0179484526
0.6234964101, 0.1631798439
0.4679824390, -0.0838626197
0.4294688298, 0.0886920394
0.5166525285, 0.0828614708
0.6239384423, -0.0269223141
0.5462949022, 0.0576589544
0.5835268519, 0.0587420084
0.5922449792, 0.2126143869
0.8395086181, -0.0709112749
0.6988988596, 0.0930692603
0.8741884453, 0.0202014548
0.5857447536, 0.0843987944
0.4915366428, -0.1129049515
0.5647311969, 0.0313261784
0.5325066412, 0.1592287523
0.7256754992, 0.1374938953
0.5654357988, -0.0904825506
0.6530511860, -0.0495917296
0.5063225121, 0.0211565710
0.6180896805, 0.1779167978
0.6051284529, -0.1935614490
0.6268173907, 0.0166145409
0.4722762422, 0.0326830996
0.6616137850, 0.0947216930
0.6934269031, 0.0244214595
0.7493766502, 0.1176240779
0.7754330765, 0.0433268248
0.5809098967, 0.1027167473
0.6257499869, -0.0489913129
0.6004593872, 0.0123114538
0.7657381954, -0.0201620394
0.6036502498, -0.1743071639
0.5842629422, -0.1380055359
0.6408300335, 0.0570976315
0.4913172744, -0.1641959054
0.6122342840, -0.0881824767
0.6544460342, -0.1729069529
0.4264205712, -0.0936901954
0.5475838323, 0.1453215389
0.5424762089, -0.1582429301
0.6367148240, -0.0536107315
0.6272029118, -0.1442927462
0.7145119254, -0.1088992332
0.6759534857, 0.1053426026
0.4954461770, -0.0104007834
0.7062218563, -0.1308319002
0.5248853267, 0.0540348994
0.6397677488, 0.0712556870
0.7016484319, 0.0664731120
0.6131794948, -0.1904902822
0.4139651788, 0.0299841379
0.6165883929, 0.0327425358
-0.4279580344, -0.1978785373
-0.6002286406, 0.0278460186
-0.6123609709, 0.1575675761
-0.5717107481, -0.0376499587
-0.6632147859, 0.1457563204
-0.5151458044, 0.0301706316
-0.3762978318, 0.0636196100
-0.6484832123, 0.0155621487
-0.6291254330, -0.0971264754
-0.5161662968, 0.0572325266
-0.6920345372, 0.1335169686
-0.6656718824, -0.0692972962
-0.6435799329, -0.0963597396
-0.6486213323, 0.0639254801
-0.6109489836, 0.0664604981
-0.5034047236, 0.0082094456
-0.5112053763, 0.0319436919
-0.5971163530, 0.0248956407
-0.5554003468, -0.0068826360
-0.5704213060, 0.1255308624
-0.6035546160, -0.0201251170
-0.6283850856, 0.0654838356
-0.5716349268, -0.0022575110
-0.7254973334, 0.1018904417
-0.7734848131, -0.0940778037
-0.5928611707, -0.1221289259
-0.5572321320, 0.0392398947
-0.5846363564, 0.2229736337
-0.7303808822, -0.1744466241
-0.5953473144, -0.0348184981
-0.6701405351, -0.1082650655
-0.4537772499, -0.0267461963
-0.7361466500, 0.0613237796
-0.6707956408, -0.1022137137
-0.6922315806, 0.0791255147
-0.5689878201, -0.0633920256
-0.5721414051, 0.0422925197
-0.5358982478, -0.0496126280
-0.4364616915, -0.1679981967
-0.4866612992, -0.0389262512
-0.6234708482, 0.1317093385
-0.6974005314, -0.0442749890
-0.5733858625, 0.0251155437
-0.5229558050, 0.0148720868
-0.4156975936, 0.1030382408
-0.6667880145, 0.0446863613
-0.5286619431, 0.0404960285
-0.7006462824, -0.0037198224
-0.7869940789, -0.0085952327
-0.7183300035, -0.1884948735
-0.7009992729, -0.1357130443
-0.5452877368, 0.1241502480
-0.6524558398, -0.1702994508
-0.7042279925, 0.0470700417
-0.5756409753, -0.1104105038
-0.6746745319, 0.0894315075
-0.5775596186, 0.1632688659
-0.8212740187, -0.1090419409
-0.6331076248, 0.0335128057
-0.4985711180, 0.1494894628
-0.5085897792, -0.0314150273
