0.7609226173, 0.0791421999
0.8202550863, -0.0113909069
0.7064568016, 0.0791451990
0.7432936486, 0.0495483820
0.7530719467, 0.0289654518
0.8337031535, -0.0533358387
0.8283277764, -0.0025258631
0.7625535468, 0.1265264423
0.7223029041, 0.0672213281
0.8375626265, -0.0048881597
0.6795628674, -0.0864441468
0.7738606290, -0.0009140250
0.7057213013, -0.1252465406
0.6931008405, -0.1250436468
0.6908211427, 0.0687736097
0.7281619653, -0.0149685182
0.6916427700, 0.0472279550
0.7062387468, -0.1129477611
0.6868016749, 0.0472144113
0.6912857845, -0.0080851559
0.5960820908, 0.0286271227
0.6611336934, 0.0013561918
0.6334418338, 0.0437879046
0.6167497348, 0.0378176716
0.6266866174, -0.1759743860
0.7232390647, -0.1325163777
0.6852585976, 0.0112608031
0.8458910368, -0.0663164105
0.6734568535, -0.0148067614
0.6855757629, -0.0455500534
0.7108515219, 0.0210569581
0.7108522348, 0.0220966300
0.6037460308, -0.0067216443
0.6281261470, 0.0479787479
0.8506539965, 0.0112233625
0.8078794698, 0.0962858657
0.6538154857, 0.0037081572
0.5142355447, -0.0642878525
0.8072018496, -0.1026526602
0.8131301196, 0.0787792101
0.6542704859, 0.0893714909
0.8157905889, -0.2283350941
0.6798691125, 0.0393175610
0.7452667542, -0.0614973976
0.6802227339, -0.0260478022
0.6824972546, -0.0035294911
0.7253714492, -0.0430669815
0.7098388605, 0.0818671282
0.7240782362, -0.0693730237
0.6096851256, -0.0093417384
0.7971661742, 0.1143132303
0.8939286881, 0.0433179604
0.6722620069, 0.0482072910
0.7940465580, -0.0674119718
0.6987760442, -0.0284404639
0.8058962263, -0.1304788972
0.6121547202, 0.0695358618
0.7401575159, 0.0040860319
0.6747471280, 0.0036031967
0.7580318898, 0.1552554083
0.7770993711, -0.0417450991
0.7341203414, 0.0618629232
0.8010116845, -0.0391279836
0.7080892514, -0.1195771286
0.6785873569, -0.0657257123
0.7469306515, 0.0275940594
0.5743162120, -0.1141741500
0.8229660101, 0.0135443183
0.8111229856, 0.0322502993
0.7899952126, 0.0441683355
0.7268338925, -0.0112291294
0.7524006451, 0.0691289197
0.7920584906, -0.0311536453
0.7155206490, 0.0120931216
0.5596912118, 0.0062629797
0.8293070253, 0.0144840687
0.8610976624, 0.0238487549
0.7800276615, -0.0335657833
0.7565037462, -0.0497616435
0.7828280847, -0.0028825567
0.6750593743, 0.0428113851
0.6222604648, 0.0671734055
0.8585135444, -0.0891300681
0.8110994722, -0.0397816997
0.6171823228, -0.0265671000
0.7449330030, -0.0985294015
0.7651640609, -0.0142614839
0.7007894145, -0.0521864565
0.7323651044, -0.0078075544
0.7934987828, -0.0782971405
0.7323501549, -0.1459021068
0.6631631063, -0.0368630935
0.7111979466, 0.0115360336
0.6761133359, -0.0191686831
0.7319697857, 0.0015776051
0.7013271367, 0.0315825838
0.7580255730, -0.0992612665
0.8519084218, 0.0728544918
0.7120454032, 0.0659155380
0.7617251149, 0.1082962181
0.5682559082, -0.0083391670
0.5792275211, -0.1169516344
0.6776537541, 0.1180336162
0.6255623779, -0.0529243276
0.6773155617, 0.0110100620
0.6574029050, 0.0941972946
0.8892536944, -0.1045542603
0.8596400418, 0.0512700624
0.7203950748, -0.0692454998
0.7388086890, 0.0051121904
0.7499441040, -0.0041309293
0.6398983412, -0.0093299447
0.7252109497, -0.0040804017
0.6954780948, 0.0892362364
0.7264712551, 0.0624453648
0.7347017085, 0.0816812499
0.9434637405, -0.0189045878
0.7838564826, -0.1409974377
0.6986684593, -0.0425969919
0.5391193710, -0.0330776476
0.8173203954, 0.0622644152
0.7138954487, -0.1085342183
0.7649338067, 0.1930853336
0.7267481449, -0.1375115769
0.7798009384, -0.0200696528
0.7393073831, 0.0462498716
-0.6145817091, 0.1919100823
-0.7506728033, -0.0314345884
-0.8403335583, 0.0527169218
-0.8341963495, -0.0015377987
-0.7361734880, 0.0351230582
-0.6894483982, -0.1296660533
-0.7528432085, -0.0065496328
-0.7291497971, -0.0779963458
-0.6772819458, -0.1312700126
-0.5986468409, 0.0611796113
-0.7178206616, -0.0638370482
-0.7894181125, -0.0495023357
-0.6994296578, -0.0132992629
-0.7812114521, 0.0489520571
-0.7614454213, 0.0950724758
-0.6203081386, 0.0575729801
-0.6738241337, 0.0991387114
-0.7212240347, -0.1081794525
-0.5636301081, 0.0820223756
-0.6496732445, -0.0304661076
-0.6769256469, -0.0292700759
-0.9255082758, -0.0251736885
-0.6370193666, 0.0872070986
-0.7823962528, -0.0340940747
-0.8569128198, -0.1223184399
-0.6917440341, 0.0741271565
-0.6468101174, 0.1248107993
-0.6111674344, 0.0536793089
-0.6202474153, 0.1462757510
-0.8082824265, -0.1183564995
-0.7567611695, 0.0768931592
-0.7841986084, 0.0077188020
-0.8020306917, 0.0571700090
-0.7820784472, 0.0654440672
-0.7602635924, 0.0766467714
-0.8343858951, -0.1325612397
-0.6925068940, 0.1278959664
-0.6919199305, -0.0594195191
-0.7024655066, -0.0324322366
-0.8585156935, 0.0013750766
-0.5983116268, 0.0587247060
-0.6860124992, -0.0340221287
-0.7061730645, -0.0272836276
-0.8520389556, -0.0220119745
-0.6898356069, -0.0055685959
-0.7754708119, 0.0448088738
-0.8245842168, 0.0507739484
-0.8081285220, -0.0372740748
-0.6754682587, -0.0110533759
-0.7756241439, -0.0058219957
-0.7726141865, 0.1189440815
-0.8836138815, 0.0170415027
-0.7439083640, -0.1336382638
-0.7804955347, 0.0355226407
-0.7463684672, -0.0033157565
-0.6674420494, -0.1385742652
-0.6405953788, -0.0384020391
-0.7644653132, 0.0492271653
-0.7890702953, 0.1089181351
-0.8023061994, -0.0453064204
-0.7844955222, -0.0683715550
-0.6679703086, -0.0680754422
0.7045903336, -0.0709264269
0.8410477546, -0.0273554953
0.7105795107, 0.0071419796
0.7329418780, 0.1296052330
0.7251704222, -0.0624925058
0.7949042458, -0.1121022245
0.8259599836, -0.0769892226
0.7135872816, 0.0477238987
0.8119830061, -0.0787042707
0.7810493827, -0.0113782545
0.8207221068, -0.1156289115
0.8327437650, -0.0714056049
0.8852949118, 0.0651918066
0.8213261460, -0.0930473625
0.7989754359, 0.0157941386
0.6787753564, 0.0229792495
0.7661633791, -0.0154359309
0.6277191377, 0.1360883473
0.6377345563, 0.0602116434
0.6877960890, -0.0595107791
0.7287754113, -0.0915794237
0.7459963433, -0.1336670161
0.7127396781, 0.0406906043
0.7192888614, -0.0366795917
0.7802084593, 0.0012654265
0.9618685822, 0.1646973571
0.7209565426, -0.0032330020
0.5993291155, -0.0502622752
0.5661284612, -0.1391135807
0.6896208509, -0.1218857296
