0.7044946382, 0.1646875717
0.5590261359, 0.0124540016
0.8884569078, -0.0267356949
0.6994805764, 0.0798233911
0.7000295242, 0.1365636981
0.6164633958, -0.0491871549
0.6830383075, -0.0589524665
0.8379511588, 0.0185522494
0.7001342860, 0.0971970956
0.5948724034, -0.0573394678
0.9518929878, 0.0408075729
0.4120101558, -0.0379344328
0.6232251571, 0.1073242538
0.6346959904, -0.0454334106
0.7181610273, -0.0570146798
0.6823144332, -0.2217170136
0.6081117873, -0.0794830759
0.6938743214, -0.1095551273
0.6621077815, 0.0306173060
0.4444275387, 0.0670590873
0.6272834430, -0.2560382491
0.5858493319, 0.0983190594
0.6906880961, -0.0485465630
0.5519985485, -0.1305393466
0.5770425594, -0.0592522023
0.6851769440, -0.0658218132
0.3182891043, 0.1192899736
0.4211957381, 0.2400050179
0.5616962241, -0.0645346011
0.7332969425, 0.0798650054
0.5540819863, 0.0959413767
0.6103210473, -0.2082223009
0.5526794324, -0.1914639516
0.7019703191, -0.2132472966
0.5787699407, -0.1233220942
0.7107809242, -0.0528901278
0.7829397349, 0.0518851399
0.7138730413, 0.0189338106
0.5741801494, -0.1135787889
0.5983404429, 0.1341165235
0.6567767383, -0.0807468286
0.7860015355, 0.0820727724
0.5268872931, -0.1911096586
0.7080406803, 0.1348609874
0.6398506832, 0.0575283737
0.6076150156, 0.0143009895
0.7130326066, 0.0536623166
0.7780808967, 0.0770740856
0.5745569798, 0.0322930545
0.4194927846, 0.0381828322
0.6839065251, 0.2704493398
0.4969544467, 0.0792248566
0.8692030695, -0.0147722576
0.7677665806, 0.0640337785
0.5894743677, -0.1017641189
0.6339586357, -0.0674392725
0.7226513988, 0.2366553151
0.6540023477, -0.0050856119
0.7611441848, -0.0676050210
0.4898477918, 0.0956952594
0.7683467481, -0.0365682823
0.6352166557, 0.1015771245
0.6498267898, -0.0979372097
0.5963087152, 0.1809625461
0.6790535329, 0.1707815256
0.8164397007, 0.1140049381
0.7018037638, 0.1759328168
0.5669851336, -0.0130125578
0.5656454713, 0.0870238660
0.6025736624, 0.0938276281
0.3929541553, 0.1375585141
0.5824047709, 0.0151909252
0.7626124186, -0.0848391758
0.4116017653, 0.0690011249
0.3255165927, 0.0143523700
0.5874032172, 0.1378545039
0.6546184271, -0.1592638605
0.6240596087, -0.0147666989
0.7701492993, -0.0133817095
0.5199388366, -0.1187881141
0.7027593283, -0.2493239208
0.6358869496, -0.1374175394
0.7601970647, 0.0422924284
0.7847997454, -0.0422004666
0.6189938082, -0.0380802231
0.7481602459, 0.1458947561
0.5141619609, 0.2229082796
0.6877169019, 0.0527997417
0.7078574104, 0.0909405726
