0.7498739398, 0.1156006192
0.7070487921, -0.2209784161
0.7200208030, 0.0167019766
0.5792107843, 0.1535566228
0.5581193219, -0.0708734838
0.4297571768, 0.0460081122
0.6541839792, -0.0244642919
0.6159127887, 0.1785276399
0.6209906949, -0.1404904731
0.5686128439, -0.0579410939
0.5806867642, -0.1093150284
0.7247548645, -0.0902918004
0.5535487483, 0.1724415269
0.7365628403, -0.1238895960
0.5285275388, 0.1766628063
0.6484516393, -0.0376139770
0.6405260800, 0.1313559231
0.7013455548, 0.1004645027
0.9247155617, 0.2813256143
0.7490959749, -0.1802474744
0.5584117569, -0.0121284369
0.3914988222, 0.0363977915
0.6399081508, 0.2173831310
0.5568231396, -0.1058851038
0.6749968972, 0.1192545884
0.5584441657, 0.0107909864
0.5159865860, 0.0953656505
0.8036061975, -0.1561098628
0.6022963047, 0.0568960377
0.5767261472, 0.2469717648
0.4914248127, 0.0881211151
0.4749050596, -0.0351154788
0.7510584493, 0.1188111421
0.4387051151, 0.0530397037
0.6377793110, -0.1583891790
0.6225346408, -0.0966587843
0.6140533658, -0.0081026452
0.6630338647, -0.0589186259
0.6684535058, -0.1463521887
0.6130806445, 0.0362377877
0.4613728083, 0.1355755300
0.5042763302, 0.0072715272
0.5719493888, -0.0749047915
0.6502455663, -0.0306105289
0.7911764152, -0.0013058588
0.5964320441, 0.0689365638
0.6394678102, -0.0762444357
0.5530246763, 0.1590502662
0.7226972280, 0.0053300148
0.7260870333, 0.0886718012
0.7190154931, 0.0510876272
0.7562473316, 0.2346432190
0.5234049901, -0.0301088618
0.4683266981, -0.0276481031
0.6178112516, -0.0034965007
0.4821781243, 0.1334521009
0.6295758798, -0.0142174357
0.6995365990, 0.1287176179
0.7642232589, -0.0801742097
0.4810224006, -0.0119683671
0.5324252740, 0.0168074797
0.6337934573, 0.0813320045
0.7301175108, 0.0573390406
0.6579834375, -0.1316320835
0.4614595768, 0.0773593433
0.3635508293, -0.0138887025
0.6079495845, 0.1290662199
0.6271031755, -0.1632779334
0.5518057897, -0.0651259744
0.6309278901, 0.0218777290
0.7616246835, 0.0374886107
0.5867558877, 0.0405298819
0.7681330640, -0.0913742113
0.7101646334, -0.1248885117
0.5829246484, -0.1972839670
0.9263497332, -0.2129538726
0.6054659571, 0.0042969161
0.6017129814, 0.1100755018
0.6869661181, 0.0015207877
0.5640691768, 0.2398698834
0.6248589747, -0.0484701692
0.6121489408, 0.0503447702
0.6967146516, 0.1370771273
0.6303626953, -0.0580123194
0.5839386870, -0.0673321636
0.4705115149, -0.0783868782
0.5598746154, -0.0182943788
0.8393129307, 0.0038043235
0.4845436254, 0.0829161421
0.4374597306, -0.2375620382
0.6716910292, 0.0145260013
0.6382016169, 0.0485853719
0.6366680583, 0.1687240648
0.6247988353, 0.0412502059
0.5739810241, 0.0140325138
0.6617732413, -0.0771855091
0.7728015191, -0.0172329661
0.5607736303, -0.0180005278
0.5548087946, -0.0494382534
