0.3663381471, -0.0171629426
0.7201905962, -0.0501539451
0.9994554331, 0.0329975353
0.5559250788, -0.2105072087
0.5689810148, 0.1463109987
0.5749989218, -0.1210028360
0.7829561834, -0.0651548041
0.8290839096, -0.0084027180
0.8249698869, -0.0153723159
0.8939516834, 0.2605496686
0.5697813041, 0.1558355528
0.7243321372, 0.3436449525
0.6197052212, -0.1876955466
0.9230388265, -0.0352912600
0.8552632079, -0.0300714359
0.5386925803, 0.1008458472
0.8518608824, 0.2097024472
0.5953712258, -0.0825073986
0.7993236224, 0.0543542196
0.6732650770, -0.2604229124
0.0914976545, 0.0488687108
0.0023553329, 0.1023677823
-0.2032851273, -0.1983301537
0.2615666040, -0.1606629080
-0.1476144390, 0.0581600844
-0.0120588588, 0.0289461331
-0.1396051207, -0.1410922549
0.0510556704, -0.1799891228
0.0215505528, 0.1136861337
0.0176264226, 0.0157702997
-0.0438254147, 0.0023148352
0.1196093916, 0.1426816593
-0.0825781848, 0.0312064563
0.1621520294, 0.1578627277
-0.0859882173, -0.0248314844
0.1010476117, -0.0130246231
-0.0179776701, 0.0216848931
0.1271515212, -0.0595249782
0.1157595664, 0.1920113046
0.0630398722, 0.2120987736
0.0700185213, 0.0405446525
-0.2475389362, 0.0930423667
-0.0657444514, -0.0703794716
-0.0557091861, -0.1031652241
0.0769741868, 0.0116250181
-0.0270884815, 0.1797009958
0.2581556909, 0.0870684309
-0.1183297154, 0.1241064132
-0.0296027138, 0.2522432255
-0.0947580827, -0.1359229679
0.2489240116, 0.1677529187
-0.1285304271, -0.0249329417
0.0171637623, -0.1575691223
0.1272791463, 0.0913659828
0.2736656247, -0.0096565462
0.1690371951, 0.1049253805
0.1350216219, 0.1414475133
-0.1222510793, -0.0588875498
0.1523139625, 0.1609295597
-0.0673991220, -0.0505783733
-0.1311864627, 0.1649921753
-0.1065702596, -0.1795071666
-0.0335933676, 0.1801968598
0.0635669863, -0.1268004017
-0.0987248529, -0.0118366016
0.0074721347, 0.0139972805
0.1043279442, 0.0167449675
-0.0705499236, -0.1227747136
-0.1225931111, 0.0880388634
-0.0201787796, -0.2602359021
-0.1292066731, 0.0460305514
0.1178916923, 0.0060910111
0.0017564824, -0.1027015055
-0.0516786175, -0.0844824982
0.2092164149, -0.0965367315
-0.0490199938, -0.0171953981
0.1290988118, 0.1311899615
0.0123352828, 0.1552116147
-0.0761029493, 0.0976241320
0.0909365853, -0.0680694682
-0.0430471148, 0.1351324961
-0.0879744930, 0.1440038489
0.0403222631, -0.1321989055
