0.4430430447, 0.0714517855
0.6244590770, -0.1124210227
0.5186768892, 0.0226985269
0.6458188299, -0.1667734173
0.5674692343, 0.1626653782
0.3956987999, 0.1224087579
0.7670984729, -0.0782851113
0.6126883413, -0.0943373914
0.5503484521, 0.0060786259
0.6985836079, -0.2434294883
0.8070000243, -0.1230108604
0.7745582530, 0.1570171899
0.9932068737, -0.1163619614
0.5097495802, -0.0656436902
0.6201232487, -0.1257676873
0.6048939582, 0.2073149442
0.5163859250, -0.0524822572
0.5466333046, 0.0323366707
0.5261767038, -0.0083593145
0.4962363055, -0.0725145159
-0.1757052526, -0.1047128396
-0.1299716874, -0.0764328283
0.1895454185, -0.1126873270
-0.1710591393, -0.1251616655
-0.1108255426, -0.1778443498
0.2133025575, -0.0487446770
0.1874156143, -0.1428636601
0.1060219937, -0.0145947475
-0.0556599958, -0.0053490067
0.0498771432, 0.1027436639
-0.0121188296, 0.0247747918
0.1362109457, 0.0094442071
-0.0670543923, -0.0545857728
0.0761126442, -0.1014913030
-0.2107662906, -0.1393032777
0.1644545428, 0.1358789990
0.1190376498, 0.1430013544
0.1493500281, -0.0928711167
-0.0809328957, -0.0656744093
0.0315178334, -0.1583351533
-0.0147778605, 0.1661124148
-0.0724170419, -0.0277577993
-0.1171898422, -0.0885877779
-0.1160474960, -0.2261948915
-0.0554907623, 0.0059365155
-0.1525343621, -0.0863600699
0.4356900077, -0.0835919159
0.0604971049, -0.0905225591
0.0177880590, 0.0997962879
0.0534011893, 0.0644604901
0.1165065027, -0.1561924865
-0.0641346099, 0.0045013804
-0.1360725450, -0.1559407284
0.0515404847, -0.1396126992
-0.0226648607, -0.1032180641
-0.1538477393, -0.1452714202
-0.1659313968, 0.1957082383
-0.0282255392, 0.0894711439
-0.0686432925, 0.0562827948
0.1288668969, -0.1834751973
-0.0207722526, 0.1375888280
0.0669638555, 0.0184254545
-0.0796806038, 0.1222756505
-0.0826009445, 0.2386914840
-0.0929419553, 0.0982298532
0.0035238942, 0.0309133799
0.1408085284, -0.2485626956
-0.1119532263, -0.0371744383
0.0138653713, 0.2119299633
-0.0113767866, 0.1281484697
0.1727889534, -0.0396742235
-0.0435901733, -0.2072124528
-0.2306097686, -0.0560466317
0.0355882932, -0.0269559141
0.0612903232, 0.0252693445
0.1109200416, 0.2313653598
-0.0020471282, 0.0656909672
0.0646717042, -0.1357261647
-0.0250909835, -0.2324240243
-0.0056307437, -0.0688644919
-0.1856079144, -0.0867629528
0.0368618221, 0.0932461830
0.2176543037, -0.2083188774
0.1725755665, 0.2325377222
0.1183064683, 0.0725331936
-0.2158880669, 0.0675560927
0.0173487039, -0.0547458439
-0.0489781098, -0.0144794563
-0.1020828062, -0.0107689226
0.0669769962, 0.0596804504
-0.2749779231, 0.1582703643
-0.0667911178, 0.0706468253
0.1458546646, -0.0970304468
0.2480920807, -0.0036143552
0.1006448358, 0.1988200634
-0.2091396598, 0.1424216265
-0.2703180915, -0.0266278696
0.0407983209, 0.2264266996
-0.0735452399, 0.0401345474
-0.0862457976, 0.0820616233
0.1319088143, 0.1849383690
-0.0235278086, -0.0108386767
0.0999321466, -0.1523726495
-0.1339777450, 0.0336038762
-0.0042161661, 0.1449279110
0.0658217580, -0.1952516365
-0.1567726575, -0.2986414366
-0.0646182049, 0.0297000136
0.1555628104, -0.0516971126
0.0315032200, -0.0735392858
-0.1923655141, -0.0535039220
-0.1455095208, 0.0718494606
0.0851835305, 0.0098487776
-0.1652296973, -0.0300310328
-0.0676554230, -0.1665106023
-0.0361520082, 0.0889551446
0.0126453314, -0.0826298878
-0.0298294168, -0.0626214010
0.0905680342, 0.0023457374
0.1042748707, 0.1246669581
-0.1925711421, -0.0355392265
-0.0319345691, -0.0485691588
-0.0296827418, 0.0003832552
0.0035698809, 0.0028769616
-0.0035164568, -0.0300815058
-0.0066584275, -0.0055345524
0.0897747328, 0.1122916827
-0.1547938319, -0.0729652284
-0.1466050426, -0.1720689536
0.0996355888, -0.0041145409
0.1891593198, 0.0000159657
