0.6051687517, 0.0475282433
0.5557082879, -0.1060919646
0.5857716325, -0.0758497539
0.7043010280, -0.2629426541
0.5487312081, 0.1040891405
0.7862835447, -0.1500388641
0.9075819174, -0.0655719445
0.3799141281, -0.0323542097
0.5399900517, -0.1885778075
0.7045351372, 0.1832731387
0.5451789099, 0.0463167528
0.7424625219, -0.0770162644
0.5089660686, 0.2601888234
0.8330265695, 0.0267686010
0.3934263798, -0.1124502941
0.7683672337, 0.0938041098
0.6214503718, 0.0143032988
0.3022177886, -0.0633460586
0.5502513188, 0.0880773237
0.5190885482, -0.1020819789
0.7231544387, 0.0710423921
0.7660336035, -0.0768511161
0.5306428448, 0.1285277204
0.4764051610, -0.0681682540
0.7651520874, 0.0110138166
0.7412588562, 0.0875796751
0.6535028816, -0.0172493612
0.6795392401, -0.0584258908
0.6991866889, -0.1079240596
0.8337906970, -0.1362065061
0.5147146536, -0.2602971999
0.6261209939, -0.0339135539
0.6303042231, -0.0430567426
0.5240551041, 0.0329442670
0.5191756846, -0.1178477051
0.7639106633, 0.0287285283
0.6018414511, -0.0502714826
0.4262338907, -0.0667700606
0.8255809533, 0.0858536776
0.4797072166, -0.1693037784
0.7303389764, -0.0264467426
0.5179708530, -0.0869169185
0.6066098454, 0.0287634036
0.5915809177, 0.0935063615
0.6672477620, 0.0954353562
0.6862233039, 0.2122759601
0.7783246773, -0.0076992941
0.5374675793, 0.1063120613
0.6357224492, -0.2718618127
0.5734276957, 0.0001577849
0.5871736967, -0.2024420964
0.6927455883, 0.1030303603
0.6120418201, -0.3090926330
0.8694899816, 0.0505679876
0.5944243812, 0.0144029774
0.7363610203, -0.1093983688
0.6173295116, 0.2265726901
0.7560945548, 0.0358232273
0.6885922801, -0.0696285915
0.6743137113, 0.1012533603
0.7712502340, -0.0939899439
0.6585512006, 0.1533899714
0.4860394449, -0.0725142515
0.5906903518, -0.1111028560
0.5138026783, 0.0975901172
0.6212656168, 0.0636505439
0.5964104942, -0.1807592066
0.3998269179, -0.1795953899
0.6051677949, 0.1981354654
0.7732615566, 0.1598524963
0.7617779127, 0.1983540637
0.8540243198, 0.1011990567
0.7239598342, 0.0076750970
0.6010900933, -0.0688740262
0.6173132971, 0.0489263615
0.8960676758, 0.3188240938
0.6426350468, 0.1810244195
0.6948027155, -0.1751193487
0.5591392882, 0.0495603319
0.5955196849, -0.0528001499
0.5686365203, 0.0826747649
0.6586416850, -0.1818618685
0.7260488392, -0.0551986269
0.6388019727, 0.0077757547
0.7552203029, -0.2355631522
0.4810883469, 0.0061197805
0.8416422077, -0.1257970273
0.6712916614, -0.0451306579
0.7327544313, 0.0403018189
0.4707742111, -0.1071004296
0.7342698848, 0.1029447949
0.6076060483, 0.1787603392
0.5414181991, -0.0476457247
0.5718698227, -0.0637496254
0.4993430658, -0.0044430192
0.5732853647, -0.0140112831
0.5117842618, 0.1380930967
0.7574326129, -0.0516504587
0.5966113174, 0.0132311964
0.5615119410, -0.0910114907
0.6191338482, -0.0092409378
0.4297996089, -0.1413316331
0.6970684572, -0.1218554514
0.5856528353, 0.0909139041
0.6444333788, 0.0752074712
0.5969101151, 0.1415713696
0.5198328166, 0.0457538396
0.7421700251, 0.0134721611
0.5248256955, 0.1292225418
0.6262952315, -0.1623897258
0.5834141134, -0.1231912267
0.3561415395, -0.0856996277
0.6397582355, 0.0934436379
0.7080582303, 0.2571982075
0.5544577277, -0.1165929804
0.6599884517, 0.0977993950
0.6463145437, 0.0508073055
0.5497438251, -0.1237048800
0.6253239043, 0.0914157492
0.6155981112, 0.1132824462
0.6541473480, 0.0319938329
0.3216786289, -0.0367387650
0.5889074253, -0.1150529412
0.4954701394, -0.0926761635
