0.7051081035, -0.2095052136
0.6010516930, -0.1475117700
0.7827738464, 0.2157868803
0.6438258509, 0.2118750549
0.8250537855, 0.1069501656
0.4868316355, 0.1459299953
0.6764239571, 0.0972654354
0.6856000291, 0.1204022500
0.8460296109, 0.0055466101
0.5484372213, -0.1310108899
0.7313185701, 0.0642866807
0.6361561554, 0.0312011585
0.8537033088, 0.1199540718
0.6949875826, -0.0440626458
0.6652967226, -0.2250717934
0.5966112626, 0.1224007024
0.5759642875, -0.0882169064
0.5877438506, -0.0747049065
0.7042748997, 0.2965254890
0.6259483759, 0.2445067333
0.0654756028, 0.1638243412
-0.1642633693, 0.0791227001
-0.1307017623, -0.0532054004
0.0337986441, -0.2426325512
-0.0560849137, -0.0846001337
0.0723621608, 0.0784355050
0.0829573459, 0.0288087395
0.0752104251, 0.1590978580
-0.0610407165, 0.0213667843
0.0707247247, -0.1806051801
-0.1122715109, -0.0041652301
-0.0290595264, -0.1481637978
-0.1420508302, 0.1232383635
-0.2029690247, 0.1725458711
-0.0673991350, -0.2178531485
0.1508463068, -0.0521892918
-0.1401466163, -0.1301350822
-0.0054386004, 0.0338514852
0.0130490714, 0.0191562272
0.0461997276, -0.1581360053
0.0392931356, 0.1145655922
0.0043449423, 0.0833365342
0.1388387754, -0.0902876714
-0.0713416803, -0.0824401680
-0.0790194271, -0.1448070098
0.0776388385, -0.0243364188
0.0208611556, 0.0095944028
-0.1292325633, -0.0173302886
-0.0766648555, 0.2580043920
-0.0837167531, 0.0593643406
0.1408687608, 0.1001484582
0.0280079879, 0.0456164462
0.0021035688, -0.0826689979
0.2789960170, 0.1508475816
0.1552035118, 0.1964711265
-0.0503570410, -0.0253972158
0.2602358899, 0.1115356876
-0.1033432588, -0.1204560016
-0.0874922876, -0.0762356822
-0.0047223393, 0.0856556592
-0.0546195870, -0.0314219587
-0.2320996372, -0.0963858289
-0.1030222182, 0.1563348773
0.0026996922, -0.1094524583
-0.1892253301, -0.1294335044
-0.1025840117, 0.0007146778
-0.1530581995, 0.0632270083
-0.0326099860, 0.1525265629
0.1633511775, -0.0069379778
-0.2182354149, -0.0655174633
-0.2298459209, 0.0280905040
-0.0519728543, -0.2552656678
0.1198223235, -0.0185543197
0.0110147628, 0.1462166484
0.1705239696, 0.0669266129
-0.0394644761, -0.0239397340
-0.2075030565, 0.2517786963
0.1137813690, -0.2095947437
-0.0763286289, 0.1105186076
0.2180296997, -0.0342680973
0.0129720073, -0.0815914311
0.1095586638, -0.1918545726
0.1008773249, 0.0151173165
-0.1628360309, 0.0595531684
-0.1296957722, 0.1365872661
0.0797224471, 0.1263666003
-0.0481066011, -0.0492722995
-0.0911248806, -0.1569297695
-0.2154858413, 0.1298637680
0.0050877902, 0.1617771337
0.0226580500, 0.0216568101
0.0090862507, -0.1072137540
-0.0097360863, -0.1150410891
-0.1170045467, -0.0673325327
0.2961577945, -0.0701060931
-0.0742062864, -0.0763044246
0.1065171802, -0.0640811072
0.0845837577, -0.1121959949
-0.0170294517, -0.0454705547
0.1425425714, -0.1747980642
0.2409928266, -0.0109388480
0.1167765868, 0.2077031753
-0.0416482813, -0.0552883493
0.0747125414, 0.0393997146
0.0404823402, -0.4374682916
-0.0405078332, -0.2239996115
0.0827144386, 0.1283832100
-0.0308302626, -0.1581282161
0.1873301811, -0.0207249129
0.0227920217, 0.0521070463
-0.0650217453, -0.2118141254
-0.0912459713, 0.2518147484
-0.1162032130, 0.0718049687
0.0684737763, 0.0911270576
0.0956554600, 0.1061318882
-0.0871136978, 0.0641887830
0.0316103977, 0.0107989484
-0.0858205115, -0.1029935228
-0.0245709714, 0.0506484013
0.0818920040, -0.1706518287
0.0889837964, -0.0908244301
-0.1710241020, -0.1471082291
-0.1098253619, 0.0219405748
-0.0091058915, -0.0245940974
-0.1538220799, -0.1897045011
-0.3023080443, -0.1962686671
0.0730284958, -0.0919904321
0.0001839250, -0.0476746211
-0.0984752213, 0.1169277884
-0.2342232061, -0.0456089206
0.0882654417, 0.0716575264
-0.1338836014, -0.0550249858
0.2469089852, -0.2159218783
0.1606682632, -0.0295105611
0.1263177713, 0.0723205390
-0.0474796455, -0.1382801802
-0.0167126333, -0.1367419361
-0.0115222430, 0.0643894539
0.0379299255, 0.1967806698
0.0523759234, -0.1468422975
-0.0643156978, -0.1142596633
0.2665247771, 0.0305948356
0.0267410119, -0.1120748516
0.0838003200, -0.3544488088
-0.0085029171, -0.0731598497
-0.1428260971, -0.0001566531
-0.3036873308, -0.0896710426
0.1146177491, 0.0137650568
-0.0382919437, -0.1125637569
-0.0591991708, 0.1880426955
0.1743546393, -0.0745693359
-0.3196672956, 0.1549430730
0.1191153886, 0.1023647293
0.1743647234, 0.2721877787
0.1172808423, 0.2162895251
0.1952984802, 0.2396696981
0.0813973975, 0.2215665536
-0.0365926190, 0.0981410827
-0.0203305562, -0.0487029170
-0.0727554920, 0.2129574575
0.0709147409, 0.1930304099
0.2578424048, -0.0043250769
0.0078094089, -0.1848825576
-0.2475461401, 0.1541502036
0.2581206309, -0.1263869463
-0.0267790673, -0.0323672689
-0.0747897345, -0.0794987256
0.0752127951, -0.1215015364
-0.1512935867, -0.1494925606
0.0949139434, 0.2058358673
0.2016071884, 0.1315138901
0.0944653566, -0.0044418838
0.0968943525, 0.1791515306
0.0970120762, 0.1373202546
-0.0693972141, 0.1376225613
-0.1063443653, -0.0076777259
0.2277777029, -0.0138128923
-0.0662326724, -0.0292208868
0.2264646948, -0.0916867032
0.0655603776, -0.1331232569
-0.0656578552, -0.0874220343
-0.0277944492, -0.1058523202
-0.1588222728, 0.0627485816
-0.0322682233, 0.2011627519
-0.2028548945, -0.1647886515
0.1484554242, -0.0697218488
0.1122925547, 0.0123297851
0.0780952961, 0.0175248153
-0.0572987588, -0.0590859472
-0.0752594246, -0.1413351725
-0.0658033734, -0.0446880655
-0.1202009332, 0.0223729626
-0.0952494752, 0.0462578100
-0.1767176944, -0.0238952240
-0.1901059224, -0.0750624637
0.1505819363, 0.0289576483
0.0971645758, -0.0679567316
0.0801126640, -0.1327207316
0.1367182173, 0.1125175778
-0.0237375612, 0.0285477287
-0.1385859435, 0.0283846103
-0.1224700961, 0.1507655571
0.0904393930, -0.0684317145
0.1397893280, -0.2816979318
0.1659626868, 0.0273132088
0.0287248363, -0.0288836849
-0.0557920666, 0.1552644671
0.1335930975, -0.0459842205
0.0310619513, -0.0295462027
-0.0944565603, -0.2802452763
0.0179346407, -0.0417226855
-0.0088638785, 0.0314438647
0.0156464233, 0.1348546079
0.0041841440, -0.0307332139
-0.0148698202, -0.0494047448
0.1396678444, 0.1318238145
-0.1322447537, -0.1454283217
-0.0139515455, 0.2704377689
0.0557007080, -0.0929399307
0.0738673393, 0.1813219434
-0.1133552976, -0.2449085156
-0.0741943410, -0.1933866181
0.0311794371, -0.1779541038
-0.0604242783, -0.2346371823
0.0049657337, -0.0674039546
0.0487556763, 0.2760190789
-0.0839382419, 0.0797043535
-0.0608823293, -0.0188842199
-0.0349885553, 0.1211530861
0.1087887040, -0.1466766032
0.0719617388, -0.1387389899
-0.0202646846, -0.0793294619
0.0592165222, -0.0843369473
0.1289876979, 0.0380070970
-0.2437870959, -0.0105936467
0.2011423026, 0.0883343758
-0.2280418843, 0.1179217314
-0.0855941400, -0.1131014623
0.0573238426, -0.0146849481
0.0390730309, -0.1452832272
0.2692261212, -0.1096451056
0.3156441127, 0.1039224691
0.1702729677, -0.0745821687
0.0269785175, 0.0404563788
0.0065886417, 0.0680275161
-0.1334243909, -0.0821664694
-0.2798901540, -0.2570871273
-0.1483022943, -0.0757111055
-0.2036453851, 0.1805039738
-0.0157705568, -0.1315762231
0.0157507981, -0.1020223615
0.0546131818, -0.0233206550
0.1251056083, 0.0348053695
-0.0265253772, 0.2393129419
0.0337828669, -0.1427681161
-0.1023388115, 0.1026349786
-0.0937644678, 0.1341428142
0.0647325543, 0.0235484999
0.0267834702, 0.1753724796
-0.1641823584, -0.0568446097
-0.1730786631, 0.1058082267
0.0658322996, 0.1308593041
-0.0307112627, -0.1004779710
-0.0282204295, -0.0287511369
0.0794050629, 0.0609816163
-0.0298387678, -0.1789638279
-0.0718968107, 0.0050515860
-0.0293717348, -0.0070006764
0.0521873595, -0.1061558681
-0.0863185127, 0.1097752256
0.2232647840, 0.0347072561
-0.1315649902, -0.0025985724
-0.0971992711, -0.0307801531
-0.0451923957, -0.2159440800
-0.1071847437, -0.0983010446
-0.2656347047, -0.2947736058
-0.0429648661, 0.0191854644
0.0182407002, 0.2333470918
-0.0619516982, 0.1569663490
-0.2366022349, -0.1674568901
-0.1724676088, -0.3537228264
-0.0267519547, -0.1767606199
-0.0195152414, -0.1132209937
0.1090413352, -0.0186069710
-0.0627992038, -0.2482633890
0.1379768885, 0.1487391432
0.2734953114, 0.0735047196
-0.1795571985, 0.0512095933
0.2667707974, 0.0206421670
0.1744368723, -0.1242564277
-0.1227105939, 0.2265870398
0.0058711869, 0.1708696718
0.1277126434, -0.0538497482
0.1563739407, -0.1323044596
-0.0446840414, 0.0675112162
-0.1163716537, 0.0187165192
0.0163354359, -0.0243869231
0.1143887419, -0.0822740247
0.1027441123, -0.1369333165
-0.1046353802, 0.0255275594
0.3191633253, 0.0945144814
0.0909868410, 0.1927116117
0.0634890709, 0.3851964615
0.1514801714, -0.0781142045
0.2069400099, 0.0866665984
-0.2959466991, -0.1318874610
-0.0469616657, 0.1690498173
0.2037071201, 0.0610414489
0.1684786562, 0.0405274072
0.1850318946, -0.0181466188
-0.2273262881, -0.1915067885
0.0465212657, 0.2162004622
-0.0582861530, 0.1805732747
-0.0464420598, -0.0807619264
-0.1833152492, 0.0572105118
-0.0123593684, -0.2024456738
-0.1943033235, -0.1436229301
0.1055410996, 0.0859250538
0.0292617077, 0.1493366912
0.0264381506, -0.1863029296
0.1427711663, 0.0600659114
-0.0472291369, -0.0724630366
-0.0844712116, 0.2408245606
0.0084780161, -0.0419129355
0.0598898538, 0.0916112046
-0.0043854399, 0.1252575148
-0.1076642314, 0.0139345298
0.1351354920, -0.1550709897
-0.0332653374, -0.2504319235
-0.1303497972, -0.0580237294
0.1736163775, -0.0541286524
-0.0767876922, 0.0414826535
-0.1781002765, 0.0963454782
0.1323737865, 0.2023170066
0.1576751440, -0.0407142339
0.1228784575, -0.1199317789
0.1566621527, 0.3450256097
-0.0777528728, 0.1978787646
0.1038418007, -0.0323314631
0.2425209325, 0.0962688292
-0.0115808549, -0.0052381670
0.2921479091, 0.0421584132
0.0541225663, -0.0723512637
0.0857340208, 0.0067545460
0.1011302079, 0.1166023612
0.0672567604, 0.0128004504
-0.0219478981, 0.1541808193
-0.1956153707, 0.0133517500
0.0035900392, -0.0850546070
0.1336151431, -0.1848682674
-0.0800051381, 0.0099813002
-0.0261739897, 0.0641577161
0.0026000055, 0.1645801029
0.0286970364, 0.0525953022
-0.1874403356, 0.0457059165
-0.1936726421, 0.1826413965
-0.1082174772, -0.0179557319
-0.1844087603, -0.1069394170
0.0109200105, -0.0324803275
-0.0511949070, 0.0031951703
0.0425809851, -0.1902249638
0.0654770869, 0.0424878377
-0.0055693054, 0.0100124558
0.1860815105, 0.1126392100
0.2014686276, -0.1381622436
-0.0250249066, 0.1563635111
0.2185028759, -0.1031930592
-0.1453093210, 0.1416832228
-0.1409090268, -0.0544951885
-0.2126182296, -0.0855810870
0.0890931282, 0.0365843053
-0.0488614387, 0.2252705071
0.0782556786, -0.1704467370
0.0518378451, 0.2172242448
0.0470422251, 0.1221583152
0.1716499887, -0.0651687148
-0.1161392674, 0.0007803536
-0.0013087866, 0.1680580408
-0.0523294740, -0.0266624955
-0.0738655114, 0.0300665313
-0.0898488621, 0.0340937664
0.0338320050, -0.0546021636
0.0306217013, 0.1602003073
0.1104486743, -0.0803022523
0.0326697036, -0.0483496630
-0.1405229934, -0.0676080946
0.0444559828, 0.3941924504
0.2270665862, 0.0229604198
0.2014971440, -0.1820906044
-0.0620844024, -0.2542472081
-0.1031796214, -0.0354515253
-0.0312282120, -0.0109628651
-0.0155325293, 0.0404275672
-0.1007252881, 0.1307529636
0.0096232138, -0.0408626697
-0.1569221833, 0.0273706067
0.1626508166, 0.0374942564
-0.0715475187, -0.0004155117
0.0714309580, -0.0713414634
0.0173272445, -0.1190361207
-0.0400459430, -0.0022004208
0.1754010414, 0.2533083325
-0.1030761829, -0.0456466338
0.0633640509, -0.0048896432
0.1880348695, 0.0584005488
0.1018639416, -0.0189660017
0.0664893190, -0.0451532103
0.0200763911, -0.2052883196
-0.1183875910, -0.3034004179
0.1138390768, -0.0887334523
-0.1585278768, 0.0509342533
-0.0537591180, 0.2465895558
-0.0161549495, -0.1502990953
-0.0969353058, -0.0429711599
0.0415753853, 0.1653097202
-0.0008680162, 0.1187769181
0.1909318144, 0.0541726931
0.0589180472, 0.1985927754
-0.0872324987, 0.0028920544
0.1608087748, -0.0015695783
-0.1336341928, 0.0105117846
-0.0418002410, -0.2510629384
0.3522898444, 0.0573477173
-0.1626412193, 0.0968273582
0.2287260216, 0.2274059259
-0.3864115550, 0.0146359851
-0.0834568431, 0.0009155746
-0.0901810023, 0.0560143431
0.0707034562, -0.3222890902
0.1005200908, 0.2935551300
0.0473907783, 0.2308389626
-0.1225000296, 0.0888088165
0.1529299976, 0.0472952585
0.1459148309, -0.1266840847
-0.1724518106, 0.2144932326
-0.2590117662, -0.0803356877
-0.1700237010, 0.0586540821
0.1438401346, -0.2850204600
-0.0849774873, 0.1002889825
-0.1056628028, -0.1310224700
-0.1426310269, 0.1261240267
0.0014474915, 0.1256938883
0.0786226015, -0.0591052583
-0.0560061061, -0.0850962988
0.1041496547, 0.0239871255
0.2533182175, -0.0882132018
-0.1170307166, 0.0435086532
0.0449795382, -0.0616884023
0.0795811740, 0.0115581422
-0.0301143008, 0.0901617879
-0.0681926189, -0.2181006092
0.0366232569, 0.2288153962
-0.0001713074, -0.2373916377
-0.0612535308, -0.2347817012
-0.0264907006, 0.2397660993
0.1027664665, -0.0682843548
0.1584902495, -0.2029007541
0.0025926698, -0.1600581580
-0.0141492321, -0.0652376162
0.0308410662, -0.0514803520
0.0399706960, -0.0531236377
-0.0305440752, 0.0018367549
0.0530059270, 0.0964890810
0.1584068229, -0.0040054036
0.1704105624, -0.0469526074
0.0006236534, 0.0921556284
-0.1899498896, -0.1806467100
-0.0139689595, -0.0030091034
-0.2104843879, 0.1046689285
-0.0991315594, -0.0030839295
-0.0949094298, 0.0792220571
-0.2347651136, -0.1391491138
-0.1756422661, -0.0307588217
0.0435508416, 0.0483041002
0.1011776489, 0.0047077639
0.2593300834, -0.1339803505
-0.0277955523, -0.1452658803
-0.1875788133, -0.1126015188
-0.1510680571, -0.0685887446
0.1644506321, 0.0586998355
-0.2027448190, 0.0970474474
0.0862956369, 0.0804231151
-0.2056580967, -0.0402396777
0.1237161115, 0.1563877296
0.1336090559, 0.0617813903
0.1048282663, 0.1015622423
-0.0161805726, 0.0787213266
-0.2142676800, 0.1125325997
0.0681621612, -0.0245484506
-0.1185323092, -0.1487322495
-0.0818517026, 0.2335631614
0.0714146729, -0.1520362784
0.2104550696, -0.0059746319
-0.1235402565, -0.0054390077
-0.1276496205, -0.0097007088
0.0321037291, 0.2310326303
0.1756531406, 0.0829609065
-0.1053340950, -0.0379632823
-0.1749494181, -0.0701015413
-0.0413340083, 0.0983221783
-0.0041089244, -0.0913228186
0.1457818818, -0.1812654855
0.2132660763, -0.0371089168
0.0786734682, -0.1344166823
-0.0234364454, 0.0990075105
-0.3127947631, 0.0187618790
0.1609916643, -0.0368895096
0.1151791842, 0.0305672421
0.2781506525, -0.1404360227
0.0571076078, -0.0224077897
0.1973584782, -0.2561899692
0.2602979819, 0.0673491217
-0.1658026434, 0.0798059713
-0.1215661472, 0.1896073898
0.2394419372, -0.1147157326
-0.0708834501, 0.1656997245
-0.0807648263, 0.1548270940
0.1789796387, 0.0441066784
-0.1036253240, 0.0783698767
-0.0683129339, -0.0481140645
-0.0195124597, 0.3166699025
-0.0571778577, -0.0454405482
0.1643376359, 0.0391018734
0.1081693867, 0.1850449636
0.1423263368, -0.0489773219
0.0195433860, -0.1399487566
0.3028913502, -0.0026335898
-0.0897820642, -0.0782400362
-0.0282605183, -0.0825128190
0.0226125044, 0.0646700261
0.2129628787, -0.1410448155
-0.0274694502, 0.1370767569
0.1145457323, 0.0142763822
0.1239619473, 0.1419790984
0.0305511751, 0.0486004858
0.0278671397, -0.0798067565
0.1311275115, -0.1890799044
0.0551252038, 0.2283747427
0.0359450625, 0.1129445114
-0.0673781906, -0.0725652119
0.0546828106, 0.0228944825
-0.0924371255, 0.0773538722
-0.0684503022, -0.1508745677
0.0347443112, -0.0717657395
0.1137834145, -0.2800210453
0.1667208231, 0.0358982634
-0.0088779097, -0.1713029710
-0.0412631041, -0.0708047112
0.1535641451, -0.1420795656
-0.0810841742, -0.0062061844
0.0618053233, -0.1240456859
-0.1581020292, -0.1735555012
0.2087066463, 0.0400328894
0.1445570592, -0.2643186809
0.1328779330, -0.0894802331
0.0807842819, -0.1164705914
-0.1302249785, 0.1395523094
-0.1476044623, 0.1021826416
0.0263307183, 0.3480817414
-0.0891406482, -0.0542059152
0.0439798551, -0.1263192333
-0.0124453906, 0.2449897907
0.0292258605, -0.1819796041
-0.1090778307, -0.0281847578
-0.1549716378, 0.1583768829
-0.1944557449, -0.2071474763
0.0489557277, 0.0848549822
0.1346646414, -0.0609674488
0.0258335785, -0.1756414624
0.1222775700, 0.1214053050
-0.2336606892, -0.1193959765
-0.0902204565, 0.0698907662
-0.1835227230, 0.2395177030
-0.2342984958, 0.0645314765
-0.1040424948, 0.0468573567
-0.2561420734, 0.0399620311
-0.0514210270, -0.0315104563
0.1048239723, 0.0611492762
-0.1912569259, 0.0431595799
-0.0810107531, -0.1687978434
-0.1991326339, -0.0433487128
-0.2069228649, 0.2386199911
0.1136335618, -0.0157592487
0.0429743545, -0.0517667781
-0.0666877462, -0.3030132478
0.0252141884, 0.0966752670
-0.1208886322, -0.0745476391
-0.1094336735, 0.0802394627
0.1500123697, -0.0560637500
0.0827778083, -0.1009434305
-0.0112613823, -0.1314632948
0.1197611116, 0.3505776508
0.0018579519, -0.0560559735
0.0655163958, -0.0943625491
-0.2332478369, 0.1389599915
-0.0114576347, -0.2614422362
-0.1482386810, 0.0242171719
-0.0682285770, -0.0443686551
-0.1604864735, 0.1431689210
0.0620075677, -0.1291957167
-0.0792637702, 0.0412964972
-0.0181173855, 0.0128405827
0.0727266605, 0.1021217638
0.0690586453, 0.0056597536
-0.0428744587, -0.0467771301
0.0821113428, -0.0838419278
0.0254025329, 0.0815070837
0.0979382168, -0.0622715741
0.0649983358, 0.0502027031
0.0316023355, -0.0561579745
0.1538715768, 0.0414620423
-0.2460048501, 0.0820265224
0.0975157049, -0.1633440134
-0.0892992523, 0.1056236865
-0.1694225797, 0.1511978386
0.0816026795, -0.0226238657
-0.1075537015, -0.0292742790
-0.0403568334, 0.1392115698
0.1075113571, -0.2237412226
-0.1032160503, 0.0904097078
-0.0002025349, -0.0939455033
0.1148750024, -0.0624714932
0.0001901785, 0.2420963557
0.0339484859, -0.0306237288
0.1501779047, 0.1018035609
-0.2275762889, -0.2328471038
0.0861636521, 0.2177323519
0.2520674408, 0.0515722953
0.1064952563, -0.0138343367
0.0617390018, 0.1119491898
0.0763431085, -0.1149883194
-0.1017721142, 0.0149545772
0.1964845331, -0.1531239424
-0.0826401207, 0.0389803295
-0.1538045344, -0.0158165207
0.1549209439, -0.1562433537
-0.1059525663, 0.1109669064
0.2368323869, -0.0351844728
0.2169668950, -0.0257353918
0.0986732984, -0.0870748015
-0.0425961779, -0.0449372465
0.0806341790, -0.0020120137
0.2642496975, 0.0072172194
-0.1819597883, -0.2288390074
-0.1615792499, 0.0657849661
-0.0420824903, 0.0254778245
0.0725478212, -0.2280557853
-0.0514186202, -0.0360702181
0.0055591089, -0.0475432562
0.0253380056, -0.0485931720
0.0765717715, 0.1118334139
0.1297529787, 0.1524559150
-0.0863002406, 0.0764257358
-0.0506236608, 0.2073115117
-0.1750399468, 0.1211789433
0.1096425197, 0.0886533614
0.0200879378, 0.0253284848
-0.2444247262, -0.1304910538
-0.1560503664, 0.1340561307
0.1447372697, -0.1914679737
0.0504496607, 0.2092091195
0.0705948982, 0.1362304884
0.1871739980, 0.1871834232
0.1092126926, -0.0474493388
0.2275598373, -0.0552522280
0.1209299738, -0.0639596236
0.0924763378, 0.1331075794
0.0728160246, 0.2638720565
0.1683896724, -0.1153619889
-0.2839973679, -0.1168445774
0.1563963352, 0.0582506564
-0.0215291761, -0.0942509219
-0.1075615828, 0.0266681470
-0.0956808840, -0.0322308626
0.1269425449, -0.0426123931
0.0578508635, -0.1280697663
-0.0225680629, -0.2250386785
-0.0894172715, -0.1370960949
0.2616265089, -0.1064266310
-0.1026979084, 0.0306849245
-0.0858318030, -0.0116767501
-0.1513227386, -0.0643623662
-0.1951117688, 0.1233082244
-0.0558001115, 0.1561830291
-0.0353247749, 0.1181565133
-0.1441610964, 0.1118268921
0.0645559163, -0.1005413803
-0.0492543095, -0.2041966014
-0.1270591194, 0.1924178108
-0.0025507013, 0.1303362374
0.0961014573, -0.0791036985
