0.5946844130, 0.0329298461
0.8026284786, -0.0584276993
0.8372959282, 0.0115461733
0.7475797884, 0.0052682843
0.5286144803, 0.0496254911
0.7052559139, -0.0701554493
0.7278667081, 0.0615341581
0.7187416294, 0.0761338102
0.8243167897, 0.1323682031
0.6937288105, 0.0549222234
0.7205494955, 0.0515917637
0.6689665118, 0.0207245482
0.7547817520, 0.0506745945
0.8198220556, -0.0774338785
0.7275861562, -0.0479509276
0.7895391887, 0.0734931202
0.7552366463, -0.0434212352
0.7367868082, -0.0586844140
0.8311512427, -0.1017057856
0.6662259024, 0.0234171589
0.7315395862, -0.0306940537
0.6821916838, -0.0882717293
0.7972432430, -0.0509817779
0.7001103023, -0.0740367841
0.7955556187, 0.0040538229
0.7664538299, 0.0520325584
0.7765171144, 0.1096063403
0.6726598547, -0.0058407602
0.8178942556, -0.0348636888
0.7286192046, 0.0877326068
0.7219261551, 0.0173641623
0.8938033353, -0.0045381031
0.8333293163, 0.0160265918
0.7577399606, 0.0633343490
0.7076577608, 0.0226985443
0.6757606349, -0.0821997862
0.7840450724, -0.0570199609
0.7736663149, 0.0069103732
0.6426074363, 0.0736981625
0.8146818215, 0.0578432160
0.8420786658, 0.0479886853
0.6445107965, 0.1079847353
0.8008722819, -0.0134601833
0.7696251603, -0.1067083923
0.7022862156, -0.1226634004
0.7259785223, 0.0114439061
0.6864422686, -0.0728289545
0.6117181055, 0.0976667658
0.5713303868, -0.0693244806
0.7571019310, -0.1675308456
0.8011338071, -0.1252393725
0.8346355293, 0.1469801792
0.6022760361, 0.0082419207
0.8866593473, 0.1334835347
0.7077923884, -0.0711685163
0.7630549326, 0.1367471213
0.6685026444, -0.0515235370
0.8628396313, 0.0183307498
0.6431456963, -0.1207260562
0.6706860144, 0.0044201255
0.7238744919, -0.0312014522
0.6551730269, -0.0191404812
0.6631249115, 0.0435512581
0.8564179063, 0.0362130356
0.5842237853, -0.0411152076
0.8510176481, -0.0298266793
0.6230152070, 0.0288470743
0.8405757660, -0.0360881944
0.8127718368, 0.0283014601
0.7450189840, 0.0341635330
0.7677921821, -0.0352464006
0.6052026653, 0.0694016354
0.7671547804, -0.0860191339
0.7891176250, -0.0001455129
0.7381499737, 0.0370563495
0.6797768807, 0.0466365629
0.6663802198, -0.0440084527
0.6963860826, 0.0066546844
0.7762211920, -0.0211674966
0.8255593639, -0.0035290322
0.6982430704, -0.0523706937
0.6732190449, -0.0607161979
0.6682459754, -0.1345545978
0.8136120967, 0.0555987320
0.8277398581, 0.0125404311
0.8509831783, -0.0284279668
0.8042695421, 0.1265894047
0.7135266052, -0.0021517434
0.7478713445, -0.0199127763
0.7914659967, -0.0394744650
0.7434844998, -0.0271115622
0.7615463303, -0.1149854287
0.7451516460, 0.0040169784
0.7535166281, 0.0287622258
0.6717932584, -0.0283033268
0.6741996472, 0.0091860322
0.8424706398, 0.0567993287
0.7600439896, -0.0365599819
0.7611768453, -0.0493793864
0.5738909819, -0.0563951294
0.6914948150, -0.0641319043
0.8140783957, -0.1141368047
0.6025092498, -0.1623007208
0.7287004600, -0.0642695977
0.8941655295, -0.0290840293
0.7682579149, -0.0885118401
0.7288861557, 0.0511468416
0.7607486041, -0.1149381890
0.6561720037, -0.0383562286
0.6785988635, -0.2113945404
0.7096444468, -0.0060841035
0.7068688207, 0.1337968589
0.7130360568, -0.0216878597
0.7584394853, -0.0512260026
0.6795436838, -0.0229624467
0.9069528648, -0.0766117616
0.6425385647, -0.0261448669
0.7648847913, 0.0163002174
0.7370914429, -0.0092438836
0.8067025614, -0.0986989322
0.8258409094, -0.0761359583
0.8269032026, -0.0124501412
0.6853490866, 0.0420314673
0.7679389327, -0.0867608680
0.7654501895, -0.1553424632
0.6557884052, -0.0258146889
-0.7372153891, -0.1472627280
-0.5996163691, -0.0523975687
-0.6593930950, -0.0729718458
-0.7877329743, -0.0494665974
-0.7033792713, -0.0127276738
-0.5819576298, 0.0693276803
-0.7642031864, -0.1152389931
-0.6551171088, 0.0296908669
-0.7415010527, -0.0909845038
-0.8891809223, -0.0988679151
-0.7760341163, -0.0133094958
-0.6469638759, -0.0668501806
-0.7041177926, 0.0134986280
-0.7691884215, -0.0359182855
-0.7318832719, 0.0214824109
-0.8175732317, 0.0073690520
-0.6437392130, 0.1165585399
-0.7972270277, 0.0537144010
-0.7207140364, -0.0958713111
-0.7188088346, -0.0943069873
-0.6711747640, -0.0694686119
-0.8797231892, 0.0306548208
-0.6891704841, 0.0079461624
-0.7285574570, 0.0727678616
-0.6527630986, 0.0487790720
-0.9195808312, -0.0994257066
-0.8084089838, 0.0189179394
-0.9208160194, 0.0400443235
-0.7236739682, -0.0022859795
-0.7289160250, 0.1600525464
-0.6955474690, 0.0122068320
-0.7058153953, 0.0247039402
-0.7684581968, -0.0164697766
-0.7838160404, -0.0761307164
-0.8107576190, 0.0001824111
-0.7275716462, -0.0405043474
-0.6603522967, -0.0233908257
-0.7803006379, 0.0231804321
-0.7765624040, 0.0909419424
-0.7655017547, 0.0139825807
-0.7379485598, -0.1272781202
-0.7771459661, 0.0667933192
-0.7617086196, -0.0164451256
-0.6581374387, -0.1662181371
-0.8111832575, 0.0324833922
-0.6915527908, 0.0072709256
-0.7060726299, -0.0156762469
-0.7572560540, -0.0649354977
-0.6289567663, 0.0485706471
-0.8448283849, -0.0775076510
-0.7356786935, 0.1309988318
-0.7531069609, 0.0360471555
-0.7954512881, 0.0579167722
-0.7624491332, 0.0461383808
-0.7140696114, -0.0058194643
-0.7010597335, 0.0239799996
-0.8681555409, 0.0377786655
-0.7709497668, -0.0653949193
-0.6982811670, 0.1522046064
-0.6694946983, 0.0690510450
-0.7526013198, 0.0927565971
-0.7299690593, 0.1740853270
0.6783458114, -0.0153783108
0.7505590786, -0.1474110611
0.8573598702, 0.0663536808
0.6922552606, 0.0299749171
0.8933982778, 0.0709819476
0.6159201111, 0.0538291644
0.8161003445, 0.0369361318
0.6813101160, 0.0094339711
0.8190807463, 0.0991294613
0.7053659726, 0.0508902586
0.6689603970, -0.0286222343
0.5741309460, -0.0430505496
0.7829739523, -0.0624501477
0.7651831961, 0.0605215793
0.6730794830, 0.0047807031
0.6729612685, 0.1021696612
0.8242206349, -0.0012812781
0.7517370043, 0.1436894905
0.7672494349, 0.0016139920
0.7405898204, 0.0211746894
0.7406843651, -0.1820546662
0.7675354737, 0.0173810284
0.7031337357, -0.0263705969
0.6869517268, 0.0255802090
0.6298142433, 0.1084966897
0.6843027101, 0.1033708433
0.6408014486, -0.0454977712
0.5862657141, 0.0721934224
0.8383330934, -0.0248919961
0.6368018423, 0.0259424271
0.6521560670, -0.0401512190
0.6920680869, 0.0394263127
0.7557403222, -0.0547531086
0.6993005968, 0.0823450202
0.7007189311, -0.0493304782
0.6348891560, 0.0234656469
0.7553710401, 0.0712730346
0.8246523813, -0.0120237567
0.6814553802, -0.0064162041
0.8026410326, -0.1094783541
0.7365041013, 0.0539488521
0.7893884197, -0.0389347380
0.7844018959, -0.0531278528
0.7631059266, 0.0053079147
0.7857629337, -0.0911768819
0.6902191580, 0.1154728270
0.7333927007, 0.0413511889
0.6893426599, 0.0172887617
0.5975167357, -0.0857725801
0.7166900890, -0.0232887014
0.6719023760, -0.0269180293
0.7579713836, 0.0079145745
0.8252523854, -0.0198422414
0.7481924764, 0.0099472588
0.7276412769, -0.0616526853
0.7237552142, 0.0014066485
0.6105396475, -0.0639394609
0.7664837610, -0.1593484814
0.7894065035, 0.0221199268
0.7456522603, -0.1459919765
0.8029028468, -0.0307652673
0.7365239961, 0.0829496123
0.6700676304, 0.1018572299
0.0453567313, -0.1319101997
0.0332291718, -0.2862251729
0.0838186157, 0.1280133480
-0.0499254078, -0.0080945807
0.0864754609, -0.0308226913
0.0851023755, 0.0491702708
0.0140328350, 0.0068436791
0.1288638652, -0.0247574877
-0.2353012434, -0.0749544011
-0.1311975746, 0.0300484146
0.0379140128, -0.0248432815
-0.0107690081, -0.0178633396
0.0665820256, -0.0051234516
-0.0102527772, -0.0131037041
0.0615499287, -0.0405590321
-0.0152852870, -0.0202052628
0.0573656182, -0.2758213501
-0.0823870222, 0.0076796731
-0.0707980400, -0.0291734523
0.0395737543, 0.1297383327
0.0094493385, 0.0123964430
-0.0204738307, 0.1625439934
-0.0999638277, 0.0225116685
0.0193500174, 0.0479520841
0.0040841405, 0.0073480378
-0.0400937536, 0.0689409612
0.0200269576, 0.0185104331
-0.0682854751, -0.1085326739
-0.0483802724, 0.1009769342
0.0273387208, 0.0351168055
0.0679819743, 0.0038867433
-0.0356645587, 0.1195093638
-0.0306302846, -0.1910627579
-0.0038340281, 0.0397195738
0.1404998515, 0.0187426828
-0.1185113798, -0.0354871129
0.0242925474, 0.0046148924
0.0550688277, -0.0059367217
-0.1358503065, -0.0184986624
0.0801093204, -0.0544306199
-0.0216235215, 0.0342122380
-0.0286423918, -0.0261274803
-0.0438648652, -0.0587455598
-0.1572799159, -0.0132125343
-0.0845088450, -0.0861352348
-0.0151428497, 0.0452286395
0.0392129684, -0.0262669364
-0.0631006478, 0.0047693645
-0.2135849792, 0.0168926680
0.0561911453, 0.0040213014
-0.1111157247, -0.0616254923
0.0948853857, -0.0978599077
0.0062710212, 0.0560780722
-0.0995167974, -0.0224412070
-0.0799909203, 0.0371165992
0.0508622323, -0.0724801846
-0.0234788951, -0.0142039805
0.0263874782, 0.0340937742
-0.0029923774, -0.0779432244
-0.0290985866, 0.1058415576
-0.0108082776, 0.0248030309
-0.0837312417, 0.0311903579
0.0473845631, 0.0600844517
0.0243660214, -0.1391367477
0.0410625306, 0.0358571652
0.0272554481, 0.0042064497
-0.1043301243, 0.0686980212
0.0557831912, 0.1607709126
0.0350873208, -0.0879687291
-0.0409024708, 0.0741167933
-0.0464242550, -0.0934111751
-0.1013482677, 0.0533352470
-0.0651705940, -0.0799905805
-0.0028859490, 0.0128510757
0.0095535797, 0.0507695365
0.0327470299, 0.0253858206
-0.0395920610, -0.0881783735
-0.1214656966, -0.1317896613
0.0374241354, 0.0126436230
