0.6261111694, -0.0187924478
0.4280024624, 0.0275658396
0.4564242272, -0.0043629145
0.6703833827, -0.0317026106
0.4726211532, -0.1181672992
0.4128343932, -0.1303300692
0.5685639516, 0.0382880225
0.5613462730, -0.1359509611
0.6416674900, -0.0239283733
0.3855197884, -0.0044733121
0.4859256739, -0.0647295409
0.5379765566, -0.2638601958
0.4984558609, 0.1773805707
0.5823462949, 0.1317768331
0.6733192336, -0.0659809496
0.3475166726, 0.0547504774
0.5331501404, 0.0447633467
0.4709690027, 0.1384461675
0.3637959130, -0.0306910537
0.4499861997, 0.0576747805
0.6865431607, -0.0179334372
0.6520612516, -0.0464216851
0.5441863206, 0.1504277563
0.6315478555, 0.1978546853
0.4420236792, -0.0420145215
0.7366252619, -0.0595096889
0.6810238767, -0.0051623964
0.7818033706, 0.2117007686
0.6576761522, -0.1299052949
0.6999712407, 0.1203475741
0.7442502556, 0.0873445100
0.6960117546, 0.0938166574
0.4264275973, 0.0580931530
0.6191517106, -0.1211878520
0.5458582209, -0.0082318249
0.3916286301, 0.2242216657
0.6671620256, -0.1430841959
0.5667764863, -0.0921051913
0.5311853868, -0.0382316075
0.7115213058, 0.1626465765
0.4563936055, -0.0794384214
0.4552965025, 0.1359283579
0.6632566564, 0.0133344423
0.5324819048, -0.1210510183
0.4599492868, -0.0754935023
0.5330609126, 0.0759200405
0.5486830185, -0.0110463967
0.5510025556, -0.0492925873
0.6256820786, 0.0263894320
0.6170110133, 0.0909547393
0.5964918771, -0.0705721682
0.5414555860, -0.0966683427
0.5303445636, 0.0171360628
0.6818992831, 0.0861585036
0.6034696316, 0.1197251173
0.6611045854, 0.0325628533
0.8123599780, 0.1143389780
0.5426746476, -0.1469288173
0.6971563672, 0.0252146698
0.5023106530, 0.1596303279
0.7557907189, -0.0429897009
0.6179216675, 0.2477973438
0.5319034764, 0.0659290207
0.5567418421, 0.0710851766
0.6016754847, 0.0331688531
0.5973960880, -0.0867824434
0.6849895755, 0.1498226448
0.5210186532, 0.1509625420
0.6504834298, -0.1583051958
0.5050825675, -0.0862300093
0.6076689109, 0.1065207291
0.4656426607, -0.0201324686
0.6315775547, 0.0408437088
0.4526595930, 0.1766576591
0.3500070576, -0.0720309537
0.3581299546, 0.0040575195
0.6193603346, 0.1305032643
0.5692945571, 0.1765962386
0.5761191780, 0.0744625733
0.6764528692, -0.0721370063
0.7253621370, 0.1471213994
0.5852416314, 0.0824698541
0.5331787101, 0.1510923243
0.6035356244, -0.0173804735
0.6953574139, 0.0495051594
0.5515591372, -0.1163852445
0.7937978777, -0.1133459898
0.5865365735, -0.0302914931
0.6809376686, 0.0367121298
0.7500850287, -0.1684345474
0.2799276640, 0.0269254360
0.4975184560, 0.0754861595
0.6147758540, 0.0142111538
0.5420620652, 0.0287542330
0.5814263094, -0.1946250590
0.4679476334, 0.0554435969
0.5385595288, -0.1555974087
0.6625655493, 0.0431374122
0.5685532968, 0.0568726025
0.6236260412, 0.1329285586
0.5056008175, 0.0172412640
0.5735041144, -0.0767922708
0.5151196973, -0.0031714920
0.3659863632, 0.0408928467
0.5095841138, -0.0309581188
0.6645300425, 0.1315581275
0.4914357765, 0.0168601048
0.5345607903, 0.1138628368
0.5746045565, -0.0888521135
0.6438054943, -0.0921407436
0.5660897847, 0.0177079617
0.7754900928, 0.1613876506
0.6515871071, 0.0274904658
0.6568588469, 0.2003280053
0.6060781162, -0.0288090584
0.4589792673, -0.0518533635
0.7904785626, -0.1145224656
0.7431665331, -0.0985378691
0.6825972165, -0.1162171020
0.4930531416, -0.1442388556
0.7273757857, 0.0654271657
0.6401533517, -0.0614040405
0.7393607336, 0.0635332524
0.4544514494, -0.0296076836
0.4235849423, 0.1633149430
0.4864839522, 0.0238088335
-0.6416523691, 0.0384881674
-0.4421742933, -0.0875854287
-0.6908506796, 0.0498369671
-0.5347133453, -0.2982680036
-0.6022666684, -0.0317772190
-0.5911078223, -0.1717018125
-0.5379845870, 0.0759732381
-0.5911748075, -0.0246346675
-0.6315698265, 0.0047184398
-0.6575421727, -0.0054407103
-0.4429035875, -0.1618946893
-0.4704257872, 0.0808394368
-0.6045051129, 0.0240227774
-0.7193794616, -0.2540773513
-0.4525433661, 0.0478777189
-0.6940513807, 0.0703721795
-0.6545191954, 0.0554775074
-0.5217561933, 0.0190470728
-0.5798880224, 0.0486988543
-0.5187221283, -0.1169698080
-0.3861591142, -0.0891738818
-0.5951124884, -0.0385533827
-0.3929354431, 0.2081130240
-0.6978592866, 0.0726386560
-0.5848859829, -0.0535529598
-0.5221935959, 0.0730556956
-0.5935180742, 0.1171673633
-0.3932097917, 0.2290141976
-0.6371550645, -0.0540203733
-0.5725142585, -0.0214696667
-0.6083486743, 0.0510608572
-0.5236315818, -0.1837735484
-0.7079562942, -0.1082269712
-0.5397216490, -0.0882155293
-0.4977385814, 0.1980870782
-0.5812092769, 0.0592510054
-0.6783453964, 0.0369059549
-0.5294737606, 0.0584417687
-0.6500356036, 0.0775930723
-0.6198631194, -0.0806690846
-0.3865654682, 0.0277009474
-0.7914621438, 0.0206883661
-0.4480051270, 0.1319100692
-0.4356427738, -0.0432795736
-0.6208157242, 0.0949441062
-0.7037002110, 0.0448793352
-0.6245003274, -0.0098800578
-0.5884228115, -0.0208123308
-0.4559835289, 0.1895837490
-0.6941229302, -0.1678841390
-0.5205758461, 0.0202497031
-0.5369631048, -0.1335774564
-0.7238751388, -0.2307925089
-0.7276808805, -0.0952444314
-0.6559654208, -0.0693414906
-0.4968601630, 0.1658248280
-0.5731329007, 0.0444346941
-0.5344785349, -0.1597607935
-0.8588711120, 0.0745309218
-0.5029632245, 0.1907723508
-0.5360271835, 0.0164708221
-0.5376359562, 0.2073852700
0.3557718801, -0.3430421254
0.4957765855, -0.0362818721
0.4593271861, -0.0697546247
0.6650875765, 0.0126451300
0.4173194433, 0.0242329992
0.6357780295, -0.0608996783
0.5547970515, 0.1022042792
0.7097583847, -0.1133017182
0.6141266043, 0.0373069073
0.7539567298, 0.0781326210
0.4741518122, 0.0196487560
0.3926148115, 0.0029273544
0.4917032553, 0.0070186526
0.3499403299, -0.1244790477
0.6160704753, 0.2589949552
0.6240704470, -0.1531597625
0.9092501036, 0.1010330894
0.5262579744, 0.0060905516
0.4919914721, 0.0912010024
0.4419013985, 0.0947694261
0.6504038113, 0.0774907068
0.6066841315, 0.1255379170
0.3569767298, 0.1061586546
0.6855573707, -0.1549768496
0.6177469218, 0.0530269995
0.5832712189, 0.0887781259
0.6620193293, -0.0210170772
0.3931243528, 0.0280519395
0.4020985367, 0.1103049964
0.6938818814, -0.2620000507
0.6178962268, -0.0090825524
0.5912892659, -0.0834377771
0.6832783550, 0.0365216192
0.5351549503, 0.1600516473
0.4622288179, -0.0013771775
0.5231158501, 0.0120824460
0.5773546653, 0.1247630664
0.4550499299, 0.0983317269
0.6769391082, 0.0490177403
0.4545762341, 0.1753785841
0.6484447515, 0.0643369245
0.4974377214, -0.0310914964
0.5642014079, -0.0922030744
0.5985937766, -0.2529286395
0.6391608454, -0.0425848826
0.6085467266, -0.0235063819
0.6436771137, 0.1533139829
0.7996417530, 0.0453417054
0.5113602916, 0.0332542486
0.4972504197, -0.0412174077
0.4808151085, -0.0857136309
0.5554026813, -0.0979419303
0.4087887627, 0.0464955682
0.7491116664, 0.0197428403
0.5998857288, 0.1004559475
0.5039281569, -0.0642080042
0.8187790598, -0.1019479456
0.2830442373, -0.0017489956
0.3751142614, -0.0633215894
0.5884764412, -0.0256259795
0.4689078001, 0.2057287790
0.7013154533, 0.0426675404
0.6748181315, 0.1270926575
0.0150410017, 0.2143399543
0.0828603480, 0.1330773675
-0.0864178224, 0.2031617410
0.1066146338, -0.0240272904
-0.0231207805, -0.0473608260
0.0080462848, 0.0985425980
0.1363003255, 0.0574678472
0.0182519727, 0.0255258817
0.1208292719, 0.2441645478
0.0802190699, 0.0382940892
0.0992933664, -0.1996997742
-0.0826097753, 0.1043904492
-0.0973117748, 0.0623700281
0.0430197518, -0.0111102487
-0.1384031824, 0.0316078617
-0.1390987498, 0.0560063545
-0.1031469174, -0.0233284539
-0.0450150897, -0.0030321432
-0.1578636606, 0.0337358256
0.1225496957, -0.0565954874
0.1090277363, 0.0311728790
-0.0277442038, -0.0878775617
0.1487576540, 0.0846506744
0.0175559177, -0.0670484764
-0.0253022097, 0.1574043355
0.0729087760, 0.0399397960
0.0006513264, -0.0996258498
-0.1876652645, -0.0400210287
-0.0169381781, -0.0423919459
-0.0992087889, -0.0592261925
-0.0612249759, -0.0279257701
0.1631668097, 0.0968435791
0.0831157725, 0.0462770602
-0.1078754268, -0.1234441971
-0.0171849839, -0.0357271190
0.1369682524, 0.0986952452
0.0367737612, -0.1378056886
-0.0488447428, 0.0137186447
-0.1197631792, -0.0579848232
-0.0545585417, 0.1171244516
0.0903092928, 0.0216952710
-0.0366252056, -0.1370285198
-0.0628275394, 0.0501961177
0.0950764994, -0.2079131487
-0.0785015401, -0.2480536887
0.1683826297, 0.0550265651
0.0045504348, 0.2075852978
0.1269652933, -0.2078055984
-0.0692925883, 0.2670658047
0.0205379751, -0.0638069554
0.1128831301, -0.1112895621
-0.0513880683, -0.0301910550
0.0952344533, 0.0879649452
-0.0095946529, 0.0355450730
-0.0256652871, -0.1131347032
-0.0286671806, 0.0962137842
0.0230609063, -0.0915974814
0.0813507987, 0.0811745726
-0.0183179228, -0.1347590821
0.0081560212, -0.0310757418
-0.1762120208, -0.0276467098
0.0859738029, 0.1346504114
0.0050876756, -0.0411387101
0.1568805925, -0.0027220199
0.1043461825, 0.0200427241
0.0982494547, -0.2293801065
0.0340548016, 0.1349913875
-0.2534891717, 0.1608421944
-0.0914980687, -0.1615076933
0.0624523342, 0.0410096691
-0.1395301784, 0.1406781821
-0.1269130813, 0.1391230750
-0.0396730333, -0.0901583541
-0.1347300499, -0.0341483102
0.0476499644, -0.1585754693
0.0487829874, -0.1021181687
0.0451642401, -0.0078796083
-0.0912058374, 0.0602205637
0.0457544437, -0.1017648815
-0.0075063453, -0.0354494259
0.1187634545, -0.0746330315
-0.2522013835, -0.1931786361
-0.0538294200, 0.0833375692
-0.0468791002, 0.0525411170
0.0127331073, -0.0155479751
0.0278567166, -0.0899739737
-0.0376536663, -0.0229015878
0.1775005536, 0.0111715650
0.1420734842, -0.0483472694
0.0469687416, -0.1526525033
-0.0097673064, -0.0528150158
-0.1086526798, 0.0405938137
0.0186842272, 0.1133647103
0.0189381822, -0.1017848829
-0.2307964131, -0.0263856814
0.0524638263, -0.1544879508
-0.1077018772, -0.0113844903
-0.0145881549, 0.0319312186
0.0961537259, -0.0860383712
-0.0239561754, 0.0991442216
-0.0562581552, 0.1344372655
-0.0131974252, -0.0590933301
-0.0468502710, 0.0513478232
0.0252288878, 0.0348921971
-0.0235028231, 0.0142349648
0.0106275172, 0.0479715135
-0.0972640403, 0.1153053772
0.0666860046, 0.1937314801
0.0020234556, 0.1336762194
-0.1415557620, -0.0039390712
0.1663004069, 0.0339113759
-0.0730578978, -0.0538630692
-0.2174544369, 0.0802083330
-0.1092231783, -0.0034863051
-0.0395909382, -0.1390691174
-0.1457195720, 0.1548820422
0.0611974017, 0.1301348968
-0.1400367088, -0.1534060986
0.0188798815, 0.0782775499
-0.1146581889, 0.2348868725
0.0821480811, 0.0981939476
-0.0722038477, 0.0877888109
0.0554665470, 0.1972189581
0.0035939606, -0.0483841354
0.0735118944, 0.0905587739
0.1033917417, 0.0369210194
0.0140240825, 0.1011762357
0.0745005538, -0.0020724334
-0.0626919598, 0.0058504317
-0.0135607804, -0.0437143555
0.0616587993, 0.0631332709
-0.2451616978, -0.0709155760
-0.0206549258, -0.1609849550
-0.1800052434, -0.0113593580
0.0101098873, 0.0959225884
0.0066460776, 0.1846705866
-0.0845643975, 0.0218347718
0.1075309200, 0.0791148564
0.1023125105, -0.1096016385
-0.0184985709, -0.0291269825
0.0268755148, -0.0140592648
-0.0215431899, 0.2162484467
0.1061683021, 0.1311821069
0.1281934018, -0.1386506187
-0.1109457450, 0.0503571278
0.0313432242, 0.0139086816
0.0557666162, -0.0084235491
0.0430079390, 0.0917596826
0.1471226625, -0.1325855574
-0.0454980497, -0.0266832116
0.0621406202, -0.1358107900
0.0313291835, 0.0652857925
-0.0068356824, 0.4729211047
-0.1472081320, -0.1115698699
0.0643710330, 0.0147398632
-0.0612331567, 0.0329619492
0.0821380831, 0.0914307138
-0.1310143375, -0.0911477022
-0.0686556503, -0.1886611536
0.1831902023, -0.0743899322
0.1624062656, -0.1099890824
-0.0505695341, 0.1028308791
-0.0290493287, 0.1488542960
0.1539535779, 0.0319856134
0.0561282939, 0.1871417154
-0.0212313071, 0.2486829801
-0.1001046743, 0.0326727935
0.1422754982, 0.2809767562
0.0280096717, 0.0433412687
0.1131163565, 0.1970975108
-0.0586366613, -0.0407653587
0.1138575746, 0.1904074452
-0.0701910852, -0.0865305340
0.0586393124, -0.0105296995
0.0550700519, 0.0344711791
-0.0965431621, -0.0808791147
-0.0527960924, 0.0534164146
0.0435097125, 0.0945320189
-0.0058487841, 0.1310922032
-0.2347182283, -0.0260047391
0.0630580078, -0.1883028199
-0.2284648531, 0.0421202846
0.0003427891, -0.1341952946
-0.0407322662, -0.0553333022
-0.0202891885, -0.0110734485
-0.0397443158, 0.0180121507
0.0856760797, -0.0463974666
-0.0808095527, -0.2040967268
0.0577445770, 0.2431938581
0.1334277564, 0.1793030861
0.1857947080, -0.1514453063
-0.0945750471, -0.0132589468
0.0249862051, -0.1331908083
0.1629648703, 0.1833119227
0.0685589557, 0.0358752677
0.1201881587, -0.1200580805
0.0364179067, -0.1486483813
0.0338365565, -0.0241670753
-0.1289412649, -0.0526547695
0.0091011062, -0.0711382307
0.1542805816, -0.2107175985
0.0100472095, -0.0904377543
-0.0959168700, 0.1609578824
-0.2034891345, -0.2182778084
-0.0157248998, -0.1134018467
-0.0356513228, 0.1591070993
0.0306511904, -0.0553089161
0.0515771473, -0.0064538174
-0.1696589366, 0.1174169599
0.0181950130, -0.0187535007
-0.0231569887, 0.2036325043
-0.1030239769, 0.0076859213
0.0133287763, -0.0446459319
0.0537259381, 0.0451103727
-0.0427159875, 0.1041932348
0.1313374319, 0.0812718140
0.0180402866, 0.0703533033
0.0138409524, 0.0644143115
-0.1248642842, 0.0626578684
0.0182429089, -0.0375731680
0.1126305493, -0.0792810953
0.1469460273, 0.1901343695
-0.1620321246, 0.0104877312
0.0248866270, -0.0659893754
-0.0031371112, 0.2284938261
0.0317715990, 0.0723833594
0.0668931957, 0.3316708232
-0.0856538675, -0.0568310564
0.0412432872, 0.0157501631
0.1059486378, -0.0259197464
0.0208449733, 0.0786238595
-0.1402690657, -0.0175822834
-0.0231514088, -0.1715339180
0.1003193056, -0.0855279542
0.0490521110, 0.1938365386
0.0488311458, 0.0509612298
-0.0190919597, 0.1433682592
0.0275466526, -0.0650873113
-0.1701280463, -0.2295663002
