0.8853649893, 0.0430846475
0.5673649007, -0.1009003257
0.7467739563, 0.1178491294
0.7184628428, -0.0063535145
0.5385965032, -0.0314885417
0.6607584963, 0.0992460520
0.4987527247, -0.0849182020
0.4684078749, -0.0919107878
0.5511176413, -0.0547652449
0.5777482741, -0.2905937451
0.8032590760, -0.0302889699
0.6027614650, -0.0266577872
0.4017304041, -0.0101390457
0.7087833687, -0.1447471343
0.5338142930, 0.0340669128
0.5964195497, 0.1585174221
0.6234070820, 0.0498283262
0.4247027523, 0.1186492919
0.7562730647, -0.1912596951
0.8018852775, 0.0288735918
0.6637393071, 0.1115946358
0.5382327452, 0.1684308841
0.5509993413, -0.0676841887
0.5140663815, 0.1311963967
0.6835675735, -0.1122882539
0.6207400268, 0.0540191612
0.6056479627, 0.2063541171
0.6538281594, 0.0040949295
0.6692877444, -0.0721401340
0.7341622679, 0.1519998650
0.3873665781, -0.0331851490
0.6808778252, 0.2333511467
0.6265410529, 0.0022719563
0.5612190682, 0.0336167132
0.6544025294, -0.0919226604
0.4732290236, -0.1709023853
0.5806284393, -0.1808037985
0.6185200695, 0.1879156293
0.5836408073, -0.1969515013
0.7203363511, 0.0119535988
0.6135506555, -0.0972044719
0.7280558130, 0.1535844934
0.6358709889, -0.1492899153
0.5643153563, -0.0472338353
0.6738681266, -0.0677597997
0.5995663504, 0.0174368112
0.7664912688, 0.0498860877
0.8408579807, 0.0707349470
0.7386342142, 0.2664530279
0.6184324209, -0.1207283022
0.4649496867, 0.2365083631
0.5223792986, -0.0437611355
0.5222528375, -0.1082405160
0.7491171084, -0.0416303304
0.4499010393, -0.0059753020
0.7216293154, -0.1621078920
0.5599485862, 0.0987656330
0.5831019970, 0.0557017436
0.7484167338, 0.0556242668
0.4730405421, -0.1214558894
0.7057833868, -0.1136217842
0.9843936969, -0.1600713769
0.5386372102, -0.0367979860
0.6523291986, 0.0791633225
0.5446837866, -0.0121610240
0.5743453815, -0.0725117607
0.6445160280, 0.0653969056
0.6261254719, 0.2265822389
0.5542331011, 0.0917132341
0.6719371369, -0.0751300717
0.6438151080, 0.1515060002
0.5973150633, 0.0072970345
0.7092899076, 0.0211652590
0.3708825203, 0.0440156983
0.7564742906, 0.0775481268
0.6820144792, 0.2078563041
0.5847800198, -0.1692750170
0.7968007433, 0.0870778241
0.6758845912, -0.3233238175
0.6271085677, 0.0233255120
0.5619012881, -0.1533854606
0.7943431407, -0.0456205315
0.5288633661, -0.0190102121
0.7063411067, -0.1259256267
0.7434352397, 0.1054733141
0.7201855800, 0.1884410456
0.6780467764, 0.0299238762
0.8655453086, -0.1649573271
0.7447286082, 0.0079256097
0.5129676890, -0.0676999377
0.6856794657, 0.1910599362
0.5522248027, 0.0479216805
0.6889525306, -0.0490780942
0.4970414314, 0.1363681308
0.6685935433, -0.0438447212
0.7418318459, 0.2187253455
0.5112004009, 0.0242455146
0.4144797960, -0.0599180193
0.5698112857, 0.0105577930
0.7565165840, -0.2347389952
0.4642041696, 0.0472418218
0.7016057468, -0.0119970327
0.6127985116, 0.0814112478
0.7801371981, -0.0912121901
0.7033007148, -0.0459758895
0.7524451484, 0.0587771494
0.7400162591, 0.0567998684
0.3731290475, -0.2433479463
0.7372207440, 0.0117241360
0.6563029010, 0.0526829389
0.5438838740, 0.1551993375
0.7444613629, -0.1290288374
0.5329883807, -0.1662167324
0.6068390382, -0.0675333849
0.8701760081, 0.1975934398
0.5604486274, 0.0044272061
0.6398233741, 0.1163631031
0.7797022786, -0.1688063351
0.6003240667, -0.0114135370
0.5944145434, 0.0752783651
0.4727850309, 0.0423666241
0.5264331822, -0.1078638613
0.7042593686, -0.0963323377
0.6526441237, 0.1172249542
0.5771961808, -0.0676425931
0.4444568338, 0.0385309640
-0.6624991712, 0.0031095022
-0.7213920985, 0.1861120493
-0.5573490451, -0.0483578964
-0.5558902077, -0.2143302790
-0.8257256097, 0.3120908586
-0.6038502106, -0.0789174470
-0.7839301858, 0.1872428631
-0.8008056984, 0.1236164532
-0.6325563109, -0.1543719648
-0.5280505284, 0.3419279634
-0.7582358912, -0.0841484127
-0.4570120256, -0.0331921354
-0.6880099268, -0.1587839505
-0.7119388942, 0.1160586007
-0.6807292625, 0.2856830597
-0.6157193597, -0.0782399730
-0.3517570217, 0.1040004147
