0.6950834348, 0.1069840486
0.9233018887, -0.0171048841
0.7654678976, 0.0280629943
0.8328428115, -0.0894506285
0.6825297055, 0.2208960296
0.8659220178, -0.0762166180
0.8862518841, 0.0344666128
0.7400600899, -0.0327496598
0.7266230862, 0.0956447628
0.8348667992, -0.0063457668
0.8620941296, 0.1111154920
0.9900568751, -0.1406676369
0.6268992513, 0.1015334027
0.8389576623, 0.0477575755
0.8584795177, 0.0152248756
0.7189800672, -0.0183117417
0.7497815978, -0.0924738930
0.8578862591, 0.0483862420
0.8726704847, 0.1031965602
0.8035742449, 0.0688291372
0.0272954496, 0.0244875680
-0.0214825018, 0.0211320773
0.0262068840, -0.0412349410
-0.0313107812, 0.0363490611
0.0332306918, -0.0210241884
-0.0039172469, -0.0346092412
0.0325491762, 0.0269765399
0.0563303593, -0.0006074108
-0.1008478422, 0.0036236435
0.1174569055, -0.0041553060
-0.1087882717, 0.0953164562
-0.0070089224, -0.0670058505
-0.0038234784, 0.0162949489
-0.0384137709, -0.0841935276
-0.0244025744, -0.0635717457
-0.0088865484, -0.0173162422
-0.1054375777, -0.0279725107
-0.1094724235, -0.1131091025
-0.1548129009, -0.1448914214
0.0309733431, 0.0277749514
0.0611908045, 0.0632510586
0.0243847540, 0.0372193923
-0.0927972726, 0.0076213698
-0.0037665632, 0.0352028476
0.0341181574, 0.0666811592
0.0344201654, -0.0276551716
0.1367495597, 0.0700664487
0.0434921988, 0.0384310712
-0.1014880499, -0.0095811706
0.0088494166, 0.1661232371
-0.0072475327, -0.1298966064
-0.0928106564, 0.0851496896
0.0533262260, 0.0151958267
0.0167279374, 0.0610600146
-0.0637343520, 0.0566592329
0.0250130733, 0.0422026895
0.0777294008, -0.0122635734
0.0214772239, 0.2187692118
0.0610447233, -0.0016460260
0.1018706415, 0.0385894949
-0.0981243442, 0.0135003162
-0.0316900961, -0.0378161295
0.1036213368, -0.0470829725
-0.0045541143, 0.0068360956
-0.1168604235, -0.0882987977
-0.0179036831, -0.0742259065
0.0282021350, 0.0438048397
-0.0134393695, -0.0631720885
-0.0055858540, 0.0140989415
-0.0712137168, 0.0006334022
0.0254104450, -0.0253262682
0.0779997700, -0.1485850187
-0.0526723184, -0.0322240233
0.1296387069, 0.0236942112
-0.0861533931, -0.0222735584
0.1149973505, -0.0100853141
-0.0455166213, -0.1515204407
0.0490031028, 0.0072494139
-0.0615775283, 0.1440455840
-0.0322539833, 0.0311787880
0.0907970559, -0.0699894948
-0.0738582978, 0.0997588774
-0.0326889179, -0.0051576795
0.0613428079, 0.0280950267
0.0343346939, 0.1187711257
0.0549966430, 0.0872949720
0.0550084673, 0.0605414829
-0.0502014779, 0.0488303072
0.0227561016, -0.1504091736
-0.0863233781, 0.0715327168
-0.0382521531, -0.1404715417
0.1111092813, 0.1640056944
-0.0420183281, 0.0651619502
-0.0313998953, 0.0563884794
-0.0900903472, 0.1033475123
-0.0744330168, 0.0224295988
0.0227925110, -0.0391638601
-0.0140015322, 0.0165874522
-0.0128230283, -0.0233954371
0.0250127616, -0.1143582412
0.0861760420, -0.2209315120
-0.1275529771, -0.0048583651
-0.0135058178, -0.0016844666
0.0799926379, 0.0671272300
-0.0818612929, 0.0389267418
0.0556006002, -0.0765926646
-0.0378650304, -0.0872931772
0.0691883956, -0.0391904078
0.0515620108, -0.0361579076
0.0633606088, -0.1064047540
0.0451449332, 0.0617685293
-0.0569482037, 0.0169695524
-0.1653058819, -0.0194094319
-0.0720121864, -0.0139527069
-0.1012239344, -0.1179347217
0.0774781463, 0.0262138750
0.0098558013, -0.0168195288
0.0212077104, 0.0350248243
-0.1271235263, 0.1559340435
-0.1449306547, -0.0722004298
0.0828046636, -0.0101284173
0.0228863439, 0.0237081765
-0.0106582420, -0.0463694290
-0.1260427744, 0.0600008416
0.0039994344, -0.0506018076
0.0547837050, 0.0748485683
0.0408305503, 0.0535159663
-0.0451585518, -0.1038535061
0.0779010725, -0.0187723508
-0.0098787747, -0.0073922579
-0.0658807156, -0.1322980804
-0.0703730449, 0.0305230414
0.0968890860, -0.0391091476
0.0395915039, 0.0135307496
0.0462031356, -0.0399918819
0.1118435643, 0.0869006083
-0.0263090831, 0.0631169893
0.1259292186, -0.2055599354
-0.0726916088, 0.0659585099
-0.0204643362, -0.0038604962
-0.0028092827, -0.0451028687
-0.0960502892, -0.1446140095
-0.0950608216, 0.0499939631
-0.1332506102, 0.0032801722
0.1324722459, 0.0368412638
0.0565217267, -0.0059168852
0.0924920311, -0.0761943137
0.0797954455, -0.0188045239
0.1068554978, 0.0235428553
0.1719645953, -0.0121099056
0.0804970753, -0.0597163315
0.1070840904, 0.0594704550
0.0324699862, -0.0154031585
0.0642818564, 0.0793648812
0.0666556225, -0.0014000665
0.1171298216, 0.0289638066
0.0125352245, -0.1025633580
0.0350604376, -0.0057624220
0.0213441585, 0.0078440210
-0.0092951080, 0.0275147738
0.0234049869, -0.0823460784
-0.1336192867, -0.0975968561
-0.2057742936, -0.0388924255
0.1071100033, -0.0939503056
0.0247285042, -0.1294151271
-0.0311248333, 0.1285564897
-0.0186006262, 0.0708550656
0.0913238791, -0.0906631602
-0.0055341575, -0.0089342676
-0.0147430530, 0.0794634061
-0.1135526802, -0.0785053232
0.0653598536, -0.0288594939
0.0448668898, 0.0488901328
0.0658825427, 0.0519008736
-0.0288320877, -0.1006135972
0.1183249700, -0.0725721178
0.0016544026, -0.0802089557
0.1122415900, 0.1433223451
0.0575626781, -0.0138275565
-0.0557654496, -0.0557114715
0.0356040736, 0.0952737961
0.1205376983, -0.0820212391
-0.0195935262, 0.0760319098
-0.0364344124, -0.0807948156
0.0841499335, 0.0730685129
-0.0181388157, -0.0016627436
-0.1076992744, 0.0062193047
0.0815990299, -0.0215034841
0.0632389121, 0.1538263650
0.0745276016, -0.1097289036
0.1144050288, 0.1037734825
-0.0280141765, -0.0081222739
0.0327671420, -0.0850858030
-0.0463925295, 0.1245474973
0.0537150382, 0.0993031466
0.0002962983, 0.0169180083
0.0100917442, 0.0487935306
-0.0254574861, 0.0469215033
-0.0961495981, -0.1325581899
-0.1112933092, 0.0423755626
-0.0979049304, -0.1501476354
0.1247258614, -0.0029894285
-0.0888294690, 0.0676981575
0.0230134194, 0.0457266397
0.0681050647, -0.1379893964
0.0193821182, 0.1679674084
-0.0597036316, 0.0232717385
0.0360097000, 0.0262145773
-0.0113563455, -0.0150169681
0.0099956783, 0.1574082964
0.0313310251, -0.0385833638
0.0968856447, -0.0194069380
0.2911197093, 0.0478587881
-0.1956827897, 0.0041568748
-0.0470589760, -0.1885273482
-0.1328543478, -0.0190930514
0.0292175029, -0.0955398113
0.0766600824, 0.0779651699
0.0350862614, -0.0141074137
-0.0540394079, 0.0104778654
-0.1242896263, -0.1185189898
-0.0710456347, -0.0710924420
0.1556079604, 0.0565742559
-0.0471441670, -0.0567447880
0.0252302046, -0.0458570130
-0.0578751820, -0.0495067044
-0.0571658906, 0.1171446494
0.0380220158, 0.1115929595
-0.0472728503, -0.0817747744
0.0884875312, -0.0611699972
0.0265462873, 0.0547375519
-0.0272285417, 0.0867303693
0.1159883107, 0.0393676019
0.0600604252, 0.0737574818
0.0867567335, -0.0532235719
-0.0258471872, 0.0669711378
-0.0214332063, -0.0263352207
0.1359935025, 0.1335414725
0.0670925203, 0.0348605001
-0.0410761071, 0.1474600009
0.0456903495, 0.1563103304
0.0011321943, 0.0007554566
-0.0474695599, 0.1039828006
-0.0989071737, 0.0889831488
0.0170476749, -0.0930614856
0.0087603035, 0.0880553488
0.0665000009, 0.0364071291
-0.0549938888, -0.0579961731
0.0098998779, -0.0642461650
0.1415898459, -0.0373199207
0.0140128004, 0.0096665969
0.1068340441, -0.0363556476
-0.0148795136, -0.0162489584
0.0894741340, 0.0331347230
-0.1597277202, -0.0448009882
0.0027075083, -0.0584491754
-0.2221909092, 0.0057511971
-0.0041600366, -0.0160617898
0.0569333315, 0.0619812411
-0.0943939689, -0.0225656580
-0.1032729545, -0.2046382358
0.0895772321, 0.0028420098
-0.1077371576, 0.0006346451
0.0877093007, 0.0303238473
0.0772064977, 0.0103937884
0.1032752709, 0.0020407197
-0.0393550891, -0.0167254793
-0.0843052925, -0.0919880287
0.0618780864, -0.0762040978
-0.0583742798, 0.0885733587
0.0643541823, 0.1464709995
-0.1315289278, -0.0469699252
-0.0355981990, -0.1462618254
0.0461968229, 0.0700752027
0.0595620243, -0.0012131586
-0.0556318873, 0.0232190764
0.0907809487, 0.0193985341
-0.0719906912, -0.0080168376
-0.0453217417, -0.0510625357
-0.0566357545, 0.0627821366
-0.1338431734, 0.1497506511
-0.0950408362, -0.0805114933
-0.0041667968, 0.0379465532
-0.0098854542, -0.0334497823
0.0586849160, 0.0905261947
0.0661485646, -0.0202311326
0.0610984864, -0.0459070461
0.0021334593, -0.0350359426
-0.0905634371, 0.0426645451
-0.1540660402, 0.0185503410
-0.0687485482, 0.0714610778
0.1132400782, 0.0337923981
0.0753865899, 0.0635273343
-0.0779418184, -0.0141735208
0.0055114038, -0.0218477493
-0.0405332010, -0.0545759788
-0.0339273146, -0.0079932509
-0.0451541698, -0.0744224686
-0.0096067880, 0.0459941218
0.0255391699, -0.0381755723
-0.0385700066, -0.0633487462
0.0602916297, -0.1346720731
-0.0998787169, -0.0749489425
-0.0330479768, 0.0929875803
-0.1631424447, 0.1348165350
0.0191543207, 0.0658718499
-0.0294040789, 0.0055814003
0.0826487625, 0.0730558933
0.0015384275, -0.0746099712
-0.1585759005, 0.1073235913
-0.0173735218, 0.1047631245
0.0117302784, -0.0943286618
0.0137282622, -0.1172598194
0.0181767533, 0.0710668449
0.0834358219, 0.0003366263
0.0243956730, -0.0751672083
-0.0524199299, -0.0077521741
0.0989082763, -0.0347026465
0.0522712691, -0.1080200007
0.0015203456, -0.1090368963
0.0328146030, 0.0223834937
-0.0297451821, 0.1565056400
0.0111710723, -0.0678218904
0.0186576933, -0.0262449390
-0.0313463622, -0.1004964752
-0.1655552138, 0.1307030133
0.0814982410, -0.0880983205
-0.0458428088, 0.1294959998
0.1004459652, -0.1623220679
0.0450145734, -0.1644882536
0.0942916645, -0.0004292943
-0.0008755591, 0.0218318155
-0.0520454130, -0.0132198718
-0.1028548616, -0.0116020547
-0.0431042988, -0.0258087502
0.0110016937, -0.2130154594
0.1569910376, -0.1057149544
-0.0898065480, -0.1243433814
-0.0318016522, -0.0486440766
0.0139555997, 0.0400681329
0.0172488588, -0.0143329527
-0.0528635748, -0.0050491706
-0.1168169814, 0.0196273294
-0.0736992195, -0.0664881585
0.0111355268, -0.0087468324
-0.0862581194, -0.0219616616
-0.0291161691, 0.0707744775
-0.0419502415, -0.0069251242
0.0408818629, -0.0037798209
-0.0883688238, -0.0547617761
-0.0166441248, -0.0164443328
0.0247466244, -0.1061782429
-0.0827924040, 0.0200806698
-0.1056832194, 0.0679415900
0.0808149018, 0.0417835408
0.1034815167, -0.0447320024
0.0275339476, -0.0064851756
-0.0549222476, -0.0473051034
-0.0474332842, 0.0211369395
-0.1093562605, -0.0676539012
0.0056503361, -0.0212472380
-0.0411123168, -0.0124332815
-0.1355171394, 0.1882733019
0.0508191799, 0.0250390474
0.0621684853, 0.0226196740
0.0278484910, -0.1420961403
-0.0300849599, 0.0234723736
-0.0851356118, -0.0223533904
-0.0928582634, 0.0373725896
-0.0596179475, 0.0264551043
0.0495536485, -0.0299791864
-0.0447002482, -0.1648557623
-0.0141044997, 0.0001349311
0.1212549795, -0.0786348525
0.1423818726, -0.0605774911
-0.0804044272, 0.0653884354
-0.1228874074, -0.0252219263
0.0237408889, -0.0378313505
-0.0657445887, -0.0666569692
-0.1142516259, 0.0073771786
0.0849511548, 0.1321048161
-0.2003943303, 0.1067567947
-0.1172107902, 0.1323494662
-0.0280361859, -0.0793765951
0.1091972779, -0.1079511186
0.0212155334, 0.0580676579
-0.0558780875, 0.0342280262
0.0206189644, -0.0832020469
0.1125346514, 0.0331556276
-0.0364418306, -0.0751264928
-0.0872406451, 0.0432345389
0.0815841706, -0.1446611721
0.0261690171, 0.0238980274
-0.0971763439, 0.0890522005
-0.0867916621, -0.0019403709
0.0891491111, 0.0536389592
