0.8961840430, 0.0724468177
0.7646301423, -0.0371802360
0.7117738251, 0.0811567697
0.7613281582, -0.1333529396
0.7684377586, 0.0291536129
0.7739885867, 0.0528584345
0.7377695130, 0.0178210406
0.8101806909, 0.0229269750
0.8278043766, 0.0825217403
0.8223315923, 0.1375271657
0.8406187900, -0.0118817080
0.6873287317, 0.0170442743
0.6210547310, 0.1120901160
0.7063239279, -0.0817998687
0.8487208926, 0.0387379417
0.8884784894, -0.0204375088
0.6840381097, 0.0307399256
0.9155453089, 0.0342391110
0.7769165053, 0.1150688574
0.7143412987, 0.0620887127
0.7577634329, -0.0358604633
0.7251207943, 0.1239400506
0.8681907147, -0.0324265585
0.8448985315, 0.1268464955
0.7482129017, -0.0114097172
0.7264850485, 0.0315056070
0.6911231805, -0.0262045867
0.8580671762, -0.0116635661
0.6271682987, -0.0848212913
0.7788992760, -0.1167522309
0.8570399722, 0.0668406459
0.6933760962, -0.0705900789
0.8081221669, -0.0219653441
0.7902394856, 0.0773945138
0.5782855037, -0.0104303711
0.8834806677, -0.0731844766
0.7134316927, 0.0560846718
0.7153171470, 0.0113510496
0.8949757272, 0.0120796623
0.7885826271, 0.0238782086
0.6757276011, 0.1529123191
0.7615021860, -0.0207717285
0.8672046449, -0.0120593748
0.8565280169, -0.0210175946
0.7152505943, -0.0018506157
0.8095538175, -0.0736835144
0.7065343716, 0.0731511330
0.7696824267, -0.0294461188
0.7148488981, -0.2410709835
0.7812650976, -0.0632803978
0.8521732338, 0.0267461096
0.7619953646, -0.0351963451
0.6096040651, 0.0088480157
0.7272302194, 0.1149541350
0.6457148940, -0.1271957116
0.7114566364, -0.0064550811
0.6720058103, -0.0158707063
0.8177424476, 0.1005196837
0.8949846938, -0.0428566162
0.9030050766, -0.1094446267
0.8085259798, 0.1253847302
0.7749156374, -0.0229460433
0.8202067460, -0.0034984944
0.8305733274, 0.0443481421
0.7550254780, -0.0594775240
0.7237278432, 0.0385617397
0.7320339273, -0.0091315001
0.6630646071, 0.0300415938
0.7718958624, -0.0465177442
0.7560475510, 0.0183161827
0.6906671183, 0.1144583864
0.7353332041, -0.0736198786
0.6724797197, 0.0808226733
0.7459209230, -0.0289176615
0.8066748168, 0.0078666057
0.7737561327, -0.0300727187
0.8984784230, 0.0469455980
0.7245479942, 0.0496903739
0.7141075756, -0.0924581870
0.6484812161, 0.0427595041
0.8280839712, 0.0885564876
