0.8579722285, 0.0890197152
0.4854846496, -0.1139634959
0.7729575113, 0.1637176175
0.6342755387, 0.1083781098
0.5804542580, -0.0738279509
0.9251189649, -0.1140394291
0.4961030645, 0.0461835989
0.8078348787, -0.1126782512
0.3486488246, 0.0557839919
0.3857705012, 0.0370203305
0.6380797837, 0.0301812701
0.6590886888, -0.0414027786
0.5591233413, 0.0227593170
0.7995379012, 0.0133818206
0.6901835070, -0.0627109458
0.6348961491, -0.0637615699
0.7028647960, 0.0253597928
0.8136819871, 0.1540357053
0.3679028321, -0.0798466210
0.5681977822, 0.0854076790
0.6665597830, 0.0313273034
0.5664564268, 0.1436988561
0.6528286173, -0.0015324868
0.7611607598, -0.3122845320
0.7397566744, -0.0357559163
0.5447104378, -0.1162132374
0.6451705129, 0.1352144355
0.8192055349, -0.0357004870
0.6017884264, 0.0012677871
0.7705016037, -0.1113138497
0.6592857907, 0.0524589640
0.8501567527, 0.1156612447
0.7447679241, 0.0397840318
0.5365355735, 0.1067641532
0.7686557941, -0.0169664216
0.6594271756, 0.1226843571
0.5645352109, 0.1045862533
0.7566535829, -0.0929994039
0.5873142138, -0.1650548990
0.6455472484, 0.0077196542
0.8515570376, -0.0688844373
0.8838265622, -0.0015930137
0.6365056882, -0.0248228048
0.5326302623, 0.0091057884
0.6608633612, 0.0074413429
0.6923347145, 0.1418155040
0.7084689702, 0.2081614699
0.6661387098, 0.0873509901
0.6373952702, -0.2645089324
0.5462492768, 0.0586344467
0.5816873051, 0.0203912103
0.5900451502, 0.0809375407
0.4531379480, -0.0803387031
0.6655110820, -0.0370569881
0.7225899749, -0.5652502986
0.4807957401, 0.0820198060
0.5321682593, 0.0320223997
0.6485901745, -0.0973663110
0.4966309520, 0.0117594326
0.4716380984, -0.0525156995
0.6903444147, 0.0757019399
0.5559939034, 0.0720502227
0.7569827421, 0.1667850907
0.5189425728, 0.0004712302
0.6603108247, 0.0480582559
0.7553795436, -0.0765028191
0.6681191188, -0.0452366879
0.4965163908, -0.0792714239
0.4950093345, 0.0513656687
0.7652322683, 0.1625806113
0.5567824134, 0.1106492748
0.7000685487, 0.1265878921
0.5897744531, 0.0258078588
0.5904963354, 0.3775307573
0.5378569050, 0.0905902809
0.7772751085, -0.0244744771
0.6990706782, -0.0278217121
0.6390499912, 0.0807612942
0.7614399057, -0.0051210838
0.8106808572, 0.0060541914
0.6866519550, -0.0657560737
0.6870008094, 0.0193842838
0.4720540750, 0.1116700404
0.5065949822, -0.1146114734
0.6964596130, -0.0210172655
0.5074347241, 0.0851780008
0.6569173142, 0.0073964873
0.5857693401, -0.0011157482
0.6401412777, 0.0455128999
0.5474424828, -0.0380533769
0.6838751022, -0.1177504309
