0.6644007528, 0.0052222496
0.7259291049, -0.0462405924
0.8188963215, -0.1439137053
0.7176857445, 0.0707738994
0.7740708370, 0.0312819984
0.6984011581, -0.0689177958
0.6988403997, -0.1354594797
0.7630435470, -0.0017721259
0.7054937530, -0.0042060573
0.6476506462, 0.0730233028
0.7075463060, 0.0336421742
0.7761229734, 0.0543390328
0.7607307478, -0.0000026902
0.7877162748, -0.0560324950
0.7986164045, 0.0234129035
0.7533423752, 0.0405449205
0.7160836448, 0.0439988886
0.6746998024, -0.0426716656
0.6698058653, -0.1269495002
0.7218148344, -0.0849342283
0.7606404890, -0.0246496827
0.7118767245, 0.1019256633
0.8000756544, 0.0605118144
0.7480241510, 0.0173619267
0.7056567739, -0.0936596771
0.6044853770, -0.1023282740
0.6236877163, 0.0421641339
0.6062642574, -0.1195070339
0.7284784838, 0.0203809500
0.8827588020, -0.1379705741
0.7823904193, -0.0605357081
0.8075899971, 0.1292970375
0.6247772998, 0.0469724225
0.7934803789, -0.0471751368
0.8048499071, 0.0281601495
0.7242606669, 0.0335488778
0.7383420856, -0.0777671264
0.7970763951, -0.0626330671
0.5883186125, 0.0284405041
0.5942744536, -0.0717993486
0.7590267109, 0.0262503785
0.5860302362, -0.0189683611
0.6755031253, -0.0445654020
0.7436147015, 0.0074719163
0.8135910897, -0.0088524185
0.7277510572, 0.0106991248
0.6473606240, -0.0339141525
0.8821092553, 0.0339838428
0.5921843686, -0.0729437260
0.8103533410, -0.0435736433
0.7087315501, -0.1038090800
0.7690017862, 0.0284951878
0.6845280970, 0.0671905572
0.7177004765, -0.0782084796
0.7508232845, -0.0147952418
0.8802322736, -0.0523555959
0.7019778839, 0.0242601198
0.8390826771, 0.0118581812
0.7440002320, 0.0018842498
0.7155971176, -0.0187959781
0.7094548832, -0.0687363194
0.8644039828, 0.1317906092
0.7559604609, 0.0687647332
0.7602433707, -0.0484305121
0.6889642658, 0.0945455996
0.7802926142, -0.1479651246
0.7688202525, 0.1898498439
0.7464396950, -0.0933306169
0.8908920716, -0.0755627436
0.5750169565, -0.1552534803
0.7159838140, -0.0134797885
0.6643146221, 0.0565994907
0.8724172383, 0.0076869497
0.7528456992, 0.0636635269
0.6909522355, -0.0789221669
0.6667211717, -0.0618819140
0.6331218133, -0.1115679470
0.5741955606, 0.0879926838
0.7865723584, 0.0855701694
0.7313416005, 0.0140215751
0.7632883352, 0.0516809075
0.7658632419, -0.1515270474
0.7833534421, -0.1146855792
0.7548738019, -0.0351686744
0.7457656719, 0.1061419888
0.8175720102, -0.1415493203
0.6373511822, -0.0460402330
0.7532625514, -0.0223240841
0.6746155600, 0.0078240304
0.6222776120, 0.1456846375
0.8692979427, -0.1356800783
0.7150664041, 0.0069837712
0.7524628467, 0.0297681930
0.7988462721, -0.0246170698
0.7923232771, 0.0220718220
0.6372553232, -0.0374001280
0.7424204787, 0.0181927544
0.7536063964, 0.2155888380
0.5864809630, -0.0152260605
0.7172491904, 0.0201450452
0.6550687639, -0.0691325279
0.8161896476, 0.0315992869
0.7872034115, -0.0869231623
0.6196273469, -0.1139449231
0.6939087933, 0.0238630702
0.7205167377, 0.1033166940
0.6719120825, -0.0075163824
0.6474393584, 0.0049556178
0.7491481434, 0.1866806499
0.7589994661, -0.0679520060
0.9000399408, -0.0027007189
0.7612566976, -0.0242906903
0.7382921854, 0.0247742459
0.8010308836, 0.0095633352
0.8205950757, 0.0482994192
0.6673333727, -0.0542374981
0.7624305441, -0.0373917950
0.7869560112, -0.0683505612
0.6183633482, -0.1263196037
0.6821267485, -0.0578868632
0.7325231350, 0.0831389072
0.8009307980, 0.0067778620
0.8219278901, 0.1072191661
0.7827862466, 0.0941597221
0.5678067026, 0.0091514240
0.7886181978, 0.1047246741
-0.7638983615, -0.0242233116
-0.7694852626, 0.2325295634
-0.7440951252, 0.0566441819
-0.7229397351, 0.0706403275
-0.7482560706, -0.1598171636
-0.6821502962, -0.1392955260
-0.8097753337, -0.0205433958
-0.6231840387, -0.0368816541
-0.8218091249, -0.1594780641
-0.7528259754, -0.0758938575
-0.8119212284, -0.0059092759
-0.7688278104, 0.1105379782
-0.7868736843, 0.0140732709
-0.6610417958, -0.0161935088
-0.7920723412, 0.0482920715
-0.7739216820, 0.1130288382
-0.6733578043, -0.0695343388
-0.5722720480, -0.0884134405
-0.6970188054, -0.0434559376
-0.7466960168, 0.0750036673
-0.7428747684, 0.0874339968
-0.6638543689, -0.0485997224
-0.7873313490, 0.1031870465
-0.7041800538, 0.0888616854
-0.8037283697, 0.0098393860
-0.7280134334, -0.0399463932
-0.7879538763, 0.0762447551
-0.6967491774, -0.0342995815
-0.6566602400, 0.0414849885
-0.8019481302, -0.0077405578
-0.7446576251, 0.1082706363
-0.8366323495, 0.0985240004
-0.6244241100, -0.0067165360
-0.7187953662, -0.0587121509
-0.7339462633, 0.0985086081
-0.6889457492, 0.0110451717
-0.6278037598, -0.0511135118
-0.8225563702, 0.0617467659
-0.8899357400, -0.1225946573
-0.7684235489, 0.1847839740
-0.6043736733, -0.0505648739
-0.6653074707, 0.0276956157
-0.6623886718, -0.0872772858
-0.7123410113, 0.0233353959
-0.7640857872, 0.0008666756
-0.7916611445, -0.0260085753
-0.7652931943, -0.1707351021
-0.7244926550, 0.1549931131
-0.7386605479, 0.0320814407
-0.7061225791, 0.0295467476
-0.6379220608, -0.0571235766
-0.8376653232, 0.0616008165
-0.7155605492, -0.1416063417
-0.7074899451, 0.0833855024
-0.7014678369, -0.0314020155
-0.6408994711, 0.1137898791
-0.8186253115, -0.0386997546
-0.7526671122, -0.0074975364
