0.7277902722, 0.1077859936
0.7855069543, 0.0133442779
0.7609425847, -0.1762756449
0.7073962629, 0.1059050691
0.8870689314, 0.1828418768
0.7379962228, 0.0670069471
0.7456572167, -0.1562003795
0.7465600578, -0.0434045841
0.8073334295, -0.0387773480
0.7745958708, 0.0227928786
0.8896134006, -0.0134987463
0.7365515796, 0.0149367331
0.6609321299, 0.0923398184
0.8286021140, -0.0187109308
0.8541485361, -0.0307957239
0.9034080549, 0.0289017614
0.7829773487, 0.1412180178
0.8714118779, 0.0619686597
0.9405961596, 0.0283556160
0.8205517785, -0.0911986963
-0.0208761010, -0.0975169068
-0.1663642275, -0.0114327354
0.0120574112, 0.1798261535
-0.1491292694, 0.0652399491
-0.0233841612, -0.0128248289
-0.0352067861, 0.0912136647
-0.0222519195, 0.0445253711
0.0030241773, 0.0265085035
-0.0126584529, -0.0440428346
0.0724468813, -0.0556631092
-0.2151674832, 0.0878025299
0.0130838676, -0.0839838940
0.0372938461, 0.0163893775
-0.1214403342, 0.2029867261
0.0451686574, -0.0687668969
0.0623290560, 0.0425906572
-0.0455048397, -0.0324656558
0.0668614577, 0.0104077769
0.0165257068, 0.0314868837
0.0075913385, -0.0836898734
-0.0280697946, 0.0254914795
-0.0899914065, -0.1862722221
0.0437971128, -0.0894718277
0.0977756755, 0.0323284006
0.0613875892, 0.0505584852
0.1564221785, 0.0498098325
0.0770484628, -0.1673440544
0.1653617979, 0.0262426084
-0.0640473697, 0.0282222220
0.1551056408, -0.0558371112
0.0611115756, -0.0869942969
-0.0655739477, -0.0380923273
0.0417880159, -0.0513734667
-0.0357056489, -0.1114643342
0.1350683010, 0.0997029118
-0.0937627709, -0.0292621636
0.0793342184, 0.0253539387
0.0081241542, -0.0454791314
-0.0424967540, 0.0385952404
-0.0571763728, -0.1444168322
0.0654891776, 0.0172332322
-0.0599230339, -0.1435378250
0.1566771543, -0.0560638395
0.1189491071, 0.0233714883
0.1640910628, 0.0559753089
-0.0954101500, -0.0622266719
-0.0301039458, 0.0427357473
0.1067253363, -0.0909915285
0.0240805914, -0.1348180887
-0.0005674868, -0.1044224661
0.0487504992, -0.0198651297
-0.0183987846, 0.0816649107
-0.0310490845, 0.0371140562
-0.0720648308, 0.0721339258
0.0164737486, -0.0454545985
0.0357939126, -0.0207849625
0.0077947807, -0.0886102572
0.0190424679, 0.0620301061
0.0504854745, 0.0644935104
-0.0535440738, -0.0464160679
0.0305702742, 0.1436761527
0.0394098045, 0.0688653953
-0.0758220776, 0.0466351806
-0.0532280209, -0.0562246009
-0.0056586299, 0.0205322239
0.0812788223, 0.0301885591
-0.0388424189, -0.0845060342
-0.0132550420, 0.0458477201
0.0817948094, -0.0391103553
0.0827604677, 0.0540434295
-0.0718559818, -0.0055775908
-0.0588152527, 0.0481147318
0.0845812837, -0.0522813594
0.1094752473, 0.0094783456
0.0724895364, 0.0937466429
0.0206020489, 0.1037162860
-0.0713303938, 0.0729706348
0.0936347232, -0.0849000326
-0.1081028110, 0.0255788178
0.1808343178, 0.1484766772
0.0774986194, -0.0046655170
-0.0207671634, -0.1248799887
-0.0654869830, -0.1191363351
-0.0591445098, -0.0063983015
0.0307970013, 0.0538609838
-0.0987358794, 0.0152696200
0.0420477860, -0.0257788807
-0.0663333542, -0.0946978999
0.0011763577, 0.0253501821
-0.0207118872, -0.0491056169
-0.0381577013, -0.1824115220
0.1749129817, 0.0804898375
-0.0435502105, -0.0150452529
0.1123296078, -0.0467701791
0.0238184847, 0.0206116014
-0.0406828854, 0.1483981200
0.0070718642, -0.0719962227
0.0622610523, 0.0265234423
-0.0974602425, -0.0507036934
-0.0003179850, 0.0447501727
0.2512483432, 0.0801645354
0.0169870822, 0.1284848753
-0.1324510087, -0.0568716873
0.0362926637, -0.0088213519
-0.1542750301, 0.0584199744
0.0485094767, 0.0039279045
0.0080837437, -0.0138380220
-0.0071650303, 0.0475646483
0.0369254468, -0.0158451834
-0.0755241089, -0.1056613727
-0.0682154311, 0.0146040728
0.0757845737, -0.0308199464
-0.0600168693, 0.0313627727
-0.1391961585, -0.0387067631
-0.0848794749, -0.0442908695
0.0230053750, -0.1296906915
