0.7627735869, 0.0732987921
0.6874890723, -0.0090528373
0.7104711938, 0.0419564271
0.8689423007, -0.0566018560
0.8407660704, -0.0137355521
0.8673032599, -0.0533841718
0.7764484115, -0.1059217884
0.8166627117, -0.0013456139
0.7055970179, -0.1992211726
0.7319770700, -0.0923697907
0.6343319235, 0.0342536750
0.7461557772, 0.0897246620
0.6983202086, -0.0466181720
0.6981289411, -0.0803560650
0.6593034370, -0.0499174130
0.7475232971, -0.1089141092
0.7465237868, -0.0611193512
0.7113186121, -0.0099105265
0.6228144538, 0.0551403343
0.7493590202, -0.0326198284
0.7108799259, 0.0772427549
0.8204889236, 0.0346443919
0.7454835648, 0.0549232334
0.8558363003, 0.0691723596
0.8174940556, -0.0619014857
0.6603736503, -0.1227346887
0.8024095622, -0.0664902070
0.7460355039, 0.0220346705
0.6971595846, -0.0745785408
0.7896147980, 0.1372601817
0.8555968435, 0.0603189099
0.8263724435, -0.0069418201
0.6351585399, 0.0778940484
0.7362049512, 0.0627800414
0.7544063943, 0.0822882959
0.6368689964, -0.0433782424
0.6176866501, -0.0160976370
0.6796310386, 0.0131743202
0.6837494821, 0.0558009647
0.7917781139, 0.0714663517
0.7581535813, 0.1382150360
0.7689093561, -0.0497519850
0.7180908931, -0.0731540501
0.7758678413, 0.0328324909
0.7845148174, 0.0445519095
0.6741742553, -0.0760206167
0.7368975864, 0.0022893277
0.7874631937, -0.0375178764
0.6838782531, 0.0905289032
0.7603740528, -0.0467896168
0.7649988979, 0.0463756950
0.6876044058, -0.0295190221
0.7045169514, -0.1546594977
0.8119999849, -0.0760819763
0.9279991459, -0.0865646104
0.7792780395, 0.0623861942
0.6953546344, 0.0105492810
0.8578556186, -0.0809894429
0.6895622792, -0.1234432171
0.7824599879, -0.0051666249
0.7247179841, 0.0883808504
0.7239768403, -0.0666435749
0.7989357160, -0.1993345932
0.8536532556, -0.0913848349
0.7902546689, -0.0800932092
0.7563852812, 0.0079965766
0.8113028297, 0.0279613368
0.8477593228, -0.0566585336
0.5520909836, 0.0033782527
0.8285224460, -0.0335987677
0.6722642053, -0.0973852714
0.7357111506, -0.1069867160
0.8201256960, -0.0097650300
0.8346007830, -0.0599488647
0.8866188478, 0.0317293134
0.8502039074, 0.0435126021
0.6879887471, -0.1510378701
0.8151511597, 0.0065945276
0.6713397987, -0.0407696668
0.5757070062, -0.0489293596
0.7784109728, -0.0015663713
0.8915399157, 0.0348269126
0.7134447313, 0.0269882122
0.7924524239, 0.0727334989
0.7068996889, -0.2101569095
0.6799699940, 0.0380337275
0.7145532856, 0.1040454320
0.8299605614, 0.0267122317
0.7755285882, 0.0134303367
