0.5026963020, 0.1141883354
0.7158431011, 0.1085370311
0.5863270022, -0.0866422187
0.7033168929, -0.0746274654
0.6863690283, 0.1632628512
0.4044417632, -0.0165021565
0.4659880394, 0.2476425683
0.6369849668, 0.1556988498
0.7658805655, -0.0664525679
0.6054002712, 0.0956686581
0.7314660169, -0.1221956549
0.5674967795, -0.1023345233
0.6566983890, -0.1056927657
0.3943249106, -0.2415739697
0.7587872103, -0.0199031091
0.5997301225, 0.0136571586
0.6421344035, -0.0556847011
0.5602102830, -0.1000521695
0.4163911958, 0.0119002439
0.2512496455, -0.1317206634
0.5229044165, 0.2209879095
0.6215121449, 0.0623986472
0.5894245752, -0.1786674552
0.7593006050, -0.0061865058
0.5068669436, 0.0020691292
0.5548403750, -0.0386250054
0.8327698284, 0.0757110998
0.4876105761, -0.0144129308
0.5865934027, -0.0870868587
0.5436644028, 0.1482040353
0.6063582187, -0.1932763384
0.6223672677, 0.0038995049
0.6351228493, -0.2635622901
0.6272581703, 0.0594494489
0.4294445498, 0.0383609595
0.6849041226, 0.0569194311
0.6156846750, -0.0140617519
0.5627288005, 0.1646227205
0.7953380496, -0.0386592453
0.6418601051, 0.2603695322
0.5774286617, 0.1002682479
0.7008473688, -0.0668630691
0.6351188955, 0.0877221002
0.4280787137, 0.0156580191
0.6580508335, -0.0820332089
0.6701326095, -0.0702793842
0.6139084884, 0.0324598409
0.7682324783, 0.1504677406
0.6420071880, 0.0708848592
0.5410180381, 0.0601383396
0.5636708320, 0.0228391572
0.6527542879, -0.2036882079
0.6153497230, -0.1382366446
0.4789926149, 0.1529537836
0.4333773719, 0.0778837931
0.5225199044, -0.0369118129
0.6204074311, -0.0202527365
0.5882482897, 0.2441430039
0.5580756022, 0.0793594284
0.5214972009, -0.1926503021
0.8132543440, 0.0054911083
0.6897838842, -0.0223421730
0.4595382226, -0.0228041328
0.6055467227, 0.1354279445
0.7184826281, -0.1107837856
0.8118383894, -0.0975459940
0.7644465188, -0.0447174290
0.4932964414, 0.0074550339
0.3890490334, -0.1525947882
0.7775122842, -0.0087262705
0.5167286070, 0.1590432962
0.5868763517, -0.0893376828
0.7103514672, 0.0361972320
0.5648118836, 0.0682465482
0.6107213100, -0.1492863431
0.6377655261, -0.1415021824
0.6175512611, -0.2687278462
0.6367604506, -0.1320377369
0.9156142087, -0.1055132056
0.7651208209, 0.2065321247
0.5245176804, 0.0576741533
0.6103905445, -0.0600688205
0.7188166138, 0.1590217821
0.7234504268, 0.0665137953
0.6283328295, -0.1081650235
0.7855998096, -0.0469429731
0.5406531091, -0.0555461669
0.6232241727, 0.0017348984
0.5170899858, -0.1030368792
0.8731714353, 0.0908195742
0.6034573319, 0.0918468835
0.3418671412, 0.0119096798
0.5467323125, 0.0699473330
0.5040834692, 0.0243193838
0.7204054578, 0.0144858116
0.6315503745, -0.2703035993
0.5669322897, -0.0677361827
0.5601827126, -0.0891203028
0.5557928327, 0.2471010116
0.5526332291, -0.0538439404
0.7443257747, -0.0017222225
0.6936898784, -0.0133874945
0.5303014369, -0.1937166855
0.5099882489, -0.0546427844
0.4779033530, -0.1996879880
0.5670756730, -0.0232210419
0.4594777083, -0.1456652574
0.5313737944, 0.1038321879
0.5070204565, 0.0271984100
0.4098219084, 0.0067537819
0.6568836492, -0.0024941935
0.5433109814, -0.0517820526
0.6237844476, 0.2438485672
0.5725763338, 0.0123333155
0.6722667208, -0.0147376962
0.5728405809, -0.2250142289
0.7656177150, -0.1798535556
0.7194692560, 0.2120016921
0.9041414121, -0.0542870081
0.6894368207, 0.1946273868
0.3585737063, 0.0781165281
0.6603500910, 0.0341062554
0.7628144869, 0.0309959834
