0.6201499473, -0.0385925290
0.5221035657, 0.0730401138
0.8999796000, -0.1512856662
0.6035900128, -0.1746809010
0.5626117902, -0.0217053911
0.4375393962, -0.2683002191
0.6119349259, -0.2688556670
0.6737942159, -0.2204018996
0.8441906794, -0.0388114913
0.5228010258, -0.1281975030
0.9036868682, -0.2512700038
0.9124629094, -0.1786512277
0.7617599770, 0.2184688623
0.7908871133, -0.0048581059
0.6027719881, 0.0220457139
0.7030861836, -0.1121070796
0.7201506668, 0.0619171921
0.6661856894, 0.0124556092
0.7054179168, -0.1266290649
0.9876785743, 0.1564961148
0.0377173525, 0.0332419385
-0.0067008707, -0.0511889074
0.2032262761, -0.0830452934
-0.2277541414, 0.1431758615
0.0989723916, 0.0855365564
0.0863674831, 0.2337280614
0.1488109318, 0.0391487116
0.0079801426, -0.0578344497
0.0889756150, 0.0621643576
0.0526368104, -0.2783544842
-0.0604104261, -0.0621138848
0.0150491201, -0.0114410783
0.0548856494, 0.3342862910
-0.0131067197, 0.0826185682
-0.0216486876, -0.0903283254
-0.0641206265, 0.0991124630
0.1195957274, 0.0341017558
0.1972747185, 0.1220154662
-0.0522841652, -0.0633279787
0.1605725286, -0.0614143415
-0.2158780249, -0.0518828340
-0.0960988018, -0.0558444673
-0.0417478607, -0.1810244154
-0.1439460804, -0.0504139313
0.0180071288, -0.1248835225
-0.1220144328, 0.1540894836
-0.0898949798, -0.0845123930
0.3544815033, -0.0336925571
0.1791734210, 0.2070517390
-0.0223329158, -0.0653140505
0.2428534635, 0.0853509242
0.1131847975, 0.1301287916
-0.1753682746, -0.0411542093
-0.0486929047, -0.2593293966
0.3031804778, 0.0806471250
0.0366264064, -0.1013897844
0.1505263839, 0.0268243441
-0.1459631873, 0.0213233591
-0.0217925162, -0.0566668625
0.1762482727, -0.0799998782
-0.1885022784, 0.1719083956
0.1460104126, -0.0279534318
-0.0585214907, 0.1373687603
-0.0787376263, 0.1888069475
-0.1087161473, -0.1465571229
0.0576000997, -0.2604356328
0.1630804822, 0.1032734493
-0.0411966076, 0.1084163915
-0.1843486909, -0.2268085528
0.0423934472, 0.0721268019
0.1015880462, 0.0253438966
-0.0858751543, 0.0561051980
-0.0970362664, -0.0863306290
-0.0438787585, -0.1749591125
0.0670930575, -0.1752163153
0.0601732275, -0.0774677792
0.1673956120, 0.1157561903
0.1348744967, -0.2142127050
-0.1618140329, 0.0712980998
0.0086265956, 0.1143079812
-0.2874409524, -0.0761981690
-0.1057130798, -0.0706280488
-0.0761561143, 0.1656774152
0.0276298525, -0.0150962063
0.2673229221, 0.0108758139
0.0415381187, 0.1022086492
0.0653356621, -0.1631770172
0.0169214642, 0.1414956973
0.0855480008, -0.2086018506
0.0693434671, -0.3307383350
-0.0739095743, -0.0946388812
0.0096360690, 0.0406750256
0.0654175427, 0.0104487010
