0.4372960437, 0.0694340180
0.5763107719, -0.1052800217
0.7888333856, -0.1300439055
0.6503400422, -0.0432524638
0.6694689956, -0.2645717590
0.5773724805, -0.0772905442
0.5822639767, 0.0636076392
0.4780158844, -0.1739138542
0.6356768654, -0.0704238512
0.6157343897, -0.0844270688
0.7313337189, 0.0271105601
0.5428091914, 0.0524237887
0.6258793579, 0.0389138401
0.6771245299, 0.0141220483
0.5797551526, 0.0401478783
0.5680867790, -0.0132049600
0.8754138384, 0.2296476208
0.7495190261, 0.1705570908
0.6566830719, -0.0604758574
0.4674307698, -0.2528994974
0.7056132050, -0.0464988496
0.5864037580, 0.1900359113
0.6595680142, -0.1762245693
0.9385742349, -0.1098956921
0.5824472442, 0.0621100619
0.5495852572, 0.1346262369
0.5317499687, -0.0983108733
0.7351720258, 0.0035515122
0.4551694900, 0.2190052138
0.7569808459, 0.0458030934
0.8088089171, -0.0164208571
0.5862445463, -0.1609993789
0.6927059443, 0.0294007447
0.6646205498, 0.0566248415
0.9024888682, -0.0528252204
0.5398138656, -0.1255249732
0.7995264240, 0.0018362098
0.5243820931, 0.0188598853
0.5431330257, -0.0044275699
0.5926755999, 0.0907272101
0.6311449445, 0.0146241665
0.8351220203, -0.0257370927
0.5586294029, -0.0740581595
0.6081830635, 0.1704973077
0.5823872898, 0.0865274333
0.5631371859, 0.0369960117
0.5330350910, 0.1175496425
0.2681727296, 0.0634402612
0.8104356576, -0.1737885189
0.4610395434, 0.1696930930
0.5652892872, 0.1648381474
0.6138992291, 0.0577694165
0.5490091167, -0.0497577526
0.7189868341, 0.1215538969
0.8347792448, -0.2217866403
0.8628351804, 0.0005705767
0.6854878405, -0.0913628970
0.6276602783, -0.1280472801
0.6866953400, 0.0603850141
0.5381083676, 0.1824671899
0.6505863851, 0.3227796065
0.6958422743, -0.1521314564
0.5582368510, -0.0083013003
0.7031312801, -0.0364602246
0.8060810442, -0.0921394507
0.5579974244, 0.0333729957
0.5032901794, -0.0216121475
0.5854361255, -0.1561172002
0.5353296784, 0.0303050884
0.5381131570, 0.0917576026
0.7740587845, 0.2264133266
0.6044160329, 0.0963078833
0.5348617198, 0.1127938690
0.6017965082, 0.0024441750
0.7955260442, -0.1487088056
0.5892670961, 0.1493786805
0.7019151294, 0.0281455804
0.6295671013, -0.1014196429
0.6700890941, -0.0611304850
0.6232792215, -0.2461377924
0.6848771916, 0.0315226097
0.5905594877, 0.0510060917
0.7530134647, 0.0901937236
0.5862400974, -0.1329737299
0.6300037459, 0.0113243922
0.5750284936, -0.0483527707
0.2781369077, -0.0043771408
0.6476065014, 0.0126072153
0.6395379495, -0.1300159165
0.8196977478, -0.0465783770
0.6476045400, -0.1550242952
0.5451341916, 0.0041702422
0.5157898957, 0.2236403932
0.5678086303, 0.1498680022
0.5915815183, 0.0305177923
0.6272388472, 0.0720619861
0.5936893436, 0.1883229501
0.7009164265, -0.0304906380
0.3556243668, -0.0689014619
0.6266062442, -0.2470529681
0.8178852127, -0.1406561507
0.4373485988, -0.0819549348
0.6622789873, -0.1668889083
0.5930237253, 0.0262754541
0.6955826920, 0.0445830641
0.6513280836, -0.0253331446
0.5743962011, 0.0127034580
0.6263835361, 0.1144035745
0.6247213307, -0.0994715298
0.6156082961, 0.0782293203
0.7285164172, -0.2457161541
0.4767011201, 0.0292487370
0.6550954476, -0.1917509168
0.5426901883, 0.2429852703
0.6916172322, -0.0943657551
0.6064715786, -0.0090351589
0.6508612441, 0.0069382525
0.7127093781, 0.1346847266
0.5807438126, 0.2440607430
0.5605241951, 0.1203716314
0.4972532577, 0.1876317183
0.6962217409, -0.0350733943
0.5215018579, 0.1251789140
0.5453537396, 0.1360290763
0.6905329831, -0.2336932914
0.5466823754, -0.0722172030
-0.7114730127, -0.0348412739
-0.7149902811, 0.0454590103
-0.5280641061, 0.1584256458
-0.7429830474, 0.1010108814
-0.6525711004, 0.0059391470
-0.6112805016, -0.2607523952
-0.4790654764, 0.2462769499
-0.6316451868, -0.0170379008
-0.5302624808, 0.0707763260
-0.6711546539, -0.1836468352
-0.7727305758, -0.1294896079
-0.3918069866, -0.3480491589
-0.5047108900, -0.1116131250
-0.2961077918, -0.1808559645
-0.3719625499, 0.0030840183
-0.4875931445, 0.2614115792
-0.7644927098, -0.0726868283
-0.6455449259, 0.0438461380
-0.4613936071, 0.0237896858
-0.5502293608, 0.2077817300
-0.6004316426, 0.0720297737
-0.7417189389, -0.1499495175
-0.6864047982, 0.0605916611
-0.7667908219, -0.0793281832
-0.7671251251, 0.1980313101
-0.5132545629, -0.0130964916
-0.4380098822, 0.0194041681
-0.8190683906, -0.0516667588
-0.7321127904, -0.0237900122
-0.4871927203, 0.0132938399
-0.8928999474, -0.0672558396
-0.6811070446, 0.0245372373
-0.7899353058, 0.1661052650
-0.4156003519, 0.0206019791
-0.6069130085, -0.0882999593
-0.3429409750, -0.0567379041
-0.5141330495, -0.0635645832
-0.6349540710, 0.1088735167
-0.5592725312, -0.2636620539
-0.7072579019, -0.0154137221
-0.6141759609, 0.0160603282
-0.6374322724, 0.0933593832
-0.6373832505, -0.1054145962
-0.6057298341, 0.0422184497
-0.9394916076, -0.0115595599
-0.8171046487, -0.1548764086
-0.6280974105, 0.0485659382
-0.7467701775, -0.0749036187
-0.5409620578, 0.1360418689
-0.5926256386, 0.0814958334
-0.7214680529, -0.0109580407
-0.6096871080, -0.3063945769
-0.7370600523, 0.0980805343
-0.7742614011, 0.0051687224
-0.7464280928, 0.0150990906
-0.7344007578, -0.0617820192
-0.4600906205, -0.0323101265
-0.5802665304, 0.1032639126
-0.5998867469, -0.3065188416
-0.6195361415, 0.1572301343
-0.6361418627, -0.2581360970
-0.7703415200, 0.1982240740
0.7093761396, 0.0423976461
0.5126005503, 0.1186511387
0.6310863203, 0.0624007226
0.5147401672, -0.0391338137
0.5968104724, 0.0427883409
0.6656333289, 0.1303087093
0.5148161490, 0.2290630255
0.3727524296, -0.0415326238
0.6282875102, 0.1716212194
0.7232601562, 0.1343612704
0.5741876027, -0.0217583451
0.6932280615, 0.0928551779
0.5469944507, -0.0289158981
0.5323069565, -0.0044504125
0.5293028964, 0.1235109961
0.6545915340, -0.0988120233
0.8102575156, 0.0553093907
0.5032869062, -0.0144561919
0.7920661646, 0.0683640830
0.6426204167, -0.1727077041
0.7571917539, 0.1640582740
0.4967065910, 0.0015266088
0.5863731738, -0.1771016385
0.8396424906, 0.1259085610
0.5842701830, 0.1061071330
0.4853188301, -0.0048886723
0.6369982281, -0.0414610296
0.4413173925, -0.0904531879
0.7293567318, -0.1271013148
0.6066997417, 0.1229772115
0.5011543487, -0.0216293595
0.7349944319, 0.1497840491
0.8407872558, -0.1389508554
0.5828862009, 0.2248787368
0.5555108452, 0.1419227529
0.4856254641, 0.2081513423
0.7646888025, 0.1254538778
0.5768206387, 0.1372685697
0.5931887310, -0.1721829822
0.5406190206, 0.2032157491
0.7866276970, 0.0405001360
0.7748891764, -0.1455466389
0.7670312004, -0.0723711212
0.6982632303, 0.0831999055
0.7046698213, -0.1090075064
0.6667951326, 0.1872078712
0.7932461045, -0.1115876477
0.5987752238, 0.0745855299
0.6881538188, 0.1557845429
0.6686504096, 0.0048834838
0.7299059954, 0.0264527964
0.6350530674, 0.1154461674
0.7047920395, 0.0845415105
0.3644545996, 0.0813894841
0.6801403602, 0.0200569046
0.5225969736, 0.0846475856
0.6015804563, 0.1516204364
0.7240742888, 0.1372014306
0.7953471971, 0.1685661555
0.7946283865, -0.0976821174
0.7033106312, 0.0848558836
0.7706476368, -0.0504478028
0.8265201782, 0.0478364814
-0.0016964511, -0.0661408252
-0.0212134182, 0.0271896182
0.0024377088, 0.1078920029
0.0144851645, -0.0073392073
-0.0293323559, -0.1576041256
0.0899534204, 0.0360723195
-0.1847610333, -0.0157543950
-0.0837064570, -0.0421584309
-0.0417489106, -0.1567336938
-0.1993156481, 0.0561951849
-0.0648697354, -0.1689594815
-0.1220102547, -0.0942600502
-0.1332106277, 0.2014938569
-0.0328488019, 0.0296066898
0.0678151778, 0.1277092867
0.1032355575, 0.0864103667
0.1581708467, 0.0698724035
0.0309658208, -0.0681924550
0.0601570115, 0.2054895034
-0.1777940606, 0.0299581895
0.0008929129, 0.1695791943
0.0280325752, 0.0752480059
-0.1028685675, 0.0174489875
0.0299182747, 0.0116854895
0.1032158506, 0.0237749423
0.1069626634, 0.0503519783
0.2901858380, -0.0964837881
0.0279678707, 0.1532833428
-0.0142008090, -0.0090064185
-0.0453846502, -0.0661269331
0.0803307772, 0.0500562636
0.0349345641, 0.0247494228
0.0442089470, 0.0220568415
0.1055137346, -0.0284654429
0.1175758204, -0.1020945679
0.1022938321, 0.0400906304
0.0146069713, -0.0211380144
0.0351526954, 0.1788490026
0.0667108913, -0.0173140039
0.1985643705, 0.0647737778
-0.2760216208, -0.0217718220
0.1275981256, -0.1356798038
-0.1617890795, -0.1622918483
0.1161412074, 0.0034712994
