0.7927349217, 0.1897060447
0.6651132649, 0.0331380927
0.7369783205, 0.0197065216
0.7990174750, -0.1198551840
0.8320846380, -0.0102104289
0.8275877717, -0.0055601035
0.6696303965, -0.1317257896
0.8899639689, -0.1635357293
0.7332435403, 0.1248387311
0.7599702825, -0.2078460930
0.6731080297, -0.0941570439
0.6196673928, 0.0541298649
0.9657398007, 0.0774015369
0.7028468911, -0.0165331592
0.4544253101, 0.1576728515
0.5954108689, -0.0623890220
0.9995885755, -0.0286823935
0.6375491233, -0.2530539932
0.8782409147, 0.1821398014
0.7867421012, -0.0115306519
-0.1272533392, 0.0743620226
-0.3004454805, 0.0118783156
0.2009566117, -0.0108857081
0.0913963770, -0.0094057182
0.1493868352, -0.0845609927
0.0098450258, -0.3162293990
0.0255475384, 0.2807470469
-0.0712501308, 0.1798043528
0.0207416644, -0.2701993177
-0.1033387267, 0.2303117428
0.0984034928, 0.1195843951
-0.1227202661, 0.1163526616
-0.0749580529, -0.1500038034
0.0882014753, -0.1241185585
0.2925646731, 0.0975393220
-0.2105954729, -0.0214642459
-0.2615752753, -0.1729315632
-0.2459601393, 0.0430972835
-0.0320157780, -0.0299407740
0.0434478176, -0.1204235535
0.1901108530, 0.1227811190
-0.0326020636, 0.0475044553
-0.1469671651, 0.1251577796
-0.0107982766, -0.0611741014
-0.0606998659, -0.0753575661
0.1900394055, -0.1469236263
-0.0929465235, 0.2080795929
-0.0451427735, 0.0644940890
0.1143654967, -0.0395605397
0.0518887955, -0.1842804708
0.2940442796, -0.0341543366
0.0230461146, -0.0120373989
0.1384843087, -0.2329377887
-0.1280323684, 0.0948174241
0.0096004572, 0.0388241639
-0.1677379858, -0.0502026198
0.0791275823, 0.1586183412
-0.2058597063, -0.2434791310
-0.0294578162, 0.0532283694
-0.0547016057, -0.1174118199
0.1510020229, -0.1166277840
-0.0554401397, -0.1731139110
0.0704477445, 0.1968540092
0.1419868936, 0.1333149176
-0.1024398227, 0.2311082362
0.0559706774, 0.0082291606
-0.0304489976, 0.0878338895
-0.0837492810, 0.0101914023
-0.0301757085, -0.0677708326
0.0285365145, 0.0474133485
-0.0939195782, -0.1539529422
-0.2432600399, 0.1112701701
0.1148715532, 0.0675210275
0.3356392475, -0.0695542969
0.1002657512, 0.0312981704
-0.0809311904, -0.0770687079
