0.6656615650, -0.1587476467
0.6260380828, 0.0662048087
0.7895789375, -0.0587027528
0.8446273606, -0.0589535427
0.6429521562, -0.1256346472
0.6513204491, 0.0715758371
0.5101541119, -0.0759024503
0.4055785846, 0.0398606514
0.7110733103, -0.0952524646
0.7820298736, 0.0098855112
0.5273560116, -0.0132400847
0.4225025560, 0.0560007173
0.6594605441, 0.0752597809
0.6348926152, 0.0009746760
0.5556632745, -0.0999546886
0.6078441728, 0.1110681836
0.6946894245, 0.0258509854
0.5771655363, 0.0280209942
0.9096083641, -0.0035821212
0.5063215345, 0.0322204292
0.6283284113, -0.1416363950
0.7796283249, 0.0095059761
0.6709893321, -0.0239010055
0.6902027793, -0.0189478689
0.5602467642, -0.1462650707
0.5936987667, 0.0339755157
0.5779030046, 0.0175274402
0.7556602754, -0.0407115173
0.4848779123, -0.0408560682
0.3684971438, 0.0516428669
0.5846206522, 0.0971755850
0.5880553224, 0.0131585645
0.5135487485, 0.0312744759
0.4838842235, -0.0125254657
0.7460988355, -0.0149402785
0.5582350923, 0.1124277719
0.5340347077, -0.0369397964
0.6855300820, -0.1337109911
0.8044146179, -0.0504140415
0.5375339357, 0.0882855875
0.8034043782, -0.0103331086
0.7213341334, 0.1583168257
0.4128348961, 0.0514238907
0.4803042436, -0.0218269600
0.6003535901, -0.0701526840
0.5160434483, -0.1836770086
0.6654425058, 0.0250867740
0.6501567020, 0.0260838928
0.4956293624, 0.2148595581
0.4662823217, 0.0746398957
0.7957506809, -0.0638585313
0.5630485305, -0.1708330203
0.6042091890, 0.1774856424
0.6959754939, -0.0981648669
0.5044933637, 0.0748374692
0.7313511588, 0.0094896382
0.5264381780, -0.1020067829
0.4052598458, 0.0361173931
0.5238746172, 0.0792782730
0.6431344821, -0.2117268591
0.4974794883, -0.1422947853
0.5290203878, -0.0474936642
0.5387972092, -0.0598662771
0.6625697043, -0.1460662569
0.8452461571, -0.1366934775
0.7503765939, -0.0487103966
0.9323428237, 0.2262830783
0.5148656932, -0.1115585892
0.6660116844, 0.0719982258
0.7452440796, -0.1745710555
0.5572673834, 0.0640704759
0.6940511617, -0.0702063485
0.5263737229, -0.0824058005
0.5912899993, -0.0613423761
0.7015137282, -0.0289295117
0.6634634873, 0.2611684236
0.5848712403, 0.0838711914
0.5774790717, 0.0508186804
0.5902981601, 0.0757538129
0.7863328696, -0.0987122442
0.6155372362, 0.1045258995
0.6685242897, -0.1732362661
0.6909237477, 0.1296925396
0.6404473264, 0.0216652768
0.6180993395, 0.0153938328
0.4706800124, -0.1722635723
0.6311720280, 0.0056403467
0.7473049588, 0.0644395514
0.7914665552, 0.1053546407
0.6370804212, -0.2899809876
0.5478528985, 0.0535594929
0.6493833824, -0.0840248543
0.6545925654, 0.0273728011
0.5753654543, -0.0066116285
0.6037030717, -0.0174908776
0.6015353667, -0.1300577766
0.6391329454, 0.0897173691
0.6419591503, 0.1544032208
0.5400677777, -0.1856808661
0.8037516345, -0.0491584745
0.8580735153, 0.1181316775
0.6530892289, 0.0394588328
0.6524134990, -0.0584206885
0.4968631171, -0.1435055598
0.6012606878, 0.0970266090
0.6646683597, 0.0222015023
0.8151076249, -0.2211007060
0.6220624577, -0.0759831111
0.6141853843, 0.0596367607
0.7450989207, 0.2141783243
0.5105348687, 0.0906670572
0.7676623800, -0.0588191678
0.4667333938, 0.2494462186
0.6693617193, 0.3279268807
0.7911959868, 0.1379092605
0.5567800403, -0.1436601411
0.6253540044, -0.0854598568
0.7617088724, -0.1888756748
0.6281592642, -0.1172711201
0.6853676412, -0.0582037578
0.6198442966, -0.0499431187
0.6875723018, -0.0710052680
0.5801145121, 0.0971095292
0.4826836380, 0.0095390417
0.7587352053, -0.0169078678
0.6881006944, 0.0879002161
-0.5581040592, -0.0321209880
-0.6177203659, -0.0692902819
-0.5436921048, -0.0712661817
-0.5858604168, -0.0358165521
-0.4558430284, -0.0233352829
