0.8233341323, -0.0242204129
0.8617005849, -0.2059371633
0.9926271449, 0.1212078841
0.8995749787, -0.0318686178
0.7836082465, -0.1073848671
0.5455589892, -0.1459856305
0.9015880800, -0.0254519919
0.9185821760, -0.0540250733
0.8671697168, 0.2223461275
0.9793323788, -0.0532492117
0.8401327710, 0.1709895860
0.6594227088, -0.0555870488
0.8201197676, -0.0609670262
0.9068828092, -0.0279582306
0.8023293928, -0.1515244845
0.9562698674, 0.0951144950
0.8618618045, 0.0905547834
0.8386866747, 0.0887931401
0.7267551940, -0.0533767423
0.7693013072, -0.0740023868
0.0499265808, 0.0384240705
-0.1446124910, -0.0063566890
-0.0242329977, -0.0538202413
-0.0864062844, 0.0336268070
-0.0622164454, 0.0717034758
0.0744521502, -0.0128809833
0.0142750718, 0.0325778824
0.0690822488, 0.0283605336
0.0315379865, -0.0112959787
-0.1124176450, 0.1038427808
-0.1412345058, -0.0897782330
-0.0907230726, 0.0943951511
-0.1396001598, 0.0789459763
-0.0567002341, -0.1157696827
0.0005358221, 0.2217955408
0.0765971019, -0.0747365107
0.0880854303, 0.0373414589
-0.0943682004, -0.0498380331
0.0766003093, -0.0344493997
0.0063994462, -0.0001215272
0.0142540338, 0.0189278889
0.1194939310, -0.1020790069
-0.0292228152, 0.0162859567
0.0414851826, -0.0554115916
0.0434508718, -0.0370858639
-0.0623831687, 0.1205529544
-0.1880202133, 0.0916594401
0.0772308199, -0.0533388975
0.0070654978, 0.1798389811
0.0981280797, -0.0513719563
-0.0254698540, 0.0068060930
-0.0053635254, 0.0338706414
-0.0408615024, -0.1144728003
0.1224217522, -0.0355112079
-0.0309063945, -0.0422768101
0.0860849234, 0.1013573197
0.0318934924, -0.0348995571
0.0782497676, 0.0363112988
0.0019103813, -0.0361805361
0.0717456055, -0.0469076980
0.0638217631, -0.0684526044
-0.0120241027, -0.0503180870
0.1373788871, -0.0781016052
0.0261872748, 0.1463924971
0.0159659339, -0.1124857438
-0.0438393366, -0.2253161070
0.0298216872, 0.0438213783
0.0250609159, -0.1500728636
0.1078724368, -0.0306604231
0.1022065329, 0.0638617507
-0.1563294641, -0.0552745005
-0.0304539920, 0.1639483951
-0.1147935611, -0.0271918637
0.0387701201, -0.0278501662
-0.2136316118, -0.1442165893
-0.2001293220, -0.1022556928
0.1339510638, -0.1122197022
-0.0744508787, -0.0416659965
0.0608641095, 0.0241620835
-0.0568960190, 0.0915772112
-0.0812672152, 0.1426037272
-0.0020058209, 0.0888892929
-0.0282464416, 0.0516021512
-0.0614763537, -0.0304911459
0.0241362879, -0.0211666017
-0.0001065407, -0.1131495620
-0.1237689641, 0.0210428262
0.0926571021, -0.0859401619
0.0513793867, 0.0901369146
-0.1048009641, -0.0398179508
-0.0095338520, 0.1997104650
0.1882035967, 0.0279784433
0.0832875971, 0.1130864819
-0.0143290371, -0.0204357679
0.0662206021, 0.0094963984
-0.0281244371, -0.0850545962
-0.2083384899, -0.1358721527
0.0870071623, -0.0775380499
-0.0675813742, -0.2179820324
0.0312104525, 0.0408992671
0.0058019611, 0.0260845530
-0.0191761759, 0.0261029890
0.0534417930, -0.0709270466
0.0024017689, -0.0618778127
0.0955872103, -0.0103957254
0.0054456677, -0.0212546866
0.0972468142, 0.0604285729
-0.2348218110, -0.0456912151
-0.0164278236, 0.0291851735
-0.1295847669, 0.0180560133
-0.0457377819, 0.0864018190
0.0331370445, 0.1539726354
0.0569429171, 0.0647716622
-0.0527631027, -0.0145952871
0.0935612098, 0.0997874116
-0.0157936632, -0.1100119697
-0.0148468462, 0.0027695714
-0.0105847787, -0.0374961891
0.1245783119, 0.0863674093
0.0852797812, 0.0143000338
-0.1095881986, 0.0685849952
0.0662776376, -0.0614040197
-0.0129403617, -0.0726829949
0.0928152049, 0.0935759812
0.0183548511, 0.0536721093
0.1291870321, 0.0498912790
0.1115837678, 0.1716407149
-0.1609915706, 0.0367750953
0.1356909924, 0.0007222189
-0.0257343749, 0.1397079012
0.1698433829, 0.0477393409
